coord,free_energy,corr
1.0,inf,inf
1.05,8.040678,-2.8801659170594807
1.1,4.966607,-5.896921162262412
1.3,0.0,-10.65770641384449
1.35,0.449633,-10.161574818452717
1.4,1.353368,-9.213032460858422
1.65,5.974528,-4.389440168613929
1.7,6.526974,-3.8002133315376483
1.8,7.875026,-2.3817383622516584
1.9,8.855432,-1.3347179479056397
1.95,9.162021,-0.996125420196007
2.2,9.726931,-0.28259371241287035
2.3,9.483403,-0.4713541830164196
2.35,9.256584,-0.6716761071182837
2.55,8.713573,-1.1140543378891667
2.8,8.112555,-1.5998420110088798
2.9,7.885124,-1.7840381699547923
3.1,7.57372,-2.0132739587949864
3.25,7.483523,-2.0452522603576515
3.4,7.458859,-2.0143248816881076
3.65,7.723571,-1.6621956216998388
3.95,8.241521,-1.046926642908419
4.25,8.410058,-0.7881981780508109
4.4,8.40976,-0.7457612625633292
4.5,8.413718,-0.7141152087648184
4.55,8.411177,-0.7030420753047455
4.75,8.424231,-0.6369877944188005
5.1,8.491576,-0.4820478880396255
5.35,8.555599,-0.3590630855134176
5.5,8.602714,-0.2778795589260312
5.65,8.66177,-0.1856717864529518
5.8,8.712059,-0.10309972010525037
6.0,8.755584,-0.017805752563759825
6.2,8.741874,0.008883491054554327
6.4,8.693874,0.0
