1	2.92101675
2	2.801190625
3	2.978188125
4	2.908461125
5	3.060815375
6	3.039417875
7	2.924352125
8	2.855827625
9	3.026103375
10	3.174780875
11	2.896874875
12	2.857616375
13	2.917859875
14	2.9124665
15	2.849191
16	2.906652875
17	2.852022
18	2.734686625
19	2.70003375
20	2.67498325
21	2.676509875
22	2.85095625
23	2.923820375
24	2.95177625
25	2.922121375
26	2.82275925
27	2.86229775
28	2.866790375
29	2.874330875
30	2.881823625
31	2.877682375
32	2.860731625
33	2.690439
34	2.773956625
35	2.815494625
36	2.898758875
37	3.071330125
38	3.020271625
39	2.745251375
40	2.78115975
41	2.884284375
42	3.03516625
43	2.909663875
44	2.828538
45	2.98050425
46	2.7122005
47	2.798032125
48	2.80874725
49	2.895294125
50	2.640638125
51	2.803355
52	2.832314375
53	2.782393
54	2.650237625
55	2.771236875
56	2.904989625
57	3.067149125
58	3.001688625
59	3.069518
60	2.93778225
61	2.866420625
62	2.855994375
63	2.903685
64	2.92794175
65	3.021782375
66	2.973609375
67	2.97727575
68	3.036712625
69	2.75929875
70	2.799886625
71	2.991019625
72	2.91688525
73	2.93860575
74	2.87771425
75	3.07942175
76	2.92501175
77	3.02183
78	2.958895375
79	3.06595725
80	3.072422125
81	2.794892
82	2.944346125
83	2.928578
84	2.77864775
85	2.79264125
86	2.877361625
87	3.024941875
88	3.008683625
89	2.905798625
90	2.759889125
91	2.87804075
92	2.894215375
93	2.9232615
94	2.78591425
95	2.779532
96	2.637530875
97	2.5876545
98	2.70153875
99	2.747164625
100	2.6285735
101	2.5575045
102	2.72826375
103	2.8112445
104	2.59217175
105	2.506714375
106	2.7217485
107	2.7175825
108	2.68883675
109	2.669919375
110	2.763366875
111	2.771861375
112	2.834702875
113	2.75111275
114	2.660882625
115	2.92701725
116	2.815483375
117	2.782941625
118	2.808062375
119	2.744733375
120	2.730068875
121	2.82664025
122	2.92961425
123	2.9376215
124	2.839453
125	2.695496875
126	2.867621125
127	2.80521125
128	2.795448
129	2.686151
130	2.907940125
131	2.715524875
132	2.752649375
133	2.716779125
134	2.738629
135	3.041407125
136	2.81869775
137	2.885626375
138	2.809129375
139	2.8494495
140	2.78682575
141	2.775426125
142	2.860664125
143	2.89751775
144	2.836888875
145	2.795532875
146	2.984621375
147	2.953941625
148	2.894813125
149	2.837576875
150	2.842653375
151	2.8312275
152	2.72671225
153	2.6433005
154	2.737980125
155	2.837178625
156	2.961060375
157	2.8685045
158	2.8072965
159	2.82683525
160	2.94177975
161	2.897352125
162	2.878534
163	2.78222725
164	2.77340575
165	2.81011325
166	2.92394025
167	2.977107625
168	2.79464225
169	2.857899125
170	2.779156375
171	2.808442125
172	2.878329
173	2.88295825
174	2.974388875
175	2.930410625
176	2.780576125
177	2.69918025
178	2.83427975
179	2.98488175
180	2.76146475
181	2.743607875
182	2.707427125
183	2.608357375
184	2.670826875
185	2.612092875
186	2.642309375
187	2.808147125
188	2.833610125
189	2.838428625
190	2.62169675
191	2.754930875
192	2.72400325
193	2.84726375
194	2.638277
195	2.666599
196	2.80494275
197	2.864665875
198	2.749807625
199	2.745399
200	2.772869125
201	2.725952375
202	2.9066605
203	2.908285125
204	2.81787575
205	2.741087375
206	2.772918
207	2.889439
208	2.857619375
209	2.812984
210	2.72030025
211	2.733604125
212	2.820098
213	2.74403075
214	2.745130875
215	2.578098875
216	2.678198625
217	2.920229875
218	2.7442415
219	2.7701945
220	2.78782625
221	2.609047125
222	2.55531875
223	2.5951965
224	2.686937625
225	2.82799
226	2.832654125
227	2.840392125
228	2.920561375
229	2.93960675
230	2.776289875
231	2.913173875
232	2.90676625
233	2.869761
234	2.90004125
235	2.84970675
236	2.94730075
237	2.930677125
238	2.84001425
239	2.901214625
240	2.854692
241	2.83395175
242	2.729203875
243	2.7730675
244	2.90958975
245	2.75574725
246	2.908379625
247	2.837331625
248	2.773162
249	2.74505925
250	2.83760175
