1	1.3115345
2	1.27631325
3	1.261678
4	1.2814135
5	1.28194325
6	1.295662375
7	1.273777875
8	1.2377415
9	1.259483875
10	1.287000375
11	1.269256625
12	1.275661625
13	1.312318375
14	1.265274625
15	1.25512125
16	1.26825025
17	1.2733765
18	1.267850125
19	1.27475775
20	1.287199125
21	1.29991375
22	1.280649875
23	1.281637375
24	1.292798
25	1.26850775
26	1.286632
27	1.25141625
28	1.279158
29	1.28507875
30	1.26099475
31	1.288092
32	1.273822125
33	1.263821125
34	1.245185
35	1.2707535
36	1.264147875
37	1.294502375
38	1.26932225
39	1.273608125
40	1.28069125
41	1.271946
42	1.24779775
43	1.280547125
44	1.2400255
45	1.249611375
46	1.26977425
47	1.311765625
48	1.299157125
49	1.307155125
50	1.313850625
51	1.3062495
52	1.26112825
53	1.270087125
54	1.26676175
55	1.2960765
56	1.285840625
57	1.2843265
58	1.2815655
59	1.26691925
60	1.280214
61	1.298146125
62	1.2809175
63	1.29821375
64	1.293608875
65	1.28237575
66	1.289901375
67	1.288487625
68	1.27063075
69	1.304131875
70	1.262939
71	1.263124375
72	1.3201055
73	1.257116625
74	1.27719525
75	1.243222375
76	1.30383
77	1.28471625
78	1.281435
79	1.330570625
80	1.259568875
81	1.336381875
82	1.30672025
83	1.29624425
84	1.285267875
85	1.279756875
86	1.300623125
87	1.294797
88	1.251501
89	1.309293875
90	1.301988875
91	1.249637125
92	1.312233625
93	1.3286175
94	1.24036275
95	1.253974125
96	1.3129065
97	1.323582125
98	1.3006645
99	1.267674125
100	1.272210375
101	1.303272125
102	1.273777375
103	1.275198375
104	1.2402275
105	1.22274725
106	1.286448
107	1.254561875
108	1.282027625
109	1.31132
110	1.274535375
111	1.270897125
112	1.32686725
113	1.269044375
114	1.29493375
115	1.333243625
116	1.313879875
117	1.27700825
118	1.298831
119	1.30128775
120	1.2887025
121	1.297917
122	1.307956625
123	1.264817625
124	1.311082
125	1.311683125
126	1.301065125
127	1.263017125
128	1.305584375
129	1.285698875
130	1.300857625
131	1.242476125
132	1.266711375
133	1.266024875
134	1.249451375
135	1.284541375
136	1.24684225
137	1.25445925
138	1.2913355
139	1.27418075
140	1.257227
141	1.281129875
142	1.272540375
143	1.251826625
144	1.25425975
145	1.274094125
146	1.255626375
147	1.282894125
148	1.31342075
149	1.288323
150	1.29311075
151	1.259625125
152	1.283118125
153	1.293645375
154	1.298550625
155	1.26000575
156	1.29005575
157	1.307439125
158	1.295710875
159	1.33206375
160	1.337567875
161	1.329457625
162	1.33017675
163	1.276768
164	1.276098625
165	1.259385875
166	1.333802875
167	1.280846
168	1.27592425
169	1.31428825
170	1.286414125
171	1.24998925
172	1.326771125
173	1.2920155
174	1.310610875
175	1.32856975
176	1.28388125
177	1.276093
178	1.2909445
179	1.30152225
180	1.309411
181	1.294136125
182	1.28465675
183	1.29207825
184	1.308254125
185	1.277617625
186	1.322736375
187	1.335165875
188	1.33887
189	1.329589875
190	1.255806625
191	1.28682975
192	1.320118375
193	1.2644935
194	1.3325725
195	1.293116125
196	1.327755625
197	1.311655375
198	1.302762125
199	1.297907375
200	1.3653125
201	1.259078375
202	1.319045375
203	1.32865125
204	1.282557
205	1.259697
206	1.28955975
207	1.325766875
208	1.2953915
209	1.29318325
210	1.299378625
211	1.302357125
212	1.325915375
213	1.277239875
214	1.3052355
215	1.31978875
216	1.28898875
217	1.312098375
218	1.308913625
219	1.32064925
220	1.326710625
221	1.2926605
222	1.25902875
223	1.278691
224	1.27610275
225	1.280099875
226	1.304769125
227	1.289924625
228	1.3170985
229	1.294645625
230	1.332713
231	1.286170875
232	1.250692
233	1.29118325
234	1.32562075
235	1.288026875
236	1.258937125
237	1.300722
238	1.320020875
239	1.29225875
240	1.329092875
241	1.349022375
242	1.272361125
243	1.26197875
244	1.33579075
245	1.289381875
246	1.262971375
247	1.28196925
248	1.315174875
249	1.28876775
250	1.270097875
