1	1.33561325
2	1.3054885
3	1.345877875
4	1.357964625
5	1.3392295
6	1.31462
7	1.34172475
8	1.34336725
9	1.33583625
10	1.339186
11	1.346780875
12	1.297324875
13	1.319037
14	1.319203
15	1.339675125
16	1.32055
17	1.321445875
18	1.364047125
19	1.356322375
20	1.294529
21	1.335302875
22	1.33119275
23	1.379245
24	1.396996875
25	1.316348375
26	1.3588295
27	1.347696875
28	1.2941045
29	1.300454
30	1.40152075
31	1.38467475
32	1.3835075
33	1.3546465
34	1.32951625
35	1.34243875
36	1.3151385
37	1.310995125
38	1.3133795
39	1.3036035
40	1.31503625
41	1.34783525
42	1.367409875
43	1.33312325
44	1.3472335
45	1.324083
46	1.33292675
47	1.362671125
48	1.390979875
49	1.324065625
50	1.3405055
51	1.3318415
52	1.3255105
53	1.313160375
54	1.334135625
55	1.30389675
56	1.3242885
57	1.386213875
58	1.377099
59	1.39959975
60	1.356403875
61	1.362721
62	1.343409625
63	1.3080865
64	1.335747875
65	1.334200875
66	1.31184825
67	1.342152125
68	1.35044775
69	1.358115625
70	1.40403275
71	1.334066375
72	1.32298825
73	1.348810875
74	1.3545705
75	1.383040625
76	1.376592125
77	1.3681465
78	1.312662375
79	1.4037105
80	1.357190125
81	1.307184125
82	1.36172275
83	1.354072125
84	1.3644305
85	1.32567975
86	1.3587635
87	1.357233125
88	1.358753
89	1.372339125
90	1.34887975
91	1.398985625
92	1.40738075
93	1.402621875
94	1.362601875
95	1.40208525
96	1.351446625
97	1.342779375
98	1.354943625
99	1.3735405
100	1.36158425
101	1.301269875
102	1.324562125
103	1.344431875
104	1.37396575
105	1.37678475
106	1.349331375
107	1.339035375
108	1.38477525
109	1.393691375
110	1.417953
111	1.38102325
112	1.3508645
113	1.40009325
114	1.34907975
115	1.295698125
116	1.332514625
117	1.345533625
118	1.287268375
119	1.29381425
120	1.322691125
121	1.331091375
122	1.335959125
123	1.345606375
124	1.32927825
125	1.349080375
126	1.3810265
127	1.339969
128	1.36032825
129	1.386892875
130	1.337314
131	1.32332375
132	1.338396625
133	1.334834125
134	1.363736875
135	1.382698375
136	1.3989775
137	1.3738635
138	1.35553425
139	1.3561105
140	1.35447025
141	1.35055675
142	1.36743125
143	1.35852725
144	1.321672125
145	1.32105825
146	1.383634625
147	1.362000125
148	1.336389
149	1.380874
150	1.380008375
151	1.374827625
152	1.382330125
153	1.380694875
154	1.43414475
155	1.342400125
156	1.379906875
157	1.36658575
158	1.36244125
159	1.373694625
160	1.309294875
161	1.291441375
162	1.362472625
163	1.381929
164	1.354612625
165	1.36542275
166	1.344138875
167	1.363875875
168	1.38260675
169	1.3824175
170	1.36804675
171	1.391549375
172	1.38511625
173	1.390918
174	1.37703375
175	1.3496935
176	1.33507075
177	1.37372575
178	1.321432125
179	1.338433625
180	1.37262675
181	1.346603375
182	1.381918
183	1.41211425
184	1.410726125
185	1.384089
186	1.356306625
187	1.374577125
188	1.395567375
189	1.403645375
190	1.41800275
191	1.342571375
192	1.332097875
193	1.39360775
194	1.35634075
195	1.335003
196	1.358421625
197	1.3650455
198	1.418843625
199	1.333577375
200	1.39688
201	1.392743
202	1.3933865
203	1.2975995
204	1.307849375
205	1.35352325
206	1.327668875
207	1.296835375
208	1.294505375
209	1.32994675
210	1.33113775
211	1.34000975
212	1.304058
213	1.3155405
214	1.339681375
215	1.3301125
216	1.319247125
217	1.296127875
218	1.322952625
219	1.3414485
220	1.286953125
221	1.31615775
222	1.384026125
223	1.395296875
224	1.331723125
225	1.29913025
226	1.35414025
227	1.35795975
228	1.345099
229	1.350015875
230	1.358189375
231	1.371459125
232	1.309694375
233	1.331655375
234	1.392334375
235	1.4014755
236	1.362109125
237	1.3533635
238	1.355233875
239	1.337974
240	1.357009
241	1.328897375
242	1.322468375
243	1.349405875
244	1.33927375
245	1.32248275
246	1.33837625
247	1.337983625
248	1.3055345
249	1.346937125
250	1.313739625
