1	3.552270375
2	3.643156375
3	3.72748125
4	3.67891075
5	3.609728
6	3.7972725
7	3.561422625
8	3.729542375
9	3.5415655
10	3.79328975
11	3.660439375
12	3.623525125
13	3.83037925
14	3.829767625
15	3.755651375
16	3.734143375
17	3.9241235
18	3.941230625
19	3.88442825
20	3.865921125
21	3.790053125
22	3.83716475
23	4.0433915
24	4.028926875
25	4.029859125
26	3.89329625
27	3.7822685
28	3.856436375
29	3.920109625
30	4.1030005
31	3.960330625
32	3.874481125
33	3.8898025
34	3.866024875
35	3.69653825
36	3.49602025
37	3.496943875
38	3.664628625
39	3.579846125
40	3.72150925
41	3.47885875
42	3.74503475
43	3.684068875
44	3.786826375
45	3.922923375
46	3.8557965
47	3.61733425
48	3.718260375
49	3.689541625
50	3.778391125
51	3.811857625
52	3.741497375
53	3.627551
54	3.942453375
55	3.721448875
56	3.676590375
57	3.64397725
58	3.781073625
59	3.919709
60	3.832479625
61	3.827927875
62	3.662616875
63	3.796460125
64	3.7113585
65	3.672042
66	3.6498875
67	3.7314095
68	3.773181875
69	3.77044925
70	3.724090125
71	3.73582525
72	3.6656145
73	3.74488625
74	3.80071475
75	3.680439875
76	3.807128125
77	3.658198625
78	3.60462275
79	3.704320125
80	3.75278175
81	3.8586365
82	3.86805825
83	3.74101625
84	3.460535375
85	3.64303925
86	3.64893125
87	3.74431275
88	3.856230625
89	3.8337675
90	3.67978475
91	3.614777375
92	3.562046375
93	3.607990625
94	3.745314625
95	3.665609625
96	3.776063
97	3.719848125
98	3.716828875
99	3.635400375
100	3.6779035
101	3.752455375
102	3.727335125
103	3.8306805
104	3.714116875
105	3.640262875
106	3.66413275
107	3.790916125
108	3.877296
109	3.6917985
110	3.707157125
111	3.628867
112	3.734596625
113	3.68223675
114	3.7098825
115	3.738129875
116	3.731840125
117	3.7459845
118	3.857701375
119	3.735164125
120	3.88375575
121	3.750284
122	3.652266125
123	3.66486225
124	3.6771055
125	3.6768175
126	3.707258375
127	3.80902275
128	3.7112545
129	3.5701985
130	3.605508625
131	3.753608
132	3.7024415
133	3.685829375
134	3.761507625
135	3.792862375
136	3.734564875
137	3.6990345
138	3.70052925
139	3.819108125
140	3.609995875
141	3.869178875
142	3.6671585
143	3.773375125
144	3.727569375
145	3.837456
146	3.866209625
147	3.98179525
148	3.741357375
149	3.754044875
150	3.75065025
151	3.72351675
152	3.5635735
153	3.711664
154	3.684196
155	3.705298125
156	3.654953125
157	3.75909875
158	3.7352585
159	3.70712725
160	3.58983725
161	3.682087125
162	3.545417
163	3.71315475
164	3.53486775
165	3.60900525
166	3.56514525
167	3.577972375
168	3.776932
169	3.793861
170	3.69808975
171	3.745824625
172	3.731037375
173	3.79499975
174	3.75463625
175	3.721511125
176	3.72669425
177	3.802476875
178	3.784309375
179	3.723426125
180	3.721756375
181	3.484449
182	3.57687425
183	3.580201125
184	3.6868835
185	3.71848475
186	3.559091
187	3.56084075
188	3.675310375
189	3.866207125
190	3.744053375
191	3.78521775
192	3.7082385
193	3.623063
194	3.596825875
195	3.581834
196	3.6731535
197	3.61562125
198	3.790807625
199	3.699496125
200	3.632802375
201	3.749720125
202	3.64348075
203	3.715036
204	3.675504875
205	3.658478
206	3.629833875
207	3.6017025
208	3.59930625
209	3.479833375
210	3.4977255
211	3.722691875
212	3.56637125
213	3.724120625
214	3.60277475
215	3.582628375
216	3.698292375
217	3.77690975
218	3.692133625
219	3.771117375
220	3.692162
221	3.598752625
222	3.702223
223	3.565618875
224	3.5914445
225	3.624133375
226	3.612456
227	3.81569825
228	3.7273105
229	3.664421625
230	3.743317
231	3.514497625
232	3.5451355
233	3.741302375
234	3.71475275
235	3.86206675
236	3.615121125
237	3.48548075
238	3.494751875
239	3.6976465
240	3.753330375
241	3.735854625
242	3.674347625
243	3.517593875
244	3.723333
245	3.637473375
246	3.507882375
247	3.61509075
248	3.510709
249	3.48501825
250	3.384859375
