1	4.27925925
2	4.325313625
3	4.294958375
4	4.184532375
5	4.30732175
6	4.37765675
7	4.50679625
8	4.407101
9	4.152324125
10	4.22998425
11	4.2762145
12	4.041852875
13	4.483394375
14	4.158552625
15	4.3771405
16	4.178447125
17	4.276465125
18	4.093964
19	4.18426075
20	4.234459375
21	4.131225375
22	4.219381625
23	4.1952985
24	4.105594
25	4.355034375
26	4.07756
27	4.39368075
28	4.288111625
29	4.233912375
30	4.365154875
31	4.263581125
32	4.283009875
33	4.2148175
34	4.270267875
35	4.001701125
36	4.22682225
37	4.478945875
38	4.1380735
39	4.375935625
40	4.1743555
41	4.352152
42	4.17184325
43	4.25574025
44	4.14283175
45	4.279385625
46	4.13733775
47	4.172868
48	4.3173725
49	4.32052075
50	4.232464125
51	4.116635875
52	4.33000525
53	4.189023375
54	4.278787375
55	4.210394
56	4.12643425
57	4.2394755
58	4.284448375
59	4.2031285
60	4.312326625
61	4.19129875
62	4.172226625
63	4.29595625
64	4.33446175
65	4.403642
66	4.25140775
67	4.22851825
68	4.059591625
69	4.3738145
70	4.325936375
71	4.24883075
72	4.286930625
73	4.236665625
74	4.25110325
75	4.184063625
76	4.196027375
77	4.143512125
78	4.1008525
79	4.37369775
80	4.269329125
81	4.1929045
82	4.17500275
83	4.111866
84	4.0548365
85	4.144151
86	4.362347375
87	4.240287
88	4.2178075
89	4.299269625
90	3.931877875
91	3.999432125
92	4.1936245
93	4.08454675
94	4.322776625
95	4.048417125
96	4.241472625
97	4.2930975
98	4.26298125
99	4.261409625
100	4.350424375
101	4.318389875
102	4.192953125
103	4.22356575
104	4.104323375
105	3.981592875
106	4.0417195
107	4.186531
108	3.89544525
109	4.165407875
110	3.881695125
111	4.09036175
112	3.987154625
113	4.314982875
114	4.087657875
115	4.3147535
116	4.153974625
117	4.16067125
118	4.12869575
119	4.13279425
120	4.191505875
121	3.940425625
122	3.7794305
123	4.117824125
124	4.1548805
125	4.1871725
126	4.112924625
127	4.00615725
128	4.091710625
129	4.018265875
130	4.086318625
131	4.367506375
132	4.250485375
133	4.348932125
134	4.38147375
135	4.230790875
136	4.40002725
137	4.2870255
138	4.352640625
139	4.212156125
140	4.159462375
141	4.441246375
142	4.334537375
143	4.4566705
144	4.323765625
145	4.2218955
146	4.141922125
147	4.220743
148	4.333329125
149	4.130923875
150	4.307710125
151	4.448830375
152	4.39105975
153	4.30935175
154	4.409315125
155	4.110492
156	4.267965
157	4.408419
158	4.36671625
159	4.3679585
160	4.247439125
161	4.3597
162	4.406794
163	4.237735125
164	4.2079895
165	4.297878875
166	4.277951875
167	4.297967375
168	4.242015
169	4.322862625
170	4.347086125
171	4.022106
172	4.137524875
173	4.118578875
174	4.283379125
175	4.133158125
176	4.1508275
177	4.238462625
178	4.08434925
179	4.079893625
180	4.180285625
181	3.97857875
182	4.078961125
183	4.115532875
184	4.232502875
185	4.105882
186	4.25074825
187	4.202009625
188	4.269474375
189	4.176129125
190	4.168133125
191	4.101051375
192	4.13052825
193	4.13689275
194	4.064947875
195	4.10977725
196	4.294911
197	4.2347525
198	4.04280025
199	4.020354375
200	4.00285975
201	4.07744425
202	4.232168375
203	4.156956125
204	4.131997
205	4.3298765
206	4.30665125
207	4.301935875
208	4.197888
209	4.331796125
210	4.27825025
211	4.236974125
212	4.27821975
213	4.2055145
214	4.23449675
215	4.339710875
216	4.235237875
217	4.258232
218	4.137147875
219	4.167259625
220	4.255813125
221	4.3002645
222	4.3850125
223	4.314267625
224	4.093817125
225	4.103249625
226	4.162720125
227	4.242638875
228	4.176415625
229	4.300489
230	4.3525935
231	4.23328075
232	4.043948
233	4.102134875
234	4.196586625
235	4.154811125
236	4.25933125
237	4.27695225
238	4.203844625
239	4.183304375
240	4.332790875
241	4.31660075
242	4.25591125
243	4.213607875
244	4.214409625
245	4.170532625
246	4.238393875
247	4.13854325
248	4.311154125
249	4.278578625
250	4.178079125
