1	2.948665875
2	3.164253375
3	3.3467635
4	3.272146625
5	3.0741155
6	3.211228625
7	3.034913375
8	3.062866375
9	3.175781625
10	3.354358
11	3.231703375
12	3.182849
13	2.987485375
14	3.03132225
15	3.150891625
16	3.274620875
17	3.185197875
18	3.116515875
19	3.009786625
20	2.98479225
21	2.995418125
22	3.269614
23	3.094662375
24	2.957303625
25	3.310756875
26	3.190242375
27	3.13514975
28	3.161780875
29	3.0707625
30	3.07338675
31	3.3753755
32	3.313521125
33	3.177734125
34	3.296921875
35	3.289125
36	3.324114625
37	3.19815225
38	3.3221835
39	3.28610075
40	3.417668
41	3.35773875
42	3.34452625
43	3.31666025
44	3.408144125
45	3.198250375
46	3.158986625
47	3.272102625
48	3.330273125
49	3.121893125
50	3.242698
51	3.34961075
52	3.209955125
53	3.3159545
54	3.236790375
55	3.22135925
56	3.153167125
57	3.16859225
58	3.25437925
59	3.28824225
60	3.167459
61	3.116213375
62	3.323062875
63	3.23968475
64	3.187101375
65	3.270531625
66	3.234219625
67	3.140089375
68	3.190328375
69	3.29338925
70	3.30896275
71	3.207781875
72	3.102992125
73	3.11397425
74	3.0672365
75	3.144044
76	3.335317
77	3.4194225
78	3.33485175
79	3.181395875
80	3.06247525
81	3.15176425
82	3.266077625
83	3.38439725
84	3.27554225
85	3.249489
86	3.2444035
87	3.221271625
88	3.271515375
89	3.169908375
90	3.26145925
91	3.11277675
92	3.119386625
93	3.2535865
94	3.28589325
95	3.268341625
96	3.23774875
97	3.31229725
98	3.243017125
99	3.21172475
100	3.20328825
101	3.318005625
102	3.24734225
103	3.25113225
104	3.22897875
105	3.24772375
106	3.1867515
107	3.200463125
108	3.067073875
109	2.999
110	3.202139125
111	3.368842125
112	3.37838325
113	3.342976
114	3.222051875
115	3.20783325
116	3.174217875
117	3.279322125
118	3.132657625
119	3.301742125
120	3.230994625
121	3.205945375
122	3.337633625
123	3.196675875
124	3.353310375
125	3.462078375
126	3.31640825
127	3.063947625
128	3.039558875
129	3.138834
130	3.249347
131	3.06336425
132	3.176184875
133	3.2907405
134	3.193659625
135	3.05835475
136	3.144385125
137	3.278250875
138	3.273535
139	3.120964125
140	3.2187345
141	3.350440375
142	3.237653125
143	3.07292475
144	3.23313525
145	3.2148405
146	3.240419125
147	3.1601615
148	3.217959625
149	3.238110375
150	3.21477475
151	3.288164625
152	3.3206755
153	3.333495125
154	3.365144875
155	3.248896125
156	3.218368625
157	3.20562125
158	3.151696
159	3.1803545
160	3.317472375
161	3.333285625
162	3.2309515
163	3.268214375
164	3.3507075
165	3.32129
166	3.413783625
167	3.325822125
168	3.2363555
169	3.0881915
170	3.138488625
171	3.21973325
172	3.144178625
173	3.08810675
174	3.093934375
175	3.168710625
176	3.230386125
177	3.10022275
178	3.168193375
179	3.064526375
180	3.416666
181	3.279896375
182	3.29488275
183	3.387103625
184	3.350651875
185	3.17331775
186	3.202175375
187	3.283964875
188	3.314105875
189	3.195087625
190	3.134308625
191	3.2089895
192	3.19464975
193	3.273209625
194	3.26807825
195	3.4871885
196	3.267767375
197	3.386857125
198	3.392869875
199	3.238887875
200	3.229184125
201	3.1431915
202	3.252361625
203	3.252096125
204	3.278495875
205	3.0751295
206	3.1272555
207	3.4394335
208	3.37455025
209	3.328136625
210	3.19160925
211	3.450634125
212	3.378912375
213	3.3785435
214	3.345413125
215	3.19841
216	3.1208705
217	3.09234875
218	3.287133
219	3.278250625
220	3.248733875
221	3.420383375
222	3.418855375
223	3.45672925
224	3.211242375
225	3.39557675
226	3.427848625
227	3.24366425
228	3.1935635
229	3.366036
230	3.561283375
231	3.381855875
232	3.27244225
233	3.476717875
234	3.470637125
235	3.362518625
236	3.436249125
237	3.3155065
238	3.315608125
239	3.292316625
240	3.302702375
241	3.160307125
242	3.2302765
243	3.088832625
244	3.112044125
245	3.035390375
246	3.081197375
247	3.1109745
248	3.109141375
249	3.152626
250	3.122287625
