1	5.857567375
2	5.96556
3	6.010600625
4	6.127548
5	5.893349625
6	5.952989625
7	6.0471965
8	6.000051875
9	5.90380525
10	6.003327875
11	6.00282925
12	5.885365875
13	5.952428125
14	6.036221
15	6.105568
16	6.007995625
17	6.104052875
18	6.01163025
19	6.012729625
20	5.906467125
21	5.956333375
22	6.03696125
23	5.91967375
24	5.8920125
25	5.887391
26	5.980964
27	5.971012875
28	5.9186405
29	6.090377125
30	6.25028125
31	6.033204875
32	6.043041375
33	5.942450375
34	6.059273
35	6.113073125
36	6.07342325
37	5.953965875
38	6.015011375
39	6.070861375
40	5.994397
41	6.076159125
42	6.062249
43	5.99961525
44	5.9983185
45	6.097796125
46	5.9623995
47	6.0467135
48	6.14299475
49	6.253966875
50	6.209601625
51	6.028276625
52	6.070775
53	5.9622025
54	5.9832575
55	6.058782625
56	6.17652275
57	6.188347375
58	5.927578
59	5.933984125
60	5.8310735
61	5.843897375
62	5.788895375
63	5.946809375
64	5.8517785
65	6.101322125
66	6.042315625
67	5.865493
68	5.740862
69	5.82708
70	6.01173475
71	5.658022
72	5.789397125
73	5.71186175
74	5.8383775
75	5.907996625
76	5.773017375
77	5.732647625
78	5.92841675
79	5.80417175
80	5.9449265
81	6.000320875
82	6.0793475
83	6.025503125
84	6.045868
85	6.087537625
86	6.073534875
87	5.882234375
88	5.818376875
89	5.96158775
90	6.014781125
91	6.00658575
92	5.79257575
93	5.93256025
94	6.048165875
95	5.954658375
96	5.99939775
97	5.901670625
98	6.167406375
99	5.98412775
100	6.091427375
101	6.0753475
102	6.25362
103	6.174772375
104	6.133987875
105	6.153541375
106	6.157888
107	6.061301125
108	5.981324
109	6.03699175
110	6.1999105
111	6.05596275
112	5.94840925
113	5.738564125
114	5.856046875
115	5.65498
116	5.6765585
117	5.697674125
118	5.75943975
119	5.77862375
120	5.88777975
121	5.709384125
122	5.798485375
123	5.913173375
124	5.8660195
125	5.737346125
126	5.734652375
127	6.023755125
128	5.89247675
129	5.800189
130	5.676745
131	5.825564625
132	5.8247415
133	5.87545325
134	6.008759125
135	6.073615
136	6.032903625
137	5.9989615
138	5.96599175
139	6.0629595
140	6.188151
141	5.97790225
142	6.0441485
143	6.109084375
144	5.895462375
145	6.143786625
146	6.145331875
147	6.0020245
148	6.044655125
149	6.0748505
150	6.056432625
151	6.094471625
152	6.11952425
153	6.054199
154	5.85808225
155	5.965680875
156	5.94187725
157	6.020471625
158	5.894679625
159	6.056182375
160	6.0541675
161	6.04506175
162	5.931400625
163	5.949077
164	5.9511545
165	5.8757695
166	5.93620225
167	5.831260625
168	6.101823875
169	6.050396625
170	6.05788975
171	6.06862525
172	5.990334875
173	5.922871875
174	5.957730625
175	5.976655875
176	6.09335875
177	5.97599275
178	6.058107875
179	5.990052
180	6.02681475
181	6.02136525
182	5.8768375
183	5.984859
184	5.916691375
185	5.876116125
186	6.0238155
187	6.057565375
188	6.127342625
189	5.894787875
190	5.926935375
191	5.926111875
192	5.940161875
193	5.82487225
194	5.845107125
195	5.970173375
196	5.989411875
197	6.282373
198	6.22359725
199	6.09852825
200	6.06064125
201	6.054491625
202	5.92198675
203	6.06179
204	5.975273625
205	5.922502125
206	6.077183
207	6.005116375
208	6.03649875
209	6.05150925
210	5.898170625
211	5.937334
212	6.126676625
213	6.095804375
214	5.92808425
215	6.0686335
216	6.174713
217	5.911045375
218	5.9548285
219	6.041404
220	6.026071
221	5.979950125
222	5.951830625
223	6.020174875
224	5.83130375
225	5.729779375
226	5.908564875
227	6.1986975
228	6.198011125
229	6.12396075
230	5.89157875
231	5.809448625
232	5.999381
233	6.19617
234	6.120330125
235	6.059413125
236	6.032218875
237	6.210261375
238	6.308832
239	6.402451375
240	6.03968075
241	6.15862875
242	6.093864375
243	6.202283125
244	6.355810125
245	5.988767375
246	5.967534375
247	6.094979
248	5.982161375
249	6.053214375
250	5.949485875
