1	2.622723625
2	2.792489875
3	2.68018125
4	2.60790925
5	2.783803
6	2.7448005
7	2.7680555
8	2.849245375
9	2.714468125
10	2.90076325
11	2.987118875
12	2.876903125
13	2.747626875
14	2.922894375
15	2.9385755
16	2.7604915
17	2.728563375
18	2.754760625
19	2.77399525
20	2.900293125
21	2.900961
22	2.79093025
23	2.795566
24	2.779457625
25	2.71194575
26	2.821706125
27	2.79821025
28	2.7875585
29	2.749255625
30	2.973626125
31	2.818264375
32	2.88509675
33	2.91883775
34	2.995911
35	2.978688125
36	2.976956875
37	2.933063875
38	2.848459875
39	2.83421075
40	2.6959695
41	2.79167625
42	2.767607
43	2.821249375
44	2.815187375
45	2.91661825
46	2.930708125
47	2.67928
48	2.826562875
49	2.7678
50	2.883223125
51	2.939695875
52	2.86934975
53	2.775362625
54	2.821729625
55	2.99775
56	3.061235125
57	2.981288375
58	2.8452445
59	2.86716325
60	2.906242
61	2.773514875
62	2.904298125
63	3.013303
64	2.871653375
65	2.752095125
66	2.867052875
67	2.987098875
68	3.031174375
69	2.8496005
70	2.756294125
71	2.78106825
72	2.674163375
73	2.823874125
74	2.7943775
75	2.7855785
76	2.91783425
77	2.842477125
78	2.797292125
79	2.873357875
80	2.870671875
81	2.839594125
82	2.990128875
83	2.931092375
84	2.783072
85	2.67935125
86	2.71705275
87	2.7623795
88	2.85893275
89	2.6905455
90	2.814124875
91	2.9091525
92	2.913946875
93	2.81472775
94	2.773869375
95	2.79212125
96	2.889184375
97	2.750047
98	2.738450875
99	2.7404185
100	2.751282875
101	2.746298875
102	2.668604625
103	2.842806375
104	2.740919875
105	2.796534875
106	2.811606375
107	2.816112
108	2.842196625
109	2.765264
110	2.77725975
111	2.779588125
112	2.717135
113	2.823923
114	2.813209875
115	2.853629125
116	2.899779125
117	2.870050875
118	2.865084125
119	2.862325375
120	2.851110625
121	2.839026625
122	2.750801625
123	2.6142635
124	2.54283925
125	2.718587625
126	2.72271175
127	2.747133125
128	2.797019375
129	2.648060125
130	2.76283225
131	2.634075
132	2.639518125
133	2.678297625
134	2.6223155
135	2.805790375
136	2.836551
137	2.750190375
138	2.906942375
139	3.00784475
140	2.967201375
141	2.894064
142	2.93896975
143	2.803888375
144	2.605590625
145	2.83612775
146	2.94719025
147	2.761211875
148	2.601779375
149	2.530266375
150	2.71285875
151	2.802428875
152	2.852299
153	2.673395125
154	2.53434425
155	2.60571475
156	2.417515375
157	2.551134125
158	2.60711375
159	2.4776415
160	2.76496525
161	2.720444375
162	2.5811595
163	2.62758025
164	2.57215575
165	2.631463
166	2.63192775
167	2.579736125
168	2.662912375
169	2.818956125
170	2.833350125
171	2.7984435
172	2.739763375
173	2.7063245
174	2.69216975
175	2.652101625
176	2.764055875
177	2.52943575
178	2.69973725
179	2.83152575
180	2.8237295
181	2.6819985
182	2.541898
183	2.61806525
184	2.7135315
185	2.751406625
186	2.609646625
187	2.52421275
188	2.502063625
189	2.633022
190	2.801884625
191	2.74299625
192	2.753080875
193	2.744988
194	2.68512575
195	2.6904565
196	2.64505475
197	2.680972375
198	2.760685625
199	2.645690625
200	2.631924125
201	2.680627875
202	2.568120125
203	2.2589295
204	2.30834925
205	2.40568025
206	2.59338925
207	2.417037375
208	2.372490875
209	2.411446
210	2.622616125
211	2.6931845
212	2.6474965
213	2.738657125
214	2.774338875
215	2.83164825
216	2.72268525
217	2.693298375
218	2.83980725
219	2.86203875
220	2.74925475
221	2.7095325
222	2.7481245
223	2.744502125
224	2.64184475
225	2.695466375
226	2.6928835
227	2.746514125
228	2.486729375
229	2.480553125
230	2.364159375
231	2.527597
232	2.46411425
233	2.423847875
234	2.605639
235	2.497045125
236	2.7281225
237	2.735995125
238	2.615473625
239	2.397517875
240	2.521911125
241	2.692284375
242	2.8634065
243	2.5812775
244	2.278747125
245	2.500584
246	2.44672225
247	2.322117125
248	2.446156375
249	2.515051875
250	2.582451125
