1	5.91612525
2	5.794430875
3	5.811804625
4	5.809961625
5	5.829129125
6	5.893832875
7	5.69231375
8	5.67316775
9	5.77916075
10	5.937866875
11	5.914936
12	5.79985725
13	5.826043625
14	5.781328125
15	5.808312375
16	5.864415
17	5.78307375
18	5.91460325
19	5.76015275
20	5.614075625
21	5.62434675
22	5.902388
23	5.85846775
24	5.756930125
25	5.782089375
26	5.786036625
27	5.77269125
28	5.68622575
29	5.80189075
30	5.706104125
31	5.804690375
32	5.802370625
33	5.935947875
34	5.821564125
35	5.76977675
36	5.727918
37	5.90194025
38	5.947541375
39	5.801075875
40	5.792138375
41	5.81098675
42	5.801628
43	5.854981625
44	5.865551625
45	5.860492625
46	5.735936375
47	5.859491375
48	5.776052375
49	5.8881885
50	5.886882125
51	5.799486625
52	5.709251875
53	5.749139625
54	5.616545625
55	5.883921875
56	5.805926125
57	5.831318375
58	5.55175275
59	5.86375725
60	5.7987335
61	5.78793825
62	5.69708225
63	5.885585625
64	5.852609125
65	5.972106375
66	5.89936975
67	5.844716
68	5.827036375
69	5.738090625
70	5.8185255
71	5.84518625
72	5.747337
73	5.831698
74	5.7030945
75	5.725222875
76	5.646717375
77	5.870071875
78	5.610552875
79	5.71957325
80	5.77144875
81	5.73612625
82	5.793338875
83	5.719257625
84	5.85330475
85	5.77334825
86	5.83319375
87	5.7483605
88	5.743477375
89	5.698741875
90	5.810369
91	5.75748475
92	5.7936225
93	5.729900375
94	5.751852375
95	5.71739775
96	5.766013375
97	5.672385125
98	5.949503625
99	5.731964375
100	5.844685625
101	5.788514875
102	5.765091125
103	5.88830275
104	5.80694875
105	5.818197125
106	5.742755375
107	5.91252325
108	5.87575725
109	5.71628375
110	5.57049325
111	5.620288875
112	5.782366
113	5.68064
114	5.51623525
115	5.690626
116	5.66183
117	5.754296125
118	5.775187125
119	5.761108
120	5.821750375
121	5.906070375
122	5.727314
123	5.530859125
124	5.91582825
125	5.820792875
126	5.764345125
127	5.72098075
128	5.76752125
129	5.769041125
130	5.58016275
131	5.6716425
132	5.717908375
133	5.884354125
134	5.60591475
135	5.686618625
136	5.62429175
137	5.647185125
138	5.657142875
139	5.794220625
140	5.866153875
141	5.60953975
142	5.712824625
143	5.715907125
144	5.693482625
145	5.7502285
146	5.68478525
147	5.755572875
148	5.78731775
149	5.618214375
150	5.597048125
151	5.748498375
152	5.503179
153	5.746305625
154	5.90133775
155	5.73906275
156	5.619949375
157	5.612532875
158	5.597414875
159	5.611340625
160	5.75225125
161	5.7001195
162	5.600973875
163	5.7078365
164	5.690856875
165	5.735544375
166	5.749121875
167	5.786633625
168	5.727982
169	5.838013875
170	5.782422375
171	5.82371875
172	5.79820825
173	5.830374875
174	6.135205875
175	5.998283
176	6.076285625
177	5.79522875
178	5.862021625
179	5.785282375
180	5.791940625
181	5.830242
182	5.812006875
183	5.935507125
184	5.909239
185	5.797151625
186	5.62645025
187	5.59863325
188	5.4953415
189	5.741691375
190	5.876601
191	5.778934875
192	5.85912975
193	5.72141075
194	5.521909
195	5.393632625
196	5.55278
197	5.534824875
198	5.747891375
199	5.992406125
200	5.962763875
201	5.87347125
202	5.697960125
203	5.77905875
204	5.692468375
205	5.847735875
206	6.0746125
207	5.986767
208	5.801299625
209	5.646614125
210	5.728174375
211	5.708478875
212	5.577434375
213	5.752081375
214	5.89322575
215	5.539113625
216	5.73809625
217	5.885269125
218	5.553755
219	5.847898875
220	6.054473
221	5.94927725
222	5.529734625
223	5.67738875
224	5.659526875
225	5.737829375
226	5.52767325
227	5.56812075
228	5.769377875
229	5.5773185
230	5.71809875
231	5.66464575
232	5.696185125
233	5.562682875
234	5.570706625
235	5.73277525
236	5.681558125
237	5.62497075
238	5.744189625
239	5.609420625
240	5.759895625
241	5.5778605
242	5.667632625
243	5.767409375
244	5.571451375
245	5.60700075
246	5.700567625
247	5.563408375
248	5.69186575
249	5.602733375
250	5.726112
