1	2.265454
2	2.272415
3	2.271579
4	2.262037
5	2.166377
6	2.108392
7	2.127077
8	2.222832
9	2.205576
10	2.205551
11	2.211452
12	2.260146
13	2.32397
14	2.291949
15	2.132221
16	2.249496
17	2.281809
18	2.125142
19	2.121807
20	2.137446
21	2.211129
22	2.295318
23	2.338644
24	2.306504
25	2.339809
26	2.283292
27	2.15157
28	2.114658
29	2.219349
30	2.309195
31	2.359782
32	2.361184
33	2.315933
34	2.265054
35	2.286166
36	2.281492
37	2.293672
38	2.207223
39	2.211747
40	2.217963
41	2.309792
42	2.261101
43	2.244571
44	2.227527
45	2.262945
46	2.254548
47	2.159418
48	2.10902
49	2.195775
50	2.04566
51	2.00171
52	2.082784
53	2.256145
54	2.20681
55	2.087304
56	2.079909
57	2.185986
58	2.224195
59	2.081923
60	2.079648
61	2.302574
62	2.258811
63	2.101749
64	2.165101
65	2.195864
66	2.190346
67	2.199791
68	2.132431
69	2.234038
70	2.148256
71	2.156544
72	2.270302
73	2.308014
74	2.064834
75	2.19952
76	2.358292
77	2.358168
78	2.067024
79	2.082819
80	2.231305
81	2.303933
82	2.137067
83	2.123624
84	2.284648
85	2.280432
86	2.349294
87	2.399581
88	2.302729
89	2.410647
90	2.393571
91	2.257632
92	2.265922
93	2.413069
94	2.367702
95	2.234861
96	2.475904
97	2.504274
98	2.486811
99	2.474697
100	2.413431
101	2.373127
102	2.150754
103	2.185654
104	2.018814
105	2.13531
106	2.074241
107	2.087106
108	2.109991
109	2.04764
110	2.140435
111	2.031759
112	2.079102
113	2.109327
114	2.176121
115	2.186251
116	2.162822
117	2.079164
118	2.188107
119	2.133316
120	2.241205
121	2.190813
122	2.339559
123	2.342665
124	2.269998
125	2.171146
126	2.217714
127	2.181948
128	2.196414
129	2.20615
130	2.151596
131	2.15303
132	2.096521
133	2.100125
134	2.251664
135	2.251048
136	2.301858
137	2.312275
138	2.280879
139	2.328486
140	2.152628
141	2.107376
142	2.179823
143	2.155936
144	2.232665
145	2.137359
146	2.191113
147	2.150573
148	2.205138
149	2.050581
150	2.173985
151	2.256031
152	2.36422
153	2.378779
154	2.315191
155	2.37602
156	2.4848
157	2.354604
158	2.326485
159	2.297329
160	2.367957
161	2.348834
162	2.319454
163	2.314494
164	2.389493
165	2.390383
166	2.289368
167	2.303497
168	2.418794
169	2.278324
170	2.235944
171	2.185923
172	2.250293
173	2.274794
174	2.213551
175	2.1601
176	2.188695
177	2.142006
178	2.291433
179	2.219891
180	2.114922
181	2.095174
182	2.267614
183	2.278258
184	2.229
185	2.132127
186	2.313758
187	2.239119
188	2.21322
189	2.225336
190	2.286943
191	2.207587
192	2.202251
193	2.291972
194	2.134615
195	2.196046
196	2.344397
197	2.297387
198	2.02299
199	2.263794
200	2.342292
201	2.133529
202	2.116735
203	2.306111
204	2.315627
205	2.24657
206	2.153668
207	2.199441
208	2.28746
209	2.197744
210	2.088081
211	2.241218
212	2.313687
213	2.34758
214	2.253785
215	2.312321
216	2.318314
217	2.303578
218	2.101689
219	2.143676
220	2.047068
221	2.176638
222	2.14599
223	2.26323
224	2.197863
225	2.256284
226	2.209635
227	2.133136
228	2.068735
229	2.048715
230	2.192887
231	2.123848
232	2.210797
233	2.142963
234	2.361451
235	2.14594
236	2.302338
237	2.331125
238	2.109142
239	2.212712
240	2.157282
241	2.105813
242	2.158914
243	2.183692
244	2.145496
245	2.064207
246	2.198867
247	2.282941
248	2.328961
249	2.258212
250	2.21442
251	2.235239
252	2.210062
253	2.205999
254	2.082329
255	2.140963
256	2.1633
257	2.21094
258	2.09749
259	2.077699
260	2.16029
261	2.273261
262	2.270217
263	2.128954
264	2.189217
265	2.24449
266	2.262174
267	2.219457
268	2.13085
269	2.179771
270	2.235859
271	2.230245
272	2.2731
273	2.288379
274	2.157925
275	2.159321
276	2.271078
277	2.295772
278	2.290126
279	2.290002
280	2.310521
281	2.338312
282	2.390352
283	2.365471
284	2.223048
285	2.104634
286	2.217244
287	2.313186
288	2.204886
289	2.192607
290	2.149215
291	2.173617
292	2.179119
293	2.056315
294	2.205325
295	2.309392
296	2.3242
297	2.131819
298	2.030822
299	2.15674
300	2.322125
301	2.226763
302	2.164714
303	2.185756
304	2.179921
305	2.169113
306	2.19756
307	2.251788
308	2.23077
309	2.202508
310	2.215159
311	2.183321
312	2.093521
313	2.229039
314	2.203803
315	2.058311
316	2.176821
317	2.232561
318	2.297603
319	2.245199
320	2.09074
321	2.138348
322	2.195344
323	2.332354
324	2.257955
325	2.143722
326	2.228915
327	2.295202
328	2.222789
329	2.322826
330	2.302524
331	2.310306
332	2.268697
333	2.226275
334	2.194454
335	2.286618
336	2.272337
337	2.242086
338	2.2223
339	2.148802
340	2.199317
341	2.338381
342	2.18015
343	2.197164
344	2.363453
345	2.295617
346	2.179484
347	2.18284
348	2.277138
349	2.346734
350	2.351214
351	2.267275
352	2.232552
353	2.283681
354	2.271684
355	2.292395
356	2.16067
357	2.17879
358	2.284177
359	2.166537
360	2.069784
361	2.051849
362	2.288641
363	2.283607
364	2.180203
365	2.139538
366	2.170994
367	2.317659
368	2.14408
369	2.195055
370	2.264957
371	2.216439
372	2.172774
373	2.27236
374	2.130026
375	2.088603
376	2.325421
377	2.262197
378	2.043433
379	2.21114
380	2.211724
381	2.157332
382	2.260412
383	2.322793
384	2.293785
385	2.270721
386	2.156222
387	2.140996
388	2.218128
389	2.240173
390	2.216563
391	2.22905
392	2.172947
393	2.056002
394	2.179809
395	2.201002
396	2.360617
397	2.234246
398	2.129193
399	2.173582
400	2.282979
