1	2.229154
2	2.204086
3	2.353064
4	2.230812
5	2.207226
6	2.249449
7	2.299004
8	2.194797
9	2.294987
10	2.286395
11	2.222921
12	2.284393
13	2.452288
14	2.464971
15	2.318208
16	2.276234
17	2.248514
18	2.243368
19	2.21665
20	2.085755
21	2.20627
22	2.36661
23	2.42686
24	2.351986
25	2.238816
26	2.213165
27	2.274854
28	2.29557
29	2.270912
30	2.239409
31	2.260679
32	2.268378
33	2.124876
34	2.058012
35	2.061424
36	2.045919
37	2.215136
38	2.364015
39	2.528797
40	2.48098
41	2.340029
42	2.253828
43	2.292176
44	2.258076
45	2.294401
46	2.30875
47	2.347415
48	2.02479
49	2.055741
50	2.066264
51	2.198786
52	2.269801
53	2.326636
54	2.230033
55	2.327361
56	2.359813
57	2.444426
58	2.379078
59	2.39556
60	2.314479
61	2.417015
62	2.359802
63	2.27639
64	2.31213
65	2.308416
66	2.311576
67	2.349382
68	2.372984
69	2.449036
70	2.335012
71	2.258415
72	2.152782
73	2.185158
74	2.419172
75	2.446763
76	2.218198
77	2.350026
78	2.366815
79	2.236109
80	1.865258
81	1.972112
82	2.017649
83	2.143411
84	2.070668
85	2.203979
86	2.303594
87	2.435737
88	2.305967
89	2.377192
90	2.135857
91	2.273364
92	2.519769
93	2.175386
94	2.105625
95	2.198524
96	2.295491
97	2.353523
98	2.44707
99	2.276223
100	2.239034
101	2.423101
102	2.456688
103	2.378926
104	2.46296
105	2.458896
106	2.345936
107	2.180248
108	2.165432
109	2.176423
110	2.165544
111	2.248354
112	2.266993
113	2.283246
114	2.298554
115	2.310184
116	2.305759
117	2.293896
118	2.34706
119	2.344383
120	2.317356
121	2.363671
122	2.206113
123	2.339693
124	2.320091
125	2.393989
126	2.393861
127	2.345749
128	2.368056
129	2.268823
130	2.230829
131	2.116466
132	2.19433
133	2.185194
134	2.077897
135	2.165183
136	2.197191
137	2.039898
138	2.053309
139	2.31875
140	2.398472
141	2.409098
142	2.429621
143	2.456756
144	2.420637
145	2.31858
146	2.43837
147	2.414907
148	2.320574
149	2.298203
150	2.340442
151	2.310824
152	2.268883
153	2.131861
154	2.336733
155	2.391643
156	2.091217
157	2.231426
158	2.331439
159	2.336935
160	2.252252
161	2.108273
162	2.275041
163	2.416855
164	2.436896
165	2.424152
166	2.251758
