1	5.587467
2	5.743934
3	5.59511
4	5.48548
5	5.571434
6	5.664691
7	5.676393
8	5.703368
9	5.76028
10	5.608261
11	5.484449
12	5.4018
13	5.346756
14	5.379356
15	5.434055
16	5.568537
17	5.676969
18	5.572066
19	5.339796
20	5.204452
21	5.195084
22	5.065815
23	5.11815
24	5.192062
25	5.222865
26	5.413576
27	5.775795
28	5.68473
29	5.42705
30	5.287446
31	5.213528
32	5.427489
33	5.546961
34	5.623598
35	5.560657
36	5.482951
37	5.235903
38	5.113144
39	5.098164
40	5.171077
41	5.587289
42	5.434751
43	5.341163
44	5.22038
45	5.114818
46	5.24448
47	5.33255
48	5.33439
49	5.302411
50	5.389937
51	5.416087
52	5.572969
53	5.537925
54	5.702967
55	5.755223
56	5.634453
57	5.487231
58	5.456644
59	5.556815
60	5.468717
61	5.421862
62	5.299371
63	5.419914
64	5.303532
65	5.451523
66	5.46764
67	5.538748
68	5.578198
69	5.698262
70	5.709223
71	5.616781
72	5.592395
73	5.43718
74	5.476884
75	5.525369
76	5.522925
77	5.487406
78	5.604433
79	5.63477
80	5.621092
81	5.590707
82	5.52018
83	5.364244
84	5.319122
85	5.297465
86	5.197517
87	5.309045
88	5.580576
89	5.416239
90	5.312208
91	5.577254
92	5.623917
93	5.733803
94	5.66081
95	5.750029
96	5.660409
97	5.608276
98	5.520805
99	5.429848
100	5.353966
101	5.296949
102	5.301148
103	5.350341
104	5.403954
105	5.464992
106	5.509287
107	5.517028
108	5.435185
109	5.406115
110	5.331445
111	5.271616
112	5.213779
113	5.156303
114	5.256138
115	5.272541
116	5.317158
117	5.309597
118	5.463996
119	5.584745
120	5.350524
121	5.262383
122	5.131256
123	5.01621
124	5.0081
125	5.21446
126	5.311538
127	5.4735
128	5.489947
129	5.532416
130	5.487887
131	5.453314
132	5.451662
133	5.343958
134	5.202504
135	5.137643
136	5.404798
137	5.580309
138	5.624219
139	5.59787
140	5.565929
141	5.655274
142	5.540645
143	5.460575
144	5.43528
145	5.65778
146	5.788982
147	5.895695
148	5.951401
149	5.968067
150	5.919927
151	5.686362
152	5.483636
153	5.402316
