1	4.440918
2	4.685227
3	4.845417
4	4.982438
5	5.052896
6	4.855513
7	4.471115
8	4.449113
9	4.336275
10	4.631146
11	4.961849
12	4.803559
13	4.747088
14	4.695337
15	4.777774
16	5.161566
17	4.98403
18	4.936583
19	4.722296
20	4.399584
21	4.768457
22	4.908646
23	4.871313
24	4.905604
25	4.693478
26	4.457818
27	4.899022
28	5.043247
29	5.074569
30	4.948292
31	4.559111
32	4.082054
33	4.398052
34	4.424413
35	4.661401
36	5.234159
37	4.763089
38	4.459975
39	4.487232
40	4.437219
41	4.606418
42	4.696908
43	4.476572
44	4.517629
45	4.543799
46	4.661269
47	4.856173
48	4.853664
49	4.822067
50	4.661192
51	4.749318
52	4.736636
53	4.663105
54	4.848191
55	4.806901
56	4.770139
57	4.979284
58	4.850842
59	4.545868
60	4.514037
61	4.520983
62	4.651461
63	4.62587
64	4.731509
65	4.856784
66	4.765471
67	4.864116
68	4.946151
69	4.767145
70	4.862298
71	4.975337
72	4.780296
73	4.704378
74	4.670694
75	4.632434
76	4.651526
77	4.857674
78	4.68187
79	4.712193
80	4.722392
81	4.719552
82	5.005871
83	4.847475
84	4.611781
85	4.56388
86	4.663093
87	4.644284
88	4.848764
89	4.962095
90	4.833972
91	4.710169
92	4.580413
93	4.437503
94	4.466436
95	4.604927
96	4.551286
97	4.808385
98	4.893943
99	4.656139
100	4.631684
101	4.717706
102	4.869788
103	4.902675
104	4.640561
105	4.659771
106	4.718182
107	4.493689
108	4.498448
109	4.494713
110	4.650428
111	4.742936
112	4.771389
113	4.470547
114	4.624771
115	4.625748
116	4.576707
117	4.698193
118	4.60526
119	4.565996
120	4.635181
121	4.736005
122	5.146133
123	4.872003
124	4.87781
125	4.758841
126	4.617071
127	4.896531
128	4.827698
129	4.891112
130	4.823918
131	5.062716
132	5.259731
133	4.995689
134	4.793017
135	4.620654
136	4.808131
137	4.852217
138	4.757229
139	4.801203
140	4.594394
141	4.700623
142	4.762766
143	4.826179
144	5.118568
145	5.12928
146	4.865644
147	4.724886
148	4.526424
149	4.580835
150	4.722561
151	4.984666
152	4.790627
153	4.695962
154	4.599903
155	4.664789
156	4.845041
157	4.82219
158	4.776971
159	4.667174
160	4.643199
161	4.973585
162	5.132506
163	4.865357
164	4.811509
165	4.809528
166	4.819112
167	4.715611
168	4.835317
169	4.795614
170	4.773357
171	4.678455
172	4.680788
173	4.605351
174	4.50961
175	4.591802
176	4.647914
177	4.562974
178	4.571451
179	4.71425
180	4.624973
181	4.650782
182	4.670833
183	4.709828
184	4.504205
185	4.62707
186	4.576912
187	4.565723
188	4.502276
189	4.453128
190	4.342277
191	4.708243
192	4.87388
193	4.99051
194	5.017262
195	4.996045
196	5.021887
197	4.850177
198	4.616451
199	4.70231
200	4.512434
201	4.603108
202	4.531851
203	4.771368
204	4.991621
205	4.706413
206	4.747017
207	4.781476
208	4.91754
209	4.902648
210	4.965931
211	4.860503
212	4.771528
213	4.900646
214	4.560215
215	4.713364
216	4.794376
217	4.615012
218	4.845859
219	4.838379
220	4.849168
221	5.044752
222	5.078071
223	4.835476
224	4.690369
225	4.572634
226	4.526775
227	4.759463
228	4.822954
229	4.638401
230	4.532428
231	4.705789
232	4.841267
233	4.639978
234	4.870354
235	4.893306
236	4.785565
237	4.957389
238	4.808731
239	4.827719
240	4.820154
241	4.701475
242	4.737424
243	4.868073
244	4.856205
245	4.896547
246	5.07819
247	5.079589
248	4.950085
249	5.06547
250	4.867063
251	4.907961
252	4.851536
253	4.741638
254	4.63055
255	4.74393
256	4.535064
257	4.430083
258	4.67395
259	4.692687
260	4.565427
261	4.52927
262	4.502621
263	4.459814
264	4.468385
265	4.496186
266	4.570922
267	4.784673
268	4.709661
269	4.771235
270	4.810931
271	4.878603
272	4.743216
273	4.960506
274	4.732249
275	4.584483
276	4.542833
277	4.63492
278	4.76298
279	4.763686
280	4.702162
281	4.705688
282	4.791451
283	4.584641
284	4.576551
285	4.793319
