                ,EDO09977,Q8A7A0_BACTN,Q8A085_BACTN,CUA19535.1,AKA52690.1,AAQ66752.1,ALJ59589.1,ADV42493.1,AND18497.1,AHF11992.1,AFL85744.1,ADK30399.1,CCG57154.1,CCG56792.1,ARR11385.1,AKO16764.1,SCB05549.1,AIT07730.1,ADU14368.1,SMD42975.1,AMQ55503.1,AHW60409.1,AGA77431.1,AKP52754.1,ACU93704.1,AMD86254.1,AEM69594.1,AFL96524.1,AEW03491.1,AEI46547.1,SCM59765.1,BAV08784.1,ALJ47147.1,AFL76764.1,CDN32280.1,ALJ42808.1,AMY12793.1,AKD54227.1,AIE85927.1,Q8A5P6_BACTN,AHF11782.1,ALD71784.1,AEL11612.1,AGY40467.1,SDD13532.1,ACQ79705.1,AQX81193.1,AQX00180.1,CEA16338.1,CDT04060.1,APQ19202.1,CAM00640.1,Q9Z4I9_STRSQ,AHH94740.1,AFL88297.1,AJC44489.1
EDO09977,,84.132,78.843,73.223,72.562,66.997,59.52,58.466,59.39,58.013,49.412,51.195,51.633,43.411,27.576,27.286,28.012,27.931,26.309,30.533,30.27,32.215,32.568,32.48,31.544,32.24,32.016,31.25,38.213,32.034,36.174,35.35,32.623,28.437,27.554,33.189,34.63,30.067,32.359,30.394,28.571,26.966,28.387,19.843,30.114,29.112,30.093,23.724,24.459,24.873,23.38,28.455,27.603,29.764,27.481,28.599
Q8A7A0_BACTN,84.132,,79.339,73.884,73.884,64.521,60,59.105,59.23,57.051,49.216,49.203,49.388,43.411,26.851,26.56,26.851,27.207,26.577,30.667,30.405,32.081,32.838,31.941,31.678,32.377,31.608,31.25,38.023,31.525,35.227,35.728,32.224,28.167,27.419,31.89,34.444,30.604,33.194,30.206,28.571,26.966,28.548,19.955,31.818,30.057,30.654,23.852,24.076,23.985,23.634,27.805,28.099,31.216,27.099,28.215
Q8A085_BACTN,78.843,79.339,,71.736,71.405,63.036,58.24,57.827,57.945,57.212,48.627,49.602,50,42.829,26.851,26.56,27.141,27.062,26.174,30.267,30.27,32.349,32.162,32.21,30.336,31.694,31.608,31.25,38.023,31.186,35.606,34.405,32.49,26.685,27.016,32.179,34.074,29.799,32.568,29.456,28.759,26.806,28.065,19.17,30.303,29.679,30.28,23.597,23.949,24.746,22.745,27.317,27.107,30.49,27.863,27.831
CUA19535.1,73.223,73.884,71.736,,99.008,62.211,61.28,60.863,60.193,56.41,48.824,50.199,49.592,42.829,28.012,27.721,28.447,29.088,26.711,29.2,28.919,31.946,32.432,31.806,30.067,30.328,30.79,30.452,38.023,31.356,34.47,35.161,32.49,28.167,27.823,31.89,35.185,29.799,32.568,30.957,28.383,26.806,28.387,19.507,30.871,30.813,30.467,23.342,23.567,23.477,22.363,27.154,28.76,31.397,27.672,27.639
AKA52690.1,72.562,73.884,71.405,99.008,,61.881,61.12,60.703,60.193,56.25,48.824,50,49.796,42.829,28.012,27.721,28.302,28.944,26.577,29.2,29.054,31.946,32.432,31.671,30.067,30.191,30.654,30.452,37.833,31.186,34.28,34.972,32.49,28.032,27.823,31.89,35.185,29.53,32.568,30.957,28.195,26.806,28.226,19.507,30.871,30.813,30.467,23.342,23.567,23.477,22.49,27.154,28.926,31.397,27.672,27.639
AAQ66752.1,66.997,64.521,63.036,62.211,61.881,,53.429,53.589,53.6,54.08,49.02,48.805,47.764,42.248,26.453,26.308,26.89,26.812,25.503,30.441,30.946,30.604,31.892,30.634,29.799,30.738,30.559,29.388,37.452,32.203,35.227,34.783,32.091,29.111,26.882,29.726,34.074,30.738,32.985,31.52,26.316,27.01,29.194,18.743,31.25,30.435,31.028,24.107,23.694,22.462,22.618,28.455,26.942,31.216,27.29,27.831
ALJ59589.1,59.52,60,58.24,61.28,61.12,53.429,,79.454,71.429,59.295,46.471,50.199,50.102,41.86,26.458,26.316,26.458,27.376,28.495,28.776,28.986,30.013,30.435,30.789,30.315,30.214,29.443,30.169,35.81,31.356,36.053,36.673,31.812,26.974,26.772,31.513,34.63,29.961,32.568,31.707,27.444,24.728,25.585,19.416,28.597,28.909,28.237,24.01,23.342,23.096,22.774,26.873,26.942,30.309,29.198,27.831
ADV42493.1,58.466,59.105,57.827,60.863,60.703,53.589,79.454,,70.947,60.64,45.098,49.801,49.08,41.86,26.95,26.809,26.809,27.904,28.091,29.129,30.04,30.668,31.489,31.406,30.84,29.813,29.683,31.209,35.81,31.864,36.053,36.106,31.682,28.421,26.903,30.532,35.37,30.88,32.985,30.957,28.383,24.689,24.649,18.883,29.508,28.545,28.957,23.116,23.087,23.477,22.646,27.199,27.934,31.034,29.008,28.599
AND18497.1,59.39,59.23,57.945,60.193,60.193,53.6,71.429,70.947,,59.807,48.431,49.501,49.59,42.054,26.068,25.783,26.211,26.847,27.591,29.688,29.776,30.577,31.489,30.921,31.974,29.987,30.718,29.909,37.023,31.864,36.122,36.673,32.507,27.273,27.07,30.337,33.704,29.435,32.359,31.144,28.571,25.741,26.291,18.743,27.057,28.285,28.52,23.627,23.597,23.985,23.282,28.339,27.603,29.946,28.435,28.791
AHF11992.1,58.013,57.051,57.212,56.41,56.25,54.08,59.295,60.64,59.807,,47.647,48.805,48.875,41.86,25.957,26.099,25.816,26.167,26.443,31.209,31.752,31.848,33.07,32.194,32.194,31.952,30.544,31.079,37.262,33.051,36.174,35.161,31.12,28.121,26.868,31.601,34.815,30.749,34.656,31.707,28.195,26.324,26.917,19.955,29.433,28.467,28.52,23.469,23.057,24.619,23.38,26.873,27.273,30.49,27.481,28.983
