1	4.321025
2	4.312988
3	4.390754
4	4.454189
5	4.440453
6	4.49286
7	4.351971
8	4.626093
9	4.341029
10	4.413819
11	4.262988
12	4.337675
13	4.112151
14	4.229968
15	4.42132
16	4.373457
17	4.381213
18	4.368677
19	4.353521
20	4.398789
21	4.424116
22	4.508043
23	4.464048
24	4.27539
25	4.358652
26	4.218285
27	4.290853
28	4.30164
29	4.190343
30	3.912051
31	4.039535
32	4.057675
33	4.050359
34	4.290868
35	4.395803
36	4.352225
37	4.368712
38	4.272969
39	4.191935
40	4.061975
41	3.980831
42	3.909201
43	3.889232
44	4.006557
45	4.159114
46	4.277888
47	4.314003
48	4.35126
49	4.373853
50	4.327229
51	4.337838
52	4.485576
53	4.402235
54	4.398522
55	4.430907
56	4.458597
57	4.272367
58	4.278774
59	4.30069
60	4.264403
61	4.312171
62	4.289582
63	4.325278
64	4.218264
65	4.145757
66	4.210226
67	4.304095
68	4.273573
69	4.168114
70	4.345339
71	4.366042
72	4.279125
73	4.27937
74	4.372107
75	4.237962
76	4.289693
77	4.260023
78	4.211123
79	4.250858
80	4.391463
81	4.320108
82	4.282256
83	4.267023
84	4.175151
85	4.133301
86	4.073165
87	4.150496
88	4.181009
89	4.183549
90	4.257284
91	4.301431
92	4.322623
93	4.30137
94	4.311064
95	4.28769
96	4.12028
97	3.996695
98	4.020472
99	4.131442
100	4.183186
101	4.35972
102	4.373024
103	4.365542
104	4.28829
105	4.189151
106	4.176325
107	4.18775
108	4.114568
109	4.081545
110	4.165048
111	4.148691
112	4.205465
113	4.242699
114	4.205952
115	4.136298
116	4.096446
117	4.088605
118	4.023941
119	4.047125
120	4.078108
121	4.096216
122	4.070591
123	4.044413
124	3.984295
125	4.11487
126	4.371202
127	4.316979
128	4.31673
129	4.528681
130	4.486652
131	4.258594
132	4.227398
133	4.445407
134	4.409141
135	4.384408
136	4.289388
137	4.193185
138	4.057881
139	4.185064
140	4.276141
141	4.424443
142	4.344123
143	4.31606
144	4.380619
145	4.237139
146	4.076756
147	4.139474
148	4.178553
149	4.129742
150	4.084893
151	4.093397
152	4.091166
153	3.979434
154	4.082418
155	4.240524
156	4.247146
157	4.381988
158	4.283949
159	4.166261
160	4.09237
161	3.961844
162	3.960716
163	4.201654
164	4.245491
165	4.244675
166	4.021917
