1	3.825449
2	4.139467
3	3.83838
4	4.141644
5	3.995251
6	3.829947
7	3.720588
8	3.802139
9	3.885052
10	3.969754
11	4.115173
12	3.871441
13	4.010643
14	3.872279
15	4.108665
16	4.030128
17	4.233202
18	3.945284
19	3.832688
20	3.89132
21	3.953428
22	3.784205
23	3.767903
24	4.118355
25	4.252458
26	4.113664
27	4.245458
28	3.902143
29	3.892968
30	4.009799
31	4.141784
32	3.981193
33	3.876642
34	3.801323
35	3.815987
36	3.944387
37	4.131325
38	3.922442
39	3.887542
40	3.438881
41	3.687765
42	3.645909
43	4.010725
44	3.793917
45	4.200513
46	3.710343
47	3.960917
48	3.993495
49	3.872362
50	3.832099
51	3.987619
52	4.199551
53	3.941061
54	3.917416
55	3.749003
56	3.991882
57	3.703864
58	3.97485
59	3.670964
60	4.404022
61	3.641517
62	4.143074
63	3.607461
64	3.747222
65	3.4966
66	3.670046
67	3.745331
68	3.990487
69	3.918305
70	3.608224
71	3.689676
72	3.54403
73	3.752038
74	3.875507
75	3.586159
76	3.423324
77	3.397474
78	3.595593
79	3.663788
80	4.015821
81	3.938151
82	3.94389
83	3.798043
84	3.623937
85	3.84475
86	3.75471
87	3.963111
88	4.182003
89	3.994381
90	3.687601
91	3.566977
92	3.564416
93	3.536782
94	3.847046
95	3.78299
96	3.872937
97	3.622076
98	3.50739
99	3.548555
100	3.620846
101	3.540776
102	3.836419
103	3.619692
104	3.535185
105	3.70074
106	3.701071
107	3.722209
108	3.827391
109	3.830728
110	3.903326
111	4.163947
112	3.878287
113	4.058747
114	3.633301
115	3.823167
116	3.820669
117	4.052398
118	4.013563
119	4.062918
120	3.739208
121	3.65563
122	3.681956
123	3.88651
124	3.898061
125	3.890941
126	3.952687
127	3.845335
128	3.954935
129	3.787243
130	3.934512
131	3.546998
132	3.725249
133	3.954174
134	4.203828
135	3.87199
136	3.866735
137	3.875075
138	3.877057
139	3.754242
140	3.751688
141	3.77626
142	3.884924
143	4.015793
144	4.107918
145	4.184561
146	3.742505
147	3.660591
148	3.464839
149	3.470598
150	3.843513
151	3.78971
152	3.677489
153	3.723821
154	3.542248
155	3.616513
156	3.646817
157	3.678488
158	3.996353
159	3.722583
160	3.76363
161	3.790737
162	3.83349
163	3.782856
164	4.090417
165	3.863975
166	4.021842
