1	2.528797
2	2.48098
3	2.340029
4	2.253828
5	2.292176
6	2.258076
7	2.294401
8	2.30875
9	2.347415
10	2.02479
11	2.055741
12	2.066264
13	2.198786
14	2.269801
15	2.326636
16	2.230033
17	2.327361
18	2.359813
19	2.444426
20	2.379078
21	2.39556
22	2.314479
23	2.417015
24	2.359802
25	2.27639
26	2.31213
27	2.308416
28	2.311576
29	2.349382
30	2.372984
31	2.449036
32	2.335012
33	2.258415
34	2.152782
35	2.185158
36	2.419172
37	2.446763
38	2.218198
39	2.350026
40	2.366815
41	2.236109
42	1.865258
43	1.972112
44	2.017649
45	2.143411
46	2.070668
47	2.203979
48	2.303594
49	2.435737
50	2.305967
51	2.377192
52	2.135857
53	2.273364
54	2.519769
55	2.175386
56	2.105625
57	2.198524
58	2.295491
59	2.353523
60	2.44707
61	2.276223
62	2.239034
63	2.423101
64	2.456688
65	2.378926
66	2.46296
67	2.458896
68	2.345936
69	2.180248
70	2.165432
71	2.176423
72	2.165544
73	2.248354
74	2.266993
75	2.283246
76	2.298554
77	2.310184
78	2.305759
79	2.293896
80	2.34706
81	2.344383
82	2.317356
83	2.363671
84	2.206113
85	2.339693
86	2.320091
87	2.393989
88	2.393861
89	2.345749
90	2.368056
91	2.268823
92	2.230829
93	2.116466
94	2.19433
95	2.185194
96	2.077897
97	2.165183
98	2.197191
99	2.039898
100	2.053309
101	2.31875
102	2.398472
103	2.409098
104	2.429621
105	2.456756
106	2.420637
107	2.31858
108	2.43837
109	2.414907
110	2.320574
111	2.298203
112	2.340442
113	2.310824
114	2.268883
115	2.131861
116	2.336733
117	2.391643
118	2.091217
119	2.231426
120	2.331439
121	2.336935
122	2.252252
123	2.108273
124	2.275041
125	2.416855
126	2.436896
127	2.424152
128	2.251758
129	2.253105
130	2.191586
131	2.200802
132	2.227213
133	2.443695
134	2.294426
135	2.137752
136	2.192053
137	2.228726
138	2.225132
139	2.368702
140	2.351511
141	2.278941
142	2.133908
143	2.148873
144	2.033202
145	2.300039
146	2.397194
147	2.3203
148	2.243573
149	2.270571
150	2.288658
151	2.386251
152	2.25923
153	2.160494
154	2.13514
155	2.180887
156	2.028853
157	2.053784
158	2.116135
159	2.268224
160	2.304201
161	2.406903
162	2.396952
163	2.373194
164	2.305477
165	2.306965
166	2.239108
167	2.19119
168	2.272861
169	2.41277
170	2.379659
171	2.439254
172	2.493957
173	2.271196
174	2.232638
175	2.213434
176	2.097125
177	2.308034
178	2.454554
179	2.517329
180	2.434321
181	2.467476
182	2.354252
183	2.293359
184	2.341499
185	2.41291
186	2.412845
187	2.364545
188	2.429017
189	2.464254
190	2.409986
191	2.324925
192	2.145746
193	2.185421
194	2.275431
195	2.307422
196	2.264768
197	2.050096
198	2.088584
199	2.40648
200	2.335751
201	2.409996
202	2.13353
203	2.284069
204	2.102695
205	2.092649
206	2.342762
207	2.315396
208	2.305685
209	2.252402
210	2.125786
211	2.162213
212	2.070085
213	2.13776
214	2.093035
215	2.26685
216	2.127751
217	2.275652
218	2.187294
219	2.286204
220	2.303836
221	2.434502
222	2.36446
223	2.256978
224	2.082407
225	2.112249
226	2.222751
227	2.268249
228	2.306076
229	2.305898
230	2.038417
231	2.077173
232	2.118533
233	2.273556
234	2.321099
235	2.334796
236	2.315833
237	2.307947
238	2.237672
239	2.257652
240	2.208811
241	2.22058
242	2.201194
243	2.258931
244	2.19912
245	2.213797
246	2.225103
247	2.278757
248	2.128732
249	2.185658
250	2.270974
251	2.293096
252	2.318492
253	2.278414
254	2.171803
255	2.144498
256	2.19069
257	2.217011
258	2.223386
259	2.231898
260	2.180347
261	2.237592
262	2.275867
263	2.220339
264	2.268119
265	2.309387
266	2.169701
267	2.285876
268	2.210874
269	2.193712
270	2.245014
271	2.194286
272	2.141974
273	2.275829
274	2.3956
275	2.449815
276	2.068473
277	2.16362
278	2.317226
279	2.263303
280	2.178848
281	2.214354
282	2.16707
283	2.144582
284	2.134189
285	2.220999
286	2.210864
287	2.284237
288	2.281675
289	2.335553
290	2.394808
291	2.402835
292	2.340616
293	2.326973
294	2.321642
295	2.24142
296	2.114144
297	2.265215
298	2.22786
299	2.244621
300	2.34466
301	2.527405
302	2.474104
303	2.306925
304	2.089585
305	2.085114
306	2.137229
307	2.175284
308	2.154041
309	2.208528
310	2.068301
311	2.150306
312	2.161504
313	2.127639
314	2.068128
315	2.273369
316	2.330224
317	2.233728
318	2.258216
319	2.263216
320	2.220246
321	2.221153
322	2.253013
323	2.27074
324	2.372821
325	2.300907
326	2.195983
327	2.36384
328	2.40329
329	2.279406
330	2.212573
331	2.344891
332	2.349136
333	2.419822
334	2.258717
335	2.222502
336	2.202472
337	2.339511
338	2.328682
339	2.40603
340	2.395937
341	2.434591
342	2.432425
343	2.388651
344	2.171933
345	2.090536
346	2.15397
347	2.15177
348	2.155986
349	2.258015
350	2.283742
351	2.453816
352	2.431098
353	2.435725
354	2.213201
355	2.179507
356	2.196442
357	2.240226
358	2.283232
359	2.429866
360	2.396731
361	2.382667
362	2.22441
363	2.249784
364	2.201023
365	2.19941
366	2.255215
367	2.37487
368	2.417745
369	2.423158
370	2.501485
371	2.48474
372	2.405275
373	2.311632
374	2.25105
375	2.2847
376	2.266256
377	2.27862
378	2.271788
379	2.376972
380	2.420093
381	2.346814
382	2.293194
383	2.238133
384	2.32934
385	2.326138
386	2.309122
387	2.272276
388	2.349534
389	2.45463
390	2.442694
391	2.279609
392	2.152451
393	2.30551
394	2.457658
395	2.449182
396	2.201036
397	2.319571
398	2.490139
399	2.328557
400	2.317545
