20349000,1.08940815703,2.5576246461,1.46821648907
20349100,1.06137248961,2.54961064343,1.48823815382
20349200,1.07719799833,2.5555802304,1.47838223207
20349300,1.03661136199,2.48012048137,1.44350911938
20349400,1.06251718339,2.47131876633,1.40880158294
20349500,1.10603563003,2.5709271159,1.46489148587
20349600,1.03610901651,2.50963384288,1.47352482637
20349700,1.07721143937,2.55911153734,1.48190009798
20349800,1.00663512482,2.58530607569,1.57867095087
20349900,1.11433771371,2.60873758502,1.49439987131
20350000,1.06317428581,2.2049934367,1.1418191509
20350100,1.06340258209,2.54594833515,1.48254575305
20350200,1.04544267002,2.40407613464,1.35863346462
20350300,0.990379188291,2.53016563436,1.53978644607
20350400,1.06450584677,2.51778579073,1.45327994396
20350500,0.983608904545,2.60319272249,1.61958381795
20350600,0.990201197586,2.59700807317,1.60680687558
20350700,1.0598083565,2.62347940823,1.56367105174
20350800,1.04353501652,2.61977529501,1.57624027849
20350900,1.08563591729,2.40024070979,1.3146047925
20351000,1.04663581188,2.31139042308,1.26475461121
