"148d0","148p0","148d1","148p1","203d0","203p0","203d1","203p1","pka_148","pka_203","pka_148_0","pka_148_1","pka_203_0","pka_203_1","Best fitness","Cl rate","Cl rate fitness","Cl:H ratio","Cl:H ratio fitness","(0, 0)","(0, 1)","(1, 0)","(1, 1)","(2, 0)","(0, 2)","(2, 1)","(1, 2)","(0, -1)","(1, -1)","(2, -1)","(-1, 0)","h+-_0_","h-+_0_","h+-_1_","h-+_1_","cl0_00+","cl0_+00","cl0_00-","cl0_0+-","cl1_0+-","cl0_+01","cl0_0-+","cl1_0-+","cl0_01+","cl1_+-0","cl0_+10","cl0_01-","cl1_+-1","cl0_+11","cl0_-00","cl0_10+","cl1_-+0","cl1_-+1","cl0_-01","cl0_10-","cl0_1+-","cl1_1+-","cl0_1-+","cl1_1-+","cl0_-10","cl0_11+","cl0_-11","cl0_11-","cl1_00+","cl1_+00","cl1_00-","cl1_+01","cl1_01+","cl1_+10","cl1_01-","cl1_+11","cl1_-00","cl1_10+","cl1_-01","cl1_10-","cl1_-10","cl1_11+","cl1_-11","cl1_11-"
0.0265789437337,21.4969482666,3.88327696669,4730.81335489,7710.73642695,90197.2920936,90.9302926332,1000000.0,7.94310659937,4.48466548711,5.90783909353,6.08573744733,4.06809764127,7.04129141126,-0.000798235965422,2.33597826761,-0.000730618592178,2.20045824067,-1.65620845964,47898.7444749,4.23153761296,195.707207059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1680260071,75.894663844,0.00196184361295,222464.91926,1.12929080963,9.26734301096,4.11138552362,80042.5642373,2150348.80891,2219159.13785,1.74,3485.18632589,6957.01085237,0.83,647.591536201,11100.0,473261.370841,294.635083837,15.1665143208,474347.081202,895.423006667,449.119835146,28384.1474516,4084338.78229,551935.840521,215477.521127,555357.201236,758.94663844,379.47331922,24627.134682,1375.23702094,41943.7712236,11000.0,1333.1894454,482.224983437,676101.439935,1352.99613038,5.67072636593,4.95830611384,82375569.6461,83.5416935975,144608.813337,69.3475154157,9314.00091292,20651.671297,589928.65499,42.4004608298,29000000.0,965769.558404
0.0265789437337,34.8894053359,3.30174165536,6843.6422498,168.326323611,2038.15083025,10.3694120565,6934.07800772,6.53575557851,4.50123356386,6.11815584951,6.31654420989,4.08308428199,5.82523459044,-0.000595481542327,2.33475265292,-0.00353473368575,2.19701993676,-70.1909498679,499385.394004,6.96371740362,319.231845052,0.0,0.0,0.0252311630605,0.0,0.0,0,0.0,0.0,3.03001082758,599.942790632,0.00568774336706,628467.979534,1.82037376062,887.373325302,18249.405057,9396893.83688,589595.355671,2871103.56953,7.84045164459,31622.7766017,15308.0234617,113.31034502,620.64650438,2.30456149446,24327392.4099,2751.18156435,17900.0,2103212.5698,6200.0,405.956806745,3004.16377716,39151517.7187,3900.0,380984.008758,971040.346345,7589.4663844,379.47331922,5600.0,2.68203516639,274920.043013,110000000.0,282.046577335,3752.83937893,376455.078783,900.97459356,1943.36967637,6.15502092762,19000.0,46.4272348652,50324.3344534,713.779023935,35135.6711164,7800.0,178409.585091,1156.9021998,95311.0575741,53420.8028877
0.00631902805764,61.8011263039,3.88327696669,14229.5652187,593.188316135,1129.2526067,25970.4960534,68800.550301,6.07605599188,3.38475274742,6.99034610631,6.56399326371,3.27959851347,3.42311166694,-5.67975807363e-06,2.33670229393,-6.20285694347e-05,2.1997187508,-0.624699913697,1696908.28892,1.21363642754,150.988926451,0.0,0.0,0.0,0.0,0.0,0.00195286166194,0.0,0.0,53.3814718676,758.94663844,0.00121005261648,2023857.70251,1.6155493063,0.88,27900.0,4150314.86291,1577674.20299,3162277.66017,446.444404151,4159.59806947,14426.5427147,763.743427942,704.414909075,4.41949934721,4606705.2347,275.118156435,207.605082298,34424151.6171,10.8008338158,614.610206014,4569.72169777,186915.436073,5644.28939792,1138419.95766,630286.038024,7589.4663844,3794.7331922,6854.68835254,6.13630838373,6119216.71711,79384160.692,154.585499552,628.870899314,631921.612449,9.06787801945,290.981015383,3.95212398794,23404.7971742,12601.6002645,165854.988114,2646.33224586,3291117.22028,618794.448,4981931.66001,126.787691966,9138.4094221,2974859.50417
0.00265789437337,67.9992664887,3.47681948887,25541.7166612,1769.42846076,9887.115329,21.0195060944,112601.697129,6.6975352597,4.4535683973,7.4079665102,6.86606793952,3.74723659155,6.72892242925,-0.000257063281763,2.33645884097,-0.000204958635397,2.20030124705,-0.716166464254,1212736.2664,7.05202110115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366831188711,75.894663844,0.00610154419914,297446.903479,0.37947331922,13.6315870642,11.7038922769,12827190.208,1182642.4453,2374827.98537,1038.28519252,3162.27766017,10885.9898261,1052.1100385,785.724533743,428.150881751,19460.9808359,914.862891604,213.62945394,683557.556964,5678.74385558,497.721433976,11862.4299836,1421510.80191,767346.625882,258831.286831,952138.109781,7589.4663844,477.602399358,355609.638684,50.922733608,2241107.67598,11000.0,184.774495535,1168.25657314,319385.898292,41500.0,9100.0,78.2469331498,20469.0480259,49.2179822041,112635.539863,347.605698457,4465598.93897,97674.0315435,383149.142988,8000.0,5503135.64771,21238.4982724
0.011616459676,82.4446178657,3.88327696669,3619.99312767,10271.6544735,1000000.0,12.6474359353,37311.5725791,8.11676836064,5.05729172326,6.85108852017,5.96950937925,4.98835959819,6.46984106553,-0.000430274994919,2.33781641412,-0.000466484714796,2.20180308861,-25.6515962075,1046013.02744,12.1074726415,75.5042699831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,207.104450152,0.00632455532034,524895.229976,1.6574597136,2221.98014135,12.5256008607,594224.506252,318922.232659,2779515.91194,2284.67134842,4174.39724549,18971.7214939,8300.0,811.579844997,2204.25076801,2294048.11281,2751.18156435,1.8567416361,889634.573802,493.104278482,444.366246693,30041.6377716,8661.95155699,39000000.0,113841.995766,980306.074652,1410.01793906,1054.75517391,11419.9467816,11.6271464836,226282.652196,68019574.8228,229.711267654,685.167916507,120061.943469,6513.24223884,8851.49011215,3.02214438664,66743.4187927,2.1,87129.8286817,101.441708849,3498.87679357,8059.52264039,5109333.73081,8.28261279322,4298720.29823,200000000.0
0.0265789437337,50.1195963285,3.88327696669,10485.4442698,10300.8212519,670154.876852,480.215149282,444439.407115,7.7844347599,4.97489417117,6.27546984668,6.43138846951,4.81330333138,5.96637670301,-0.00449365065002,2.33931582898,-0.00375343907016,2.20556941286,-244.214521666,1864184.21723,27.3036940921,677.015868554,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,219.015087708,0.000711916567833,916473.543133,0.37947331922,2.8100610502,115.421408864,22141982.8563,977641.745867,1728470.98556,2243.05967374,31622.7766017,6957.01085237,986.474378114,382.619405203,23.7865865091,33095434.746,2699.04882918,6.42267489925,664425.12322,215.576514895,574.782173354,4669.67035904,517279.41782,755600.044867,1138419.95766,980306.074652,1169.28915118,379.47331922,29456.317527,7700.0,121406.137996,10709625.4011,193.239904853,1294.85827562,582772.391208,41500.0,9100.0,9.48694308074,19000.0,12.1028477093,177532.458719,143.913891313,115832.504901,227735.032462,3269532.18096,2882.77189224,6399674.15065,404673.83837
0.00265789437337,27.6175107138,3.71936102736,7902.617806,4765.02175096,11768.9563672,39107.1200554,123139.020168,7.57742936159,3.43571932004,7.01664681338,6.3273026426,3.39267306532,3.49813985892,-0.000128792368375,2.33801320574,-0.000718475041714,2.20053666977,-2.27545038075,1711315.91558,0.675026254103,18.7112588572,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,317.786284051,0.002829980241,205730.636361,3.7947331922,1661.40331269,2.79,632996.964721,2150348.80891,3162277.66017,2.25054972605,7353.3848302,9205.59335985,8300.0,716.116184663,2953.857809,2080996.56346,376.717771745,1054.03357477,25509.2842582,66.4106417135,451.259310482,5587.89609981,7966.96460411,569044.073145,113841.995766,980306.074652,3233.30879657,878.91925095,25421850.1457,4061.26496898,58000000.0,17900447.6368,132.03091028,1007.66096895,351022.077823,21737.8681916,0.91,27.381982333,79500.2824132,79.978481221,121784.453871,573.072927986,8742988.75793,89715.2208946,966296.26169,37.7197420236,3971090.04368,15713068.6276
0.00640349097735,96.793266741,3.88327696669,2554.17166612,21419.4177416,593263.955926,75028.4156912,444507.728205,8.04132770633,4.25304568772,7.17942834547,5.81805171608,4.4424403024,3.77265354008,-0.000853819874163,2.33607774808,-0.00059527210997,2.19764811467,-43.7428387065,1093141.33587,0.0030357853923,635.967666626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.94663844,0.00566787941639,2023857.70251,3.7947331922,489.956973726,7335.33243292,1545353.20634,215034.880891,3162277.66017,919.128249224,16774.6332112,6957.01085237,991.219969721,520.793188131,18.6016376111,36266.9908821,275.118156435,16.6194848081,354385.224331,3102.42292689,408.76534453,30041.6377716,8477.95235451,43977.0963009,179782.65216,980306.074652,2118.23102327,524.449319552,56000000.0,51.1287333638,60809.423115,31532302.0435,149.104855412,507.834910164,371163.82412,23074.4073329,6569.99580919,68.7403436906,19000.0,2.91506306383,279450.280642,194.817381417,12881.924809,65645.6371819,65876.2506478,8000.0,2939484.25817,60795.3295516
0.0154097662285,54.7346087178,3.88327696669,2735.34720479,21.6757603253,544.790577047,18.5047153875,1000000.0,8.18551840024,6.22441006069,6.55046596741,5.8478140935,4.40025524695,7.7327175902,-0.000826726094275,2.33354874269,-0.00833625668758,2.19716542515,-63.4308453739,998355.896627,7.09459360221,435.707483026,0.225342431106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,185.065305997,0.000632455532034,202385.770251,2.45007551832,46.8061586521,24.188474167,569598.535151,548744.768485,2454054.76311,9235.37961157,10032.1492879,16727.4772548,30.8131202844,626.555338421,91.380098186,20648.9243714,275.118156435,871.145569054,2673430.59783,19.5920606079,297.090496688,4402.100798,24991305.429,16181.6626097,120434.463657,980306.074652,758.94663844,3794.7331922,1179778.78328,7700.0,211470.434992,31968836.8851,232.685949236,512.796544864,353494.527931,20287.3812704,3563.58319732,48.9203047701,19000.0,755.550244468,64746.7343534,1124.86331425,1830527.77131,176426.831745,8023742.23993,8000.0,7521080.19455,47138.3262951
0.0125210686926,202.607129687,3.88327696669,17369.9623153,40274.59967,100.0,10.0,110427.61009,9.19718815886,5.32499327178,7.20901332583,6.65060050943,0.394968767779,7.04307767313,-0.000552585504071,2.33650887944,-0.000168807846713,2.19832110456,-22.2851885036,131439.827186,11.6512409663,520.512371853,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.793134632,0.000698445127024,1737593.43469,0.666480176566,632.896237449,99.1777486589,68515.5239854,2150348.80891,3162277.66017,1.88158169956,9436.67682331,17492.3479519,8300.0,965.406980872,821.372603429,902657.357372,275.118156435,5.93485726776,66838.9310119,609.186933857,171.583866515,29889.8714261,444705.95353,21737589.5096,239486.657501,577048.765879,1454.99956374,2148.56096214,44039502.0761,59.0577345195,537739.74738,689927.098204,365.672050985,745.026628303,569657.820607,41500.0,7379.99756598,2461.03245866,19000.0,6.38843846835,224029.538041,283.431371191,3452.02194706,7800.0,4640.6911407,8000.0,25001504.847,434138.281638
