"(1,0)_max_rls_key","(1,0)_max_rls_count","(1,0)_max_path_key","(1,0)_max_path_count","(0,-1)_max_rls_key","(0,-1)_max_rls_count"
"(18, 20)",21,"[21, 22, 18, 20]",13,"na",22
"(20, 18)",5,"[18, 17, 21, 19]",7,"(2, 18)",7
"(21, 19)",5,"[17, 18, 20, 16]",7,"(10, 26)",3
"(19, 18)",2,"[16, 20, 18, 17]",5,"(10, 9)",3
"(29, 27)",2,"[21, 17, 18, 20]",2,"(12, 4)",1
"(19, 21)",2,"[19, 21, 22, 18]",2,"(10, 2)",1
"(23, 22)",1,"[30, 26, 25, 29, 27, 31]",1,"(9, 8)",1
"(28, 26)",1,"[24, 28, 26, 25]",1,"(8, 0)",1
"(21, 22)",1,"[26, 25, 29, 27]",1,"(16, 8)",1
"","","[22, 21, 19, 23]",1,"",""
