"148d0","148p0","148d1","148p1"
0.00265789437337,20.2607129687,3.88327696669,25242.06707 
0.0265789437337,202.607129687,3.88327696669,2554.1716661 
0.0265789437337,20.2607129687,3.88327696669,25541.716661 
0.00410995265966,75.6681082654,3.88327696669,6780.757874 
0.0220167777243,42.5956970039,3.88327696669,2554.1716661 
0.0245278039497,202.607129687,3.88327696669,12636.641741 
0.0265789437337,35.2073077206,3.88327696669,2570.546131
0.0265789437337,202.607129687,1.76762062717,16823.672629 
0.00339541240776,202.607129687,3.88327696669,15961.88403 
0.0265789437337,202.607129687,3.88327696669,25541.716661 
0.0265789437337,27.9783988426,3.88327696669,2554.1716661 
0.0265789437337,20.2607129687,3.88327696669,22192.912176 
