"","total_fit","Cl rate fitness_ph4.0both","Cl rate fitness_ph4.5both","Cl rate fitness_ph5.0both","Cl rate","Cl:H ratio","H rate","pka_148","pka_203","148d1","148p1","203d0","203p0","203d1","203p1","cl_avg_bound","(0, 1)","(-1, -1)","(0, 2)","(0, 1)_max_rls","(1, 1)_max_rls","(0, 1)_max_path","(0, -1)_max_path_flow","h+-_1_","h-+_1_","cl0_00+","cl0_+00","cl0_00-","cl0_0+-","cl0_01-","cl1_+-1","cl0_10+","cl1_-+0","cl1_-+1","cl0_-01","cl0_10-","cl0_1-+","cl1_+01","cl1_01+","cl1_11-"
"Min values:",-75.42856627,-0.088153344,-5.48e-05,-0.008414208,2.333179094,2.189708875,1.05863839,5.643122604,1.831201703,2.561444905,948.6832981,10.0,2622.260277,89.56153547,100.0,0.516949387,0.132430681,0.0,0.0,nan,nan,nan,0.006231742,202385.7703,0.224272821,0.88,4.011795392,3700.0,6.0,9800.0,0.263683437,0.963460289,11.71652046,0.19,5400.0,3900.0,1.0,4.15,0.91,20000.0
"Max values:",-0.051958905,-0.000191814,-2.1e-07,-1.62e-05,2.340958456,2.209722304,1.065956594,7.007553818,4.1063725,2.561444905,9486.832981,100000.0,178352.4106,100000.0,9000.506789,1.498528591,1.314314057,0.027781413,0.0,nan,nan,nan,0.196742902,378829.2594,1.075174404,8259.852809,27900.0,37000000.0,600.0,84955524.02,25.0,6200.0,34.0,19.0,8214656.321,13321835.51,100.0,41500.0,9100.0,156691326.5
"Avg values:",-9.573565543,-0.024424796187500004,-1.8316250000000003e-05,-0.00232801125,2.33710632975,2.2007178174999997,1.0619790933125,6.0310330065625,3.1744781148125,2.561444905000001,5016.8033886312505,14420.390177706251,25855.648484187506,91412.78080346687,1440.8065723875,1.03518382775,0.429734775125,0.00181984625,0.0,nan,nan,nan,0.05315219231249999,232616.99963125,0.9621719203125001,1163.7297612973123,13492.667402542624,2869194.6342087495,324.998209745625,14218939.241503123,7.952253598312502,1487.7495995608126,31.43576689875,4.921309561937499,1125019.064433875,1617038.837907312,66.5710565270625,12407.4633780345,1979.581480618375,40017025.65697687
"Std dev:",19.465973045969683,0.02863204013788486,1.7935213733509468e-05,0.002516715205218461,0.0023600736759662976,0.00556595799646045,0.002051936787974383,0.3294101948415857,0.6023842764689822,9.173067274558416e-16,2468.1204497068447,29225.178450885207,43224.665966536464,26086.24254487416,2895.9755644894794,0.24015687726516208,0.40061323659313447,0.006931102354164033,0.0,nan,nan,nan,0.0539228163215189,58962.809195774804,0.23613524854882195,2257.103220113101,10878.162676277467,9175608.044588901,240.98800839819324,26223306.41271863,9.023427128912106,2289.579133310835,6.308865299132106,7.3463407761073665,2486645.2246209057,3756262.1412598677,42.13161066349775,18357.728212430597,3198.8698465231723,60955684.6306341
"5% percentile:",-44.287206126925,-0.08402254892250001,-5.227475e-05,-0.0072374599275,2.3335032344075,2.192638581325,1.0587927448825,5.7000818884275,1.893999359285,2.561444905,2182.65349799425,25.523133473575,2847.857590305,42694.87641341173,100.0,0.6412451950000001,0.1545339751675,0.0,0.0,nan,nan,nan,0.0144812116375,202385.7703,0.4646523615375,0.9454662770125,35.068869029135,3700.0,20.126904730575003,9800.0,0.3573776232675,1.4483602238375002,17.885011991475,0.19,5400.0,4953.29864913,1.0753366684525,5.27150707942,3.7558050125049998,20000.0
"32% percentile:",-5.300663716267,-0.023940463389,-2.3982250000000002e-05,-0.002361152526,2.336009753746,2.1986249407300003,1.061374952641,5.889294445638,3.179101719239,2.561444905,3895.0326200745,118.7103025786,8380.424967578501,100000.0,100.0,0.9663294569950001,0.19975795587450002,0.0,0.0,nan,nan,nan,0.028168192119500002,202385.77030000003,1.0197250935045001,30.66742959287,7442.607547551001,3700.0,112.98322494343999,44121.87743146,2.028046804529,28.498875838255,34.0,0.745647463682,22873.308321865,25468.472387600003,44.99784686469,45.51990277168001,138.72051832768,504616.43239810003
"50% percentile:",-0.93600982,-0.012579673,-1.3899999999999999e-05,-0.001573423,2.337591111,2.2010321605,1.0619343799999998,5.930633521,3.3206542525,2.561444905,4370.730156,421.5751911,12777.620794999999,100000.0,103.05124,1.019254103,0.256864236,0.0,0.0,nan,nan,nan,0.032621172500000004,202385.7703,1.075174404,121.78880684500001,11565.283505,36329.955355,279.5536505,769538.6317,4.7735073215,177.63706385999998,34.0,1.039950957,30156.20361,179635.7091,99.259852045,570.05850175,453.14964565,2268692.047
"68% percentile:",-0.24045451541050003,-0.007607202452500003,-4.861660000000003e-06,-0.000791574299,2.338358580018,2.203510811081,1.0628993324205,6.021407692876999,3.4208871985795,2.561444905,5108.8554283385,1539.7900976864994,15899.762108264997,100000.0,142.07192537909992,1.0418630204675,0.356442730735,0.0,0.0,nan,nan,nan,0.03896194921599999,202385.7703,1.075174404,660.60990847835,16758.040506019985,301213.68365134933,600.0,3281546.759649994,7.187944214826498,1012.6318925377493,34.0,2.189036519865998,100015.08688884998,384035.50568564975,100.0,10148.907681757473,1278.3311414374994,25611028.145445913
"95% percentile:",-0.054957227827499996,-0.001191444449999999,-7.969499999999993e-07,-2.261549999999999e-05,2.340165498835,2.20904310457,1.065098108645,6.6317125544749995,3.88327655602,2.561444905,9486.832981,76879.19988850002,98422.21363975009,100000.0,7183.2387973700015,1.464188681305,1.2744868548125001,0.00973250530500002,0.0,nan,nan,nan,0.180624737665,360711.92759925005,1.075174404,5763.863574852503,27900.0,14717157.684857527,600.0,69596424.68487501,25.0,6200.0,34.0,19.0,6934372.101012502,10004987.533512503,100.0,41500.0,9020.3004284575,151351479.73775
"Avg % Diff:",nan,nan,nan,nan,nan,nan,nan,nan,nan,216.22776604938281,67.226779621041686,1342.0390177706252,158.55648484187506,9041.2780803466867,-85.591934276124988,nan,nan,nan,nan,nan,nan,nan,nan,-63.653593807617192,182.99174126838233,1222.4201832924002,4736.0815062876791,675.45800924560797,441.66368290937498,1350.9121675003187,218.09014393250007,2299.5961283238912,824.5813793750001,159.0162927335526,108.33686378405093,314.62534305315694,565.71056527062501,2889.7502115745779,2075.3642644157967,1900.8512828488435
