1	4.220054
2	4.21977
3	4.23176
4	4.275201
5	4.269876
6	4.240036
7	4.217016
8	4.322143
9	4.388112
10	4.36671
11	4.265686
12	4.259664
13	4.251578
14	4.163811
15	4.240188
16	4.310313
17	4.248829
18	4.401504
19	4.227963
20	4.082506
21	4.115744
22	4.162965
23	4.237346
24	4.315964
25	4.332733
26	4.370699
27	4.47332
28	4.318064
29	4.401538
30	4.22014
31	4.438681
32	4.415262
33	4.341973
34	4.290831
35	4.376906
36	4.391261
37	4.45746
38	4.454973
39	4.367245
40	4.266754
41	4.277964
42	4.215017
43	4.116445
44	4.260549
45	4.32235
46	4.304176
47	4.290244
48	4.041625
49	4.145738
50	4.156312
51	4.022631
52	4.299127
53	4.243156
54	4.120574
55	4.06811
56	4.079923
57	4.195263
58	4.385809
59	4.396564
60	3.991741
61	3.907555
62	3.852782
63	3.877913
64	4.174106
65	4.430023
66	4.396109
67	4.204358
68	4.067803
69	3.743174
70	3.785076
71	3.997568
72	4.040724
73	4.175773
74	4.168895
75	3.87373
76	3.970289
77	4.072686
78	4.032586
79	4.139498
80	4.100507
81	4.016197
82	4.002616
83	3.999377
84	3.95632
85	3.967328
86	4.199847
87	4.318906
88	4.211473
89	4.162048
90	4.198734
91	4.477592
92	4.346217
93	4.06974
94	3.77811
95	3.662389
96	3.723026
97	3.741566
98	3.884455
99	3.958059
100	4.054029
101	4.216046
102	4.205995
103	4.177605
104	4.260001
105	4.142018
106	4.272573
107	3.994996
108	4.101884
109	3.983508
110	3.790512
111	3.694925
112	3.684154
113	3.797292
114	3.853422
115	4.147864
116	4.107799
117	4.224737
118	4.115686
119	4.121467
120	4.127019
121	4.074786
122	3.908579
123	4.042821
124	4.048771
125	3.92762
126	3.905544
127	3.819178
128	3.896835
129	4.080636
130	4.117349
131	4.101304
132	4.386508
133	4.277407
134	4.395815
135	4.210334
136	4.267021
137	4.405486
138	4.285136
139	4.292156
140	4.212044
141	4.002505
142	4.002319
143	4.044144
144	4.184375
145	4.103874
146	4.038988
147	4.113014
148	4.168367
149	4.388362
150	4.283038
151	4.316441
152	4.150642
153	4.361327
