coord,free_energy,corr
1.0,inf,inf
1.05,8.040678,-2.862360164495721
1.1,4.966607,-5.879115409698652
1.15,2.732032,-8.0589228803022
1.2,1.143131,-9.59538760333638
1.25,0.211755,-10.476468189710268
1.3,0.0,-10.63990066128073
1.35,0.449633,-10.143769065888957
1.4,1.353368,-9.195226708294662
1.45,2.461603,-8.043756867240573
1.5,3.566806,-6.896784899699083
1.55,4.541732,-5.881459656080768
1.6,5.340707,-5.043368147135322
1.65,5.974528,-4.371634416050169
1.7,6.526974,-3.7824075789738885
1.75,7.184294,-3.0893730046573626
1.8,7.875026,-2.3639326096878985
1.85,8.432021,-1.7731802503056002
