1	2.2689345
2	2.266808
3	2.1373845
4	2.1749545
5	2.2055635
6	2.235799
7	2.3079595
8	2.1908585
9	2.2034755
10	2.1296265
11	2.2532235
12	2.322574
13	2.3115505
14	2.133114
15	2.264272
16	2.360483
17	2.2904935
18	2.283829
19	2.2504475
20	2.214855
21	2.2854465
22	2.236049
23	2.2587465
24	2.134219
25	2.1207175
26	2.042247
27	2.2314775
28	2.0836065
29	2.2050905
30	2.0807855
31	2.2806925
32	2.133425
33	2.193105
34	2.166111
35	2.191147
36	2.213423
37	2.186424
38	2.278906
39	2.212596
40	2.157062
41	2.2205
42	2.204136
43	2.314863
44	2.351155
45	2.402109
46	2.261777
47	2.3903855
48	2.3553825
49	2.4955425
50	2.444064
51	2.2619405
52	2.102234
53	2.1047755
54	2.0985485
55	2.0940375
56	2.0554305
57	2.142724
58	2.1745365
59	2.1336355
60	2.1872605
61	2.265186
62	2.3063315
63	2.19443
64	2.189181
65	2.178873
66	2.1247755
67	2.1758945
68	2.276453
69	2.296577
70	2.240557
71	2.1435995
72	2.1943005
73	2.164236
74	2.1778555
75	2.112283
76	2.3101255
77	2.346985
78	2.43041
79	2.3405445
80	2.332643
81	2.334144
82	2.3519935
83	2.3398755
84	2.3611455
85	2.257134
86	2.218108
87	2.2441725
88	2.1743975
89	2.2167195
90	2.1674065
91	2.181394
92	2.253629
93	2.2229425
94	2.2261695
95	2.2561395
96	2.204919
97	2.2132935
98	2.2702215
99	2.1601885
100	2.303043
101	2.125132
102	2.310869
103	2.200119
104	2.2434505
105	2.1429125
106	2.2774525
107	2.3006825
108	2.3153175
109	2.2026335
110	2.095372
111	2.161314
112	2.2305465
113	2.2329595
114	2.1009355
115	2.120801
116	2.1673225
117	2.252207
118	2.224139
119	2.2201335
120	2.184997
121	2.1323635
122	2.164594
123	2.131537
124	2.305951
125	2.236316
126	2.2226505
127	2.144164
128	2.1521315
129	2.154215
130	2.1189945
131	2.271739
132	2.1590855
133	2.253332
134	2.1751535
135	2.207815
136	2.2516725
137	2.223152
138	2.2151995
139	2.292949
140	2.3002615
141	2.364332
142	2.2942595
143	2.160939
144	2.259036
145	2.170911
146	2.176368
147	2.13082
148	2.316796
149	2.0813205
150	2.2394325
151	2.1957385
152	2.1828385
153	2.1833365
154	2.241279
155	2.2088335
156	2.138421
157	2.216421
158	2.117566
159	2.265082
160	2.1679695
161	2.166846
162	2.2951545
163	2.1863185
164	2.2589955
165	2.312675
166	2.2895015
167	2.2103645
168	2.2794775
169	2.232193
170	2.1740595
171	2.2592655
172	2.2803085
173	2.2375505
