1	3.491689
2	3.5027125
3	3.430491
4	3.315035
5	3.350361
6	3.381201
7	3.448713
8	3.441301
9	3.44551
10	3.5062265
11	3.4531905
12	3.4126805
13	3.5173715
14	3.4885795
15	3.4261395
16	3.339324
17	3.5095055
18	3.445525
19	3.3834905
20	3.488113
21	3.5363085
22	3.4733705
23	3.3885945
24	3.3850045
25	3.4916445
26	3.50506
27	3.27526
28	3.29513
29	3.408038
30	3.2360905
31	3.1285915
32	3.248897
33	3.3566775
34	3.264769
35	3.315372
36	3.4614685
37	3.472736
38	3.268934
39	3.183889
40	3.4769865
41	3.5365065
42	3.2249655
43	3.187615
44	3.3006075
45	3.209576
46	3.1125895
47	3.3080575
48	3.3615885
49	3.215827
50	3.373626
51	3.5008075
52	3.350913
53	3.373699
54	3.387485
55	3.384844
56	3.350592
57	3.3627375
58	3.4740705
59	3.2326675
60	3.1883235
61	3.247572
62	3.42548
63	3.375668
64	3.425635
65	3.4681805
66	3.4414325
67	3.487256
68	3.478139
69	3.406518
70	3.4002695
71	3.5779615
72	3.5533725
73	3.3635035
74	3.323335
75	3.358943
76	3.406945
77	3.408782
78	3.3197735
79	3.4159835
80	3.50946
81	3.5248275
82	3.4053965
83	3.530934
84	3.6219915
85	3.5596755
86	3.379269
87	3.6993775
88	3.649414
89	3.4253
90	3.3519865
91	3.457414
92	3.5404475
93	3.3590235
94	3.230191
95	3.446972
96	3.4077005
97	3.22941
98	3.2893685
99	3.6321475
100	3.489928
101	3.407954
102	3.4843815
103	3.464663
104	3.5649455
105	3.4687885
106	3.4031635
107	3.515909
108	3.542843
109	3.3595325
110	3.364408
111	3.4611165
112	3.5119955
113	3.469102
114	3.529907
115	3.5572345
116	3.3367625
117	3.2377365
118	3.3857155
119	3.560825
120	3.6707155
121	3.3834805
122	3.42758
123	3.511488
124	3.4521985
125	3.3381275
126	3.4727475
127	3.4261715
128	3.3790865
129	3.5132665
130	3.4645155
131	3.5675155
132	3.683049
133	3.557868
134	3.3325345
135	3.435482
136	3.354743
137	3.3177375
138	3.4202525
139	3.287942
140	3.3940325
141	3.4219005
142	3.2902225
143	3.2435335
144	3.5274865
145	3.5560915
146	3.339165
147	3.3257295
148	3.407819
149	3.4399045
150	3.447363
151	3.5740935
152	3.4155085
153	3.394508
154	3.555094
155	3.5485605
156	3.407903
157	3.4919
158	3.4774015
159	3.3554355
160	3.4886625
161	3.595947
162	3.6290905
163	3.4151065
164	3.443571
165	3.4670725
166	3.4550405
167	3.284802
168	3.4256135
169	3.33651
170	3.246887
171	3.322018
172	3.404049
173	3.408703
174	3.366331
175	3.7519705
176	3.68165
177	3.3264675
178	3.470272
179	3.423579
180	3.412339
181	3.4493585
182	3.4700575
183	3.4279845
184	3.2839875
185	3.2295995
186	3.305023
187	3.520263
188	3.5460255
189	3.4154625
190	3.5618275
191	3.59273
192	3.478891
193	3.3998145
194	3.50506
195	3.5456215
196	3.414964
197	3.3491685
198	3.5845405
199	3.7076825
200	3.4570275
201	3.4197285
202	3.4630175
203	3.3737845
204	3.4042625
205	3.438724
206	3.747927
207	3.646517
208	3.463067
209	3.4969915
210	3.6526015
211	3.562387
212	3.476037
213	3.690045
214	3.655152
215	3.5671495
216	3.7225065
217	3.7607475
218	3.5622305
219	3.613231
220	3.674157
221	3.6742715
222	3.633295
223	3.490426
224	3.4923365
225	3.559089
226	3.430802
227	3.5154415
228	3.7264685
229	3.733296
230	3.393706
231	3.685358
232	3.768491
233	3.678824
234	3.634213
235	3.698127
236	3.535731
237	3.537105
238	3.5700685
239	3.544012
240	3.5762295
241	3.4070605
242	3.3096005
243	3.5983565
244	3.774292
245	3.693788
246	3.888671
247	3.793321
248	3.3738795
249	3.4934685
250	3.477191
251	3.657653
252	3.511551
253	3.430712
254	3.4049675
255	3.386506
256	3.2810975
257	3.353042
258	3.273433
259	3.458438
260	3.528257
261	3.4838115
262	3.5801025
263	3.4944185
264	3.548037
265	3.486068
266	3.4527995
267	3.360296
268	3.5336545
269	3.503147
270	3.5035105
271	3.376959
272	3.410096
273	3.393482
274	3.466789
275	3.436184
276	3.4508345
277	3.495626
278	3.412439
279	3.4483875
280	3.585368
281	3.537454
282	3.392273
283	3.5603725
284	3.666808
285	3.599489
286	3.39006
287	3.4486305
288	3.410202
289	3.1631515
290	3.2035675
291	3.337396
292	3.4309775
293	3.4202665
294	3.3785985
295	3.491916
296	3.5797325
297	3.459963
298	3.494291
299	3.3840555
300	3.3503465
301	3.50732
302	3.4795495
303	3.3677105
304	3.373646
305	3.370277
306	3.439871
307	3.578187
308	3.631261
309	3.564326
310	3.5771885
311	3.601793
312	3.460223
313	3.4155035
314	3.6359295
315	3.528105
316	3.3342445
317	3.3825195
318	3.63208
319	3.536684
320	3.4198155
321	3.5491335
322	3.684244
323	3.4890995
324	3.534153
325	3.634811
326	3.528149
327	3.592271
328	3.4881125
329	3.5538825
330	3.6649465
331	3.5678325
332	3.451526
333	3.448232
334	3.43039
335	3.3648745
336	3.3030445
337	3.346461
338	3.5640925
339	3.2958005
340	3.316616
341	3.367745
342	3.474656
343	3.2962965
344	3.284286
345	3.40027
346	3.416073
347	3.2514555
348	3.2987055
349	3.2788425
350	3.2736985
351	3.177306
352	3.191009
353	3.3292995
354	3.4535565
355	3.503547
356	3.416099
357	3.5260285
358	3.6349155
359	3.463976
360	3.5558415
361	3.587281
362	3.4373215
363	3.551608
364	3.6431205
365	3.5593485
366	3.4765765
367	3.5149985
368	3.367543
369	3.4513095
370	3.4158605
371	3.327043
372	3.3236845
373	3.312738
374	3.1948665
375	3.1777435
376	3.2557695
377	3.3825965
378	3.46226
379	3.5368255
380	3.458159
381	3.409141
382	3.401085
383	3.378761
384	3.3053365
385	3.2335385
386	3.2589935
387	3.0794675
388	3.051374
389	3.1156875
390	3.056941
391	3.004523
392	3.0012355
393	3.176062
394	3.217321
395	3.168623
396	3.3244185
397	3.40474
398	3.5051535
399	3.667885
400	3.4328035
401	3.529854
402	3.680957
403	3.8317285
404	3.474876
405	3.3190745
406	3.2377825
407	3.2911135
408	3.3031185
409	3.259456
410	3.4115005
411	3.3930915
412	3.4154415
413	3.5035785
414	3.4600985
415	3.3495125
416	3.34517
417	3.4790685
418	3.571002
419	3.526372
420	3.449026
421	3.344548
422	3.443085
423	3.5071945
424	3.50156
425	3.4005725
426	3.3029145
427	3.576094
428	3.553234
429	3.4944455
430	3.5207975
431	3.624496
432	3.73278
433	3.7142805
434	3.672272
435	3.4659935
436	3.4766585
437	3.4749455
438	3.40434
439	3.334471
440	3.325756
441	3.377649
442	3.2187705
443	3.2425845
444	3.353612
445	3.3015735
446	3.1371205
447	3.4444215
448	3.2174725
449	3.2761525
450	3.605157
451	3.5165675
452	3.685864
453	3.4746695
454	3.415875
455	3.5084845
456	3.443989
457	3.3769845
458	3.523791
459	3.5827055
460	3.502258
461	3.3972395
462	3.4483445
463	3.5203655
464	3.443336
465	3.452982
466	3.5343115
467	3.5242935
468	3.443972
469	3.436784
470	3.383967
471	3.4496995
472	3.222904
473	3.12858
474	3.085723
475	3.1318185
476	3.1680385
477	3.21323
478	3.232781
479	3.239517
480	3.2964235
481	3.2985585
482	3.446526
483	3.523754
484	3.471754
485	3.4312225
486	3.4570415
487	3.3746895
488	3.4009715
489	3.362898
490	3.27296
491	3.2482215
492	3.3743565
493	3.3871085
494	3.359806
495	3.3552465
496	3.4124485
497	3.3503935
498	3.30374
499	3.260892
500	3.269143
501	3.314148
502	3.2535775
503	3.2365115
504	3.182596
505	3.268868
506	3.4008935
507	3.0880585
508	3.15151
509	3.107587
510	3.114547
511	3.389798
512	3.322936
513	3.488096
514	3.558908
515	3.50235
516	3.4401465
517	3.3726035
518	3.292328
519	3.304931
520	3.5298915
521	3.2225435
522	3.256972
523	3.1948545
524	3.2694215
525	3.201033
526	3.593517
527	3.546826
528	3.415664
529	3.519742
530	3.350111
531	3.1504235
532	3.192329
533	3.369291
534	3.45106
535	3.3898555
536	3.338528
537	3.229618
538	3.2884825
539	3.4565535
540	3.5145165
541	3.4483185
542	3.392325
543	3.184885
544	3.2447655
545	3.3147325
546	3.567829
547	3.55541
548	3.3355545
549	3.4415305
550	3.378561
551	3.394362
552	3.4318945
553	3.2206205
554	3.304917
555	3.288394
556	3.1667355
557	3.4259015
558	3.3794475
559	3.3008285
560	3.5441255
561	3.4279505
562	3.597431
563	3.5418595
564	3.427463
565	3.5079355
566	3.4468295
567	3.385907
568	3.408526
569	3.442019
570	3.361098
571	3.3999735
572	3.429686
573	3.738743
574	3.5458135
575	3.36406
576	3.4932595
577	3.5692345
578	3.360204
579	3.365166
580	3.491207
581	3.406113
582	3.3592315
583	3.6404035
584	3.5894905
585	3.488686
586	3.5414395
587	3.467027
588	3.3786975
589	3.4702225
590	3.41057
591	3.337732
592	3.6785765
593	3.45781
594	3.18545
595	3.2711725
596	3.3445965
597	3.167679
598	3.231871
599	3.348911
600	3.3603845
601	3.388034
602	3.5008555
603	3.5203095
604	3.438917
605	3.585197
606	3.56687
607	3.484759
608	3.4903885
609	3.590826
610	3.3875415
611	3.3377695
612	3.4330795
613	3.3033165
614	3.372447
615	3.4332315
616	3.4897265
617	3.488325
618	3.6104875
619	3.458389
620	3.3547795
621	3.515456
622	3.318666
623	3.3943455
624	3.4998355
625	3.51392
626	3.429149
627	3.624913
628	3.6010615
629	3.476909
630	3.396764
631	3.6324285
632	3.6398885
633	3.442925
634	3.4640555
635	3.578706
636	3.5730855
637	3.354872
638	3.4776565
639	3.5319425
640	3.4345775
641	3.4265085
642	3.4951825
643	3.5391
644	3.409719
645	3.415475
646	3.4516575
647	3.3765455
648	3.3939475
649	3.5421245
650	3.37424
651	3.3776035
652	3.5672855
653	3.3854915
654	3.383229
655	3.4851935
656	3.4933195
657	3.4792555
658	3.2618485
659	3.399246
660	3.341148
661	3.259443
662	3.412624
663	3.491132
664	3.4025125
665	3.485841
666	3.624068
667	3.379344
668	3.327938
669	3.3644735
670	3.6237535
671	3.540556
672	3.549521
673	3.655267
674	3.5844595
675	3.349481
676	3.400611
677	3.472237
678	3.4678015
679	3.4840665
680	3.58581
681	3.5982825
682	3.524698
683	3.533466
684	3.444281
685	3.4537545
686	3.366723
687	3.379642
688	3.325172
689	3.428206
690	3.498767
691	3.438124
692	3.4431025
693	3.3932475
694	3.542765
695	3.514291
696	3.427857
697	3.4536555
698	3.493719
699	3.5384885
700	3.4903705
701	3.490531
702	3.497766
703	3.5816545
704	3.640186
705	3.527698
706	3.462594
707	3.534759
708	3.455088
709	3.57498
710	3.620564
711	3.617092
712	3.5358825
713	3.462538
714	3.466548
715	3.457933
716	3.6433645
717	3.695849
718	3.700936
719	3.6892395
720	3.7230495
721	3.658276
722	3.610136
723	3.516782
724	3.4527335
725	3.5032685
726	3.5544
727	3.5530275
