1	1.6085005
2	1.644135
3	1.5742755
4	1.684688
5	1.655073
6	1.566592
7	1.676122
8	1.6907395
9	1.6826145
10	1.671372
11	1.6175355
12	1.683698
13	1.6203745
14	1.596388
15	1.6943395
16	1.5570875
17	1.5729715
18	1.5844975
19	1.5601175
20	1.561681
21	1.5080455
22	1.574893
23	1.524076
24	1.447289
25	1.481921
26	1.5284485
27	1.4517
28	1.4891855
29	1.4597615
30	1.504812
31	1.5766185
32	1.525033
33	1.4525835
34	1.6170405
35	1.5652565
36	1.498356
37	1.5152085
38	1.5228345
39	1.45561
40	1.478596
41	1.5600935
42	1.495825
43	1.5717015
44	1.4755605
45	1.472348
46	1.6304545
47	1.5694805
48	1.596005
49	1.5272625
50	1.5957955
51	1.6744215
52	1.4611715
53	1.434699
54	1.6020055
55	1.6544745
56	1.449382
57	1.5649415
58	1.6887155
59	1.6302275
60	1.7387825
61	1.6097245
62	1.594804
63	1.7858285
64	1.529459
65	1.641151
66	1.6309225
67	1.4961495
68	1.55808
69	1.54183
70	1.5205835
71	1.5836235
72	1.6325035
73	1.5599235
74	1.644689
75	1.576566
76	1.5278205
77	1.6218635
78	1.551655
79	1.5574295
80	1.5672225
81	1.6488355
82	1.5593295
83	1.5882475
84	1.5704225
85	1.6102615
86	1.5651585
87	1.467647
88	1.474007
89	1.5601875
90	1.5728695
91	1.591226
92	1.7756665
93	1.596078
94	1.63875
95	1.8716195
96	1.549801
97	1.676638
98	1.5635015
99	1.4229905
100	1.4642535
101	1.500693
102	1.5067465
103	1.47313
104	1.5471235
105	1.472665
106	1.4597675
107	1.495348
108	1.4355075
109	1.496466
110	1.5011185
111	1.588764
112	1.601288
113	1.5866015
114	1.5661565
115	1.693949
116	1.536188
117	1.4555305
118	1.5552885
119	1.584908
120	1.6963765
121	1.5829605
122	1.6192215
123	1.6368295
124	1.7040805
125	1.568944
126	1.6144275
127	1.6059045
128	1.648638
129	1.489927
130	1.642241
131	1.6259855
132	1.4779535
133	1.4250365
134	1.462031
135	1.523234
136	1.470947
137	1.4378755
138	1.417427
139	1.7006265
140	1.4765945
141	1.53395
142	1.5126585
143	1.496695
144	1.473347
145	1.467972
146	1.509039
147	1.507488
148	1.5303865
149	1.527147
150	1.565243
151	1.515252
152	1.504429
153	1.4736385
154	1.4474115
155	1.497752
156	1.483983
157	1.5087895
158	1.5608035
159	1.6805905
160	1.4814625
161	1.5409185
162	1.493325
163	1.6810605
164	1.499567
165	1.6046455
166	1.5272395
167	1.5353465
168	1.4702225
169	1.7609885
170	1.5436925
171	1.576741
172	1.695564
173	1.4604815
174	1.5024895
175	1.59965
176	1.6061465
177	1.475421
178	1.521161
179	1.4823405
180	1.438282
181	1.4544005
182	1.496036
183	1.486004
184	1.4928845
185	1.4068045
186	1.497586
187	1.5508015
188	1.5421145
189	1.4822565
190	1.431779
191	1.3966265
192	1.400188
193	1.5965655
194	1.480272
195	1.528349
196	1.4809305
197	1.4854305
198	1.7657585
199	1.3877835
200	1.430292
201	1.5592145
202	1.4611305
203	1.5669785
204	1.422263
205	1.5298805
206	1.439913
207	1.474364
208	1.43241
209	1.409828
210	1.3975485
211	1.387508
212	1.524023
213	1.352013
214	1.4318205
215	1.3666635
216	1.581414
217	1.4780655
218	1.47559
219	1.541774
220	1.456878
221	1.544329
222	1.457372
223	1.492798
224	1.713947
225	1.4336035
226	1.542134
227	1.4641135
228	1.7246795
229	1.423057
230	1.5038655
231	1.531406
232	1.5155715
233	1.6198895
234	1.424142
235	1.529188
236	1.6457505
237	1.544095
238	1.4882885
239	1.433005
240	1.5062855
241	1.469965
242	1.564899
243	1.4517425
244	1.578761
245	1.4523215
246	1.5267915
247	1.476444
248	1.508765
249	1.406293
250	1.442833
251	1.4599515
252	1.492049
253	1.55028
254	1.5722655
255	1.551063
256	1.510494
257	1.5307145
258	1.511384
259	1.3722735
260	1.414655
261	1.4795135
262	1.4309665
263	1.4857125
264	1.4946005
265	1.427968
266	1.4332545
267	1.567881
268	1.4658465
269	1.4634305
270	1.3270085
271	1.373962
272	1.3823955
273	1.4363895
274	1.513572
275	1.4159435
276	1.4342415
277	1.5119115
278	1.495008
279	1.557771
280	1.70115
281	1.513787
282	1.572825
283	1.55347
284	1.5558745
285	1.4484495
286	1.560849
287	1.661322
288	1.523938
289	1.5807165
290	1.6501585
291	1.477352
292	1.629282
293	1.619928
294	1.6698405
295	1.47734
296	1.662223
297	1.5024115
298	1.578437
299	1.4392675
300	1.435707
301	1.4402445
302	1.521994
303	1.5458885
304	1.606242
305	1.522045
306	1.4641
307	1.573676
308	1.5444005
309	1.4639615
310	1.682317
311	1.5200955
312	1.41604
313	1.65738
314	1.429686
315	1.43526
316	1.462328
317	1.4788275
318	1.424598
319	1.563219
320	1.3982735
321	1.4466935
322	1.518894
323	1.6114705
324	1.5051585
325	1.5566975
326	1.5708935
327	1.43863
328	1.514694
329	1.455981
330	1.431261
331	1.4432575
332	1.4525865
333	1.6462455
334	1.717522
335	1.657734
336	1.6873985
337	1.586649
338	1.442224
339	1.3895005
340	1.5278755
341	1.504241
342	1.5056165
343	1.529943
