1	5.2024895
2	5.380096
3	5.4544025
4	5.3801755
5	5.260402
6	5.155416
7	5.103663
8	5.094883
9	5.2122695
10	5.231674
11	5.0237695
12	5.0301525
13	5.0660855
14	4.927873
15	5.004053
16	4.9692235
17	5.040085
18	5.1109595
19	5.091222
20	5.195712
21	5.251667
22	4.9314425
23	4.968104
24	4.972623
25	4.813979
26	4.766924
27	4.928717
28	5.1321605
29	5.174836
30	4.949387
31	4.968786
32	5.302636
33	5.3333135
34	5.1749165
35	5.309078
36	5.310645
37	4.973191
38	4.9352335
39	5.116823
40	5.081064
41	5.0424025
42	5.0082525
43	5.2041465
44	5.13405
45	4.9945985
46	5.052738
47	5.017811
48	4.9994445
49	4.887271
50	5.1619865
51	5.147682
52	4.8547255
53	4.9612625
54	5.1510395
55	5.122324
56	5.122685
57	5.1248165
58	5.1232675
59	5.223522
60	5.401344
61	5.5169965
62	5.474555
63	5.4560265
64	5.51267
65	5.3563485
66	5.248168
67	5.317227
68	5.1402175
69	4.8694275
70	4.727027
71	4.916718
72	5.122347
73	5.1125305
74	4.890847
75	4.8940505
76	4.9735665
77	4.9951935
78	4.9055875
79	4.8616095
80	4.9234645
81	4.9157295
82	4.995134
83	5.0630685
84	4.9798725
85	4.857988
86	4.7874655
87	4.928373
88	5.05256
89	5.009471
90	4.9914775
91	5.031948
92	4.8404555
93	4.776461
94	4.6090415
95	4.516533
96	4.8117625
97	5.13632
98	4.964686
99	4.930594
100	4.9861035
101	5.0513785
102	5.1070945
103	4.976379
104	4.92861
105	4.997733
106	5.1574665
107	5.114246
108	5.0003905
109	5.011373
110	5.0526735
111	5.1748755
112	5.1487815
113	5.2131275
114	5.3062775
115	5.1676295
116	5.065553
117	4.893581
118	5.128975
119	5.2125105
120	5.3098115
121	5.3691825
122	5.2762175
123	5.254103
124	5.156079
125	5.212205
126	5.2924505
127	5.2256005
128	5.1487145
129	5.1833355
130	5.049449
131	4.969385
132	4.9415395
133	4.9292465
134	4.92398
135	4.941954
136	4.9521315
137	5.068995
138	5.1821525
139	5.073859
140	4.9307165
141	4.9542615
142	5.054391
143	5.3433615
144	5.3920895
145	5.278817
146	5.2561515
147	5.2537035
148	5.1492325
149	5.1871635
150	5.2748745
151	5.225788
152	5.2155625
153	5.211195
154	5.152437
155	5.0794185
156	4.9889455
157	4.888055
158	5.01119
159	4.9665405
160	4.9183175
161	4.8499365
162	4.7535655
163	4.8218615
164	5.023945
165	5.171955
166	5.1447475
167	4.9727805
168	4.933841
169	4.8937655
170	5.0028425
171	5.062927
172	5.269213
173	5.231155
174	4.9919385
175	4.8381575
176	4.7973475
177	4.882408
178	5.0024205
179	4.968821
180	4.8969965
181	4.7651095
182	4.620713
183	4.812527
184	4.9837885
185	5.0523955
186	4.915249
187	4.8001075
188	4.793964
189	4.9717045
190	5.188092
191	5.196886
192	4.948958
193	4.5642605
194	4.756094
195	5.0826235
196	5.07509
197	4.781529
198	4.7737635
199	5.194306
200	5.4025165
201	5.4733565
202	5.1216175
203	5.223635
204	5.365471
205	5.087424
206	4.9883035
207	5.1162095
208	5.08402
209	5.033365
210	5.008556
211	4.7173785
212	4.898712
213	5.183534
214	5.2899335
215	5.0699615
216	4.8036035
217	4.918057
218	5.1490865
219	5.205568
220	5.0587185
221	5.059448
222	5.1657755
223	5.082156
224	4.940079
225	5.217265
226	5.0639795
227	4.9239375
228	4.6792365
229	4.9667225
230	5.139384
231	4.9901795
232	4.69424
233	4.763394
234	4.7968215
235	4.940962
236	5.1800355
237	4.9974535
238	4.9105845
239	5.0799695
240	4.8893815
241	4.798926
242	5.2410175
243	5.3476115
244	5.0051335
245	4.930742
246	5.155816
247	5.0756815
248	5.1062325
249	5.2210045
250	5.163131
251	4.9465895
252	5.0846855
253	5.3082995
254	5.150067
255	5.0803585
256	4.8335215
257	5.090536
258	4.9131965
259	4.794236
260	5.0399825
261	5.047046
262	5.03859
263	4.9047175
264	4.911873
265	4.940444
266	4.9942895
267	4.9485855
268	4.861744
269	4.8861545
270	4.919694
271	4.9667595
272	5.2492135
273	5.061074
274	4.878444
275	4.7777735
276	4.9235285
277	5.1202335
278	4.8982485
279	5.0208035
280	5.206138
281	5.1638625
282	4.9445115
283	5.0472325
284	5.1571995
285	4.6828095
286	5.198881
287	5.2307625
288	5.025136
289	5.0553925
290	5.072261
291	5.1092645
292	4.9592065
293	4.972465
294	5.0129445
295	4.940312
296	4.9769445
297	4.983143
298	4.92518
299	4.884636
300	4.923333
301	5.125379
302	4.892155
303	4.8387215
304	5.003176
305	4.998488
306	4.973652
307	4.9255125
308	5.1748435
309	5.0232465
310	4.925853
311	4.9175185
312	5.011065
313	4.9355405
314	4.9758235
315	5.0337105
316	4.979118
317	5.0017485
318	5.2226635
319	5.0882375
320	5.1029655
321	4.908903
322	4.8377505
323	4.9087625
324	4.9269875
