1	4.42621
2	4.6331555
3	4.7211435
4	4.673269
5	4.5906905
6	4.418975
7	4.6035295
8	4.6998165
9	4.783096
10	4.678513
11	4.5497655
12	4.4022125
13	4.46552
14	4.4971845
15	4.558851
16	4.591511
17	4.454756
18	4.635406
19	4.6331845
20	4.5679685
21	4.346947
22	4.386205
23	4.4959925
24	4.4567825
25	4.47362
26	4.5803365
27	4.648146
28	4.570697
29	4.4707325
30	4.4366945
31	4.473005
32	4.5535975
33	4.63872
34	4.488451
35	4.390614
36	4.367527
37	4.559827
38	4.6093015
39	4.5624085
40	4.495439
41	4.4487315
42	4.696931
43	4.6296915
44	4.5726085
45	4.692939
46	4.6517
47	4.5459985
48	4.5051535
49	4.52705
50	4.640482
51	4.6328125
52	4.770519
53	4.6099695
54	4.251457
55	4.310003
56	4.687142
57	4.824983
58	4.6896425
59	4.4301805
60	4.547786
61	4.856017
62	4.9829505
63	4.911443
64	4.706313
65	4.642709
66	4.9901715
67	4.5545955
68	4.5699275
69	4.724321
70	4.694906
71	4.677499
72	4.293705
73	4.673977
74	4.7632715
75	4.6624955
76	4.5574275
77	4.60047
78	4.627856
79	4.6675115
80	4.5829365
81	4.806764
82	4.7899695
83	4.4379225
84	4.211113
85	4.471176
86	4.5071825
87	4.5072055
88	4.7090195
89	4.571514
90	4.387739
91	4.345581
92	4.6295795
93	4.598518
94	4.3568215
95	4.474445
96	4.485247
97	4.672435
98	4.440263
99	4.479633
100	4.4991945
101	4.4827515
102	4.4015025
103	4.6089855
104	4.704318
105	4.447395
106	4.5272795
107	4.815911
108	4.920317
109	4.6573835
110	4.6517965
111	4.7615875
112	4.272264
113	4.4708165
114	4.549369
115	4.3787445
116	4.44775
117	4.557024
118	4.4019735
119	4.259335
120	4.561014
121	4.3308925
122	4.587455
123	4.728537
124	4.4604215
125	4.3733925
126	4.4626245
127	4.4672375
128	4.2573855
129	4.39266
130	4.4352245
131	4.294344
132	4.2954275
133	4.4415735
134	4.6470435
135	4.5279825
136	4.654204
137	4.4820295
138	4.551631
139	4.7275845
140	4.441046
141	4.2705835
142	4.2734545
143	4.187695
144	4.416814
145	4.447698
146	4.250691
147	4.1974775
148	4.621385
149	4.5905865
150	4.597541
151	4.5053985
152	4.461022
153	4.636863
154	4.491812
155	4.3157245
156	4.441694
