1	5.0785695
2	4.884163
3	5.1356475
4	5.0744355
5	5.106737
6	5.0769885
7	4.8806235
8	4.8999085
9	4.9696915
10	4.8391485
11	4.854808
12	5.207179
13	5.110158
14	5.2121265
15	5.403278
16	5.0752315
17	4.811543
18	5.0416945
19	4.96454
20	5.1038655
21	5.2779445
22	5.105314
23	4.8322755
24	4.7570615
25	4.89865
26	5.232178
27	5.2609895
28	4.946832
29	4.797203
30	4.9414105
31	5.300622
32	5.4546605
33	4.973025
34	4.6766275
35	4.9706565
36	5.352528
37	5.3204585
38	5.14335
39	5.0061115
40	4.935436
41	5.1890165
42	5.241129
43	4.944469
44	4.9260415
45	4.9414
46	5.103856
47	4.813176
48	4.8892395
49	5.011256
50	5.1621105
51	5.1205845
52	5.223899
53	5.25688
54	5.174801
55	5.2887
56	5.1766515
57	5.0048475
58	5.0456785
59	5.079807
60	4.9231315
61	4.89537
62	4.932973
63	5.0451665
64	4.962058
65	5.0762655
66	4.897601
67	4.8701475
68	4.869589
69	4.9027035
70	4.774498
71	4.719611
72	4.7035015
73	4.758636
74	4.997858
75	5.06092
76	5.169531
77	5.423862
78	5.412898
79	5.1945105
80	4.9985545
81	4.9729385
82	5.0525705
83	5.104251
84	5.0607655
85	5.064713
86	5.1722015
87	5.174344
88	5.252311
89	5.2459865
90	5.2924505
91	5.342021
92	5.3719345
93	5.3305805
94	5.348372
95	5.3024505
96	5.3703945
97	5.532922
98	5.4656535
99	5.370846
100	5.3147045
101	5.2853725
102	5.1758365
103	5.298825
104	5.363947
105	5.401571
106	5.457715
107	5.5204735
108	5.5032195
109	5.3350155
110	5.397449
111	5.313299
112	5.352081
113	5.399291
114	5.4749225
115	5.40909
116	5.2776665
117	5.351037
118	5.4640615
119	5.4245445
120	5.2864645
121	5.139137
122	5.063046
123	5.1867605
124	5.302012
125	5.246488
126	5.2214425
127	5.1860795
128	5.236911
129	5.27716
130	5.385889
131	5.130477
132	5.0057665
133	5.1947345
134	5.459047
135	5.0817465
136	5.069833
137	5.1902685
138	5.225205
139	5.2038825
140	5.063556
141	5.0421575
142	5.1763625
143	5.358931
144	5.1611745
145	5.2439975
146	5.338971
147	5.287135
148	5.1957235
149	5.07064
150	5.0939915
151	5.3341885
152	5.1870215
153	5.0382325
154	5.0227485
155	5.2823445
156	5.224231
157	5.085703
158	5.166398
159	5.236288
160	5.1544535
161	5.133807
162	5.189901
163	5.108493
164	5.1981475
165	5.325896
166	5.4370295
167	5.507004
168	5.586493
169	5.4762095
170	5.2889205
171	5.221226
172	5.089649
173	4.9044765
174	5.062487
175	5.138802
176	5.3994505
177	5.4614145
178	5.3503995
179	4.851258
180	4.9995205
181	5.4352215
182	5.530681
183	5.4681155
184	5.149406
185	4.959106
186	4.906127
187	4.9530885
188	4.940252
189	5.057469
190	4.9593855
191	5.0056935
192	5.048734
193	5.12267
194	5.282425
195	5.3969575
196	5.4897515
197	5.394159
198	5.161891
199	5.0427435
200	5.0756665
201	4.9968435
202	5.085799
203	5.120288
204	5.2083415
205	5.260696
206	5.1331525
207	5.178105
208	5.1788755
209	5.294115
210	5.3914095
211	5.3440265
212	5.2403145
213	5.1520095
214	5.003226
215	4.975979
216	5.0117955
217	5.0903705
218	5.06143
219	5.0300375
220	5.0183365
221	5.2345265
222	5.2971955
223	5.281817
224	5.240787
225	5.260186
226	5.2092095
227	5.123135
228	5.219182
229	5.163666
230	5.0210645
231	5.087858
232	5.001459
233	4.8852055
234	5.008847
235	4.9944945
236	5.0946495
237	5.194234
238	5.2687935
239	5.3799915
240	5.3394895
241	5.451326
242	5.73206
243	5.7838715
244	5.540786
245	5.4181085
246	5.444804
247	5.274257
248	5.1653945
249	5.264599
250	5.378081
251	5.323356
252	5.318709
253	5.4003865
254	5.436503
255	5.427659
256	5.373905
257	5.451304
258	5.534264
259	5.5528405
260	5.450988
261	5.3508385
262	5.355479
263	5.341719
264	5.206883
265	5.0869835
266	5.1216035
267	5.2907725
268	5.2909685
269	5.431578
270	5.505665
271	5.5505495
272	5.4332675
273	5.32347
