1	3.559272
2	3.8133235
3	3.358914
4	3.477572
5	3.5687905
6	3.5420405
7	3.895767
8	3.5660275
9	3.55927
10	3.715451
11	3.848288
12	3.786916
13	3.6846385
14	3.5397835
15	3.5899325
16	3.9012885
17	3.687135
18	3.653555
19	3.530354
20	3.567868
21	3.6706935
22	3.7090185
23	3.9027995
24	3.9065785
25	3.658294
26	3.5521155
27	3.4756705
28	3.5596105
29	3.7593385
30	3.799322
31	3.7332525
32	3.6262565
33	3.3875525
34	3.7647415
35	3.3974525
36	3.6165155
37	3.9727105
38	4.0486995
39	3.621908
40	3.529841
41	4.05048
42	3.384007
43	3.423893
44	3.7833775
45	3.704314
46	3.748674
47	3.5913695
48	3.449743
49	3.629166
50	3.988887
51	3.725641
52	3.977823
53	3.917975
54	3.716207
55	3.8694095
56	3.815479
57	3.6807455
58	3.651143
59	3.828419
60	3.862298
61	3.7433155
62	3.599367
63	3.7096565
64	3.8842345
65	4.1410195
66	3.87487
67	3.829622
68	3.8509825
69	3.8732925
70	3.906777
71	3.97251
72	4.012343
73	4.012372
74	3.944977
75	3.7843185
76	3.7960455
77	3.932035
78	3.941764
79	3.83873
80	3.7511555
81	3.7232455
82	3.737533
83	3.764454
84	3.93498
85	3.904717
86	3.901449
87	3.8218525
88	3.7206405
89	3.960153
90	4.073514
91	4.1167785
92	4.0231205
93	3.8701485
94	4.0766945
95	4.1555895
96	4.013275
97	3.943916
98	4.092193
99	4.062889
100	4.0204385
101	3.911509
102	3.783934
103	4.0249245
104	3.8528175
105	3.854339
106	3.6724045
107	3.7455055
108	3.856825
109	3.7303315
110	3.7402045
111	3.9973085
112	3.957901
113	3.9783755
114	3.9150035
115	3.8454815
116	3.941578
117	3.9236015
118	4.08491
119	4.257038
120	4.1464525
121	3.9431005
122	3.919743
123	3.9726575
124	4.0058215
125	3.9632225
126	3.9606915
127	3.7809905
128	3.79302
129	3.865834
130	4.0530685
131	3.9120605
132	3.728247
133	3.6256415
134	3.871481
135	4.012951
136	3.954026
137	3.632394
138	3.5035005
139	3.769699
140	3.8805595
141	3.57316
142	3.4745925
143	3.53347
144	3.4028585
145	3.5217415
146	3.5928915
147	3.409428
148	3.4637145
149	3.6236625
150	3.5643075
151	3.6452455
152	3.825299
153	3.812939
154	3.553403
155	3.4236375
156	3.529405
157	3.8152605
158	3.7460395
159	3.798758
160	3.525979
161	3.5605265
162	3.5520595
163	3.275632
164	3.527217
165	3.724191
166	3.651168
167	3.785845
168	3.818935
169	3.650297
170	3.622493
171	3.8034745
172	3.660011
173	3.634945
174	3.8591185
175	3.9038415
176	3.7494005
177	3.751337
178	4.037848
179	3.925443
180	3.9770655
181	3.84139
182	3.794582
183	3.9533665
184	3.8338475
185	3.609763
186	3.6673175
187	3.434973
188	3.7572835
189	4.0351275
190	3.490594
191	3.5607095
192	3.7866105
193	3.8295635
194	3.735943
195	3.7284895
196	3.4641705
197	3.594302
198	3.8401015
199	3.924477
200	3.754684
201	3.5340125
202	3.8644965
203	4.054935
204	3.7939865
205	3.5367205
206	3.6395085
207	3.9398855
208	3.849875
209	3.7587665
210	3.6063485
211	3.408065
212	3.737024
213	3.89662
214	3.904937
215	4.099691
216	3.8685655
217	3.5511015
218	3.753842
219	3.8458525
220	3.7349995
221	3.7928805
222	3.7195415
223	3.5632165
224	3.630723
225	3.7079315
226	3.7217595
227	3.596709
228	3.549509
229	3.781155
230	3.889348
231	3.632147
232	3.8216445
233	3.9936455
234	3.91674
235	3.7729995
236	3.995451
237	3.93099
238	3.7337415
239	3.745637
240	3.91955
241	3.938255
242	3.6865655
243	3.884412
244	3.802479
245	3.502742
246	4.004292
247	3.5846925
248	3.558741
249	3.897535
250	3.7923975
251	3.7469285
252	3.7489795
253	3.6429365
254	3.644187
255	3.743607
256	3.8147035
257	3.7715725
258	3.611319
259	3.5793035
260	3.725973
261	3.755193
262	3.791379
263	3.649376
264	3.403602
265	3.621752
266	3.9882035
267	3.51853
268	3.7971525
269	3.9578295
270	3.641759
271	3.8706655
272	3.6224735
273	3.544426
274	4.0527765
275	3.8170055
