1	2.5223395
2	2.6116825
3	2.7263765
4	2.630496
5	2.7846395
6	2.786092
7	2.824581
8	2.774647
9	2.6685975
10	2.709489
11	2.7689025
12	2.573736
13	2.433295
14	2.502276
15	2.704236
16	2.79183
17	2.8903445
18	2.7425215
19	2.6925135
20	2.8098325
21	2.8184755
22	2.7798015
23	2.686121
24	2.694804
25	2.7541635
26	2.7160835
27	2.7587965
28	2.8431785
29	2.8686385
30	2.9235015
31	2.8815635
32	2.723278
33	2.7381685
34	2.6793665
35	2.653742
36	2.7865955
37	2.8284165
38	2.873548
39	2.8909325
40	3.010156
41	3.131137
42	3.008513
43	2.911355
44	2.8974705
45	2.8953345
46	2.904379
47	2.922236
48	2.785663
49	2.7407395
50	2.678421
51	2.711302
52	2.860045
53	2.83911
54	2.869227
55	2.9947915
56	2.988449
57	2.9656585
58	2.90383
59	3.0116405
60	2.873173
61	2.7949555
62	2.796158
63	2.798153
64	2.6526995
65	2.669108
66	2.716274
67	2.708465
68	2.8204065
69	2.6949625
70	2.7781205
71	2.8353275
72	2.710632
73	2.7038765
74	2.781227
75	2.780798
76	2.8300795
77	2.8631725
78	2.841827
79	2.9457305
80	2.9504425
81	2.9055725
82	2.9715165
83	2.883448
84	2.843307
85	2.818645
86	2.706541
87	2.761345
88	2.87719
89	2.864686
90	2.717715
91	2.831575
92	2.768288
93	2.7816925
94	2.914014
95	2.7360255
96	2.6860985
97	2.6031985
98	2.6912735
99	2.7543915
100	2.7989195
101	2.8807045
102	2.962045
103	2.8407525
104	2.6033225
105	2.745572
106	2.8386285
107	2.7911595
108	2.817481
109	2.7816955
110	2.775706
111	2.8785415
112	2.714291
113	2.6224815
114	2.6735435
115	2.812919
116	2.8880785
117	3.095946
118	3.0182925
119	2.920526
120	2.85974
121	2.8107805
122	2.7644075
123	2.844341
124	2.8535285
125	2.905028
126	3.005447
127	2.8129195
128	2.8169925
129	2.968331
130	2.9185065
131	2.8623775
132	2.926136
133	2.88419
134	2.942575
135	3.0486315
136	3.1082475
137	3.023516
138	3.0368755
139	2.9048915
140	2.9494695
141	2.9089255
142	3.0161705
143	3.0567055
144	2.926026
145	2.8969305
146	3.0339315
147	2.8791595
148	2.922234
149	2.851201
150	2.9100965
151	2.822051
152	2.810491
153	2.865688
154	2.7683575
155	2.76012
156	2.9426775
157	2.889102
158	2.7808865
159	2.4078255
160	2.706064
161	2.7011585
162	2.712425
163	2.744362
164	3.0087595
165	2.7682325
166	2.663844
167	2.81904
168	2.8193115
169	2.870416
170	2.8412175
171	2.8256355
172	2.7477285
173	2.7305335
174	2.718746
175	2.8909835
176	2.9204865
177	2.9180475
178	2.8494485
179	2.9330435
180	2.9659335
181	2.9671815
182	2.9981355
183	2.932845
184	2.8246705
185	2.834124
186	2.6288255
187	2.587167
188	2.6670035
189	2.803542
190	2.9766995
191	2.7323785
192	2.7936315
