1	4.8185305
2	4.8489525
3	4.7517465
4	4.7941855
5	4.6337325
6	4.8477245
7	4.85786
8	4.7938315
9	4.8088735
10	4.622405
11	4.7458085
12	4.8058355
13	4.812935
14	4.8298625
15	4.899986
16	4.9181935
17	4.7017535
18	4.6261025
19	4.9922255
20	4.9485615
21	4.710727
22	4.858258
23	4.940605
24	4.54685
25	4.637787
26	4.9465115
27	4.7782855
28	4.631276
29	4.782756
30	4.602976
31	4.679262
32	4.879747
33	4.778022
34	4.8686955
35	4.797538
36	4.609494
37	4.570244
38	4.765391
39	4.7787695
40	4.8051445
41	4.759869
42	4.818532
43	4.7776935
44	4.6171175
45	4.6675805
46	4.9196635
47	4.719395
48	4.7786345
49	4.8718585
50	4.8202315
51	4.9258235
52	4.710258
53	4.752976
54	4.7170975
55	4.594022
56	4.611039
57	4.439033
58	4.593663
59	4.717731
60	4.6195335
61	4.771901
62	4.7953495
63	4.7134365
64	4.7998225
65	4.8264235
66	4.7699625
67	4.891037
68	4.6824255
69	4.695577
70	4.8666785
71	4.6195285
72	4.742439
73	4.5708255
74	4.6923855
75	4.6766985
76	4.535625
77	4.560657
78	4.781315
79	4.7517005
80	4.708073
81	4.83465
82	4.9454205
83	4.945811
84	5.162915
85	4.8039975
86	4.88572
87	4.9169755
88	4.7485595
89	4.710663
90	4.6697595
91	4.7555515
92	4.9529015
93	4.7920905
94	4.651678
95	4.8405805
96	4.8204615
97	4.7668425
98	4.9814985
99	4.9545695
100	4.935908
101	4.938745
102	4.947406
103	4.86312
104	4.7428465
105	5.008317
106	4.891815
107	4.774911
108	4.636637
109	4.6768405
110	4.725415
111	4.6823835
112	4.6404985
113	4.816493
114	4.8332255
115	4.841544
116	4.781425
117	4.9534905
118	4.9135725
119	4.8488105
120	4.8350215
121	4.878532
122	4.7977315
123	4.751113
124	4.5655265
125	4.631381
126	4.666688
127	4.7750955
128	4.7179645
129	4.642478
130	4.7559355
131	4.633655
132	4.544675
133	4.564806
134	4.6432205
135	4.763237
136	4.4587815
137	4.662389
138	4.6197555
139	4.6887475
140	4.7509805
141	4.478529
142	4.547385
143	4.822446
144	4.6071155
145	4.6142955
146	4.7971465
