1	1.319503
2	1.351184
3	1.3359275
4	1.3358385
5	1.341841
6	1.321403
7	1.281622
8	1.277088
9	1.3063685
10	1.358463
11	1.3328305
12	1.3858495
13	1.3323945
14	1.3863765
15	1.376768
16	1.3363195
17	1.345869
18	1.3236545
19	1.3375335
20	1.349861
21	1.3233315
22	1.319106
23	1.3137815
24	1.302261
25	1.313214
26	1.317935
27	1.3460445
28	1.3897055
29	1.343864
30	1.3313645
31	1.34657
32	1.3516705
33	1.3247785
34	1.35358
35	1.3000495
36	1.364937
37	1.319628
38	1.3202835
39	1.367202
40	1.3496305
41	1.322705
42	1.319805
43	1.3871475
44	1.357466
45	1.334163
46	1.2531545
47	1.318408
48	1.283574
49	1.3004225
50	1.349228
51	1.3205175
52	1.30598
53	1.3150305
54	1.363387
55	1.2872775
56	1.311117
57	1.354266
58	1.333706
59	1.319911
60	1.3508175
61	1.34762
62	1.2780175
63	1.3347975
64	1.321765
65	1.271863
66	1.316182
67	1.3217185
68	1.37602
69	1.327947
70	1.39349
71	1.375739
72	1.3590125
73	1.355002
74	1.3837545
75	1.350064
76	1.336469
77	1.2873825
78	1.286299
79	1.278086
80	1.3263485
81	1.336937
82	1.336403
83	1.346559
84	1.3213125
85	1.341491
86	1.3181375
87	1.373098
88	1.2920445
89	1.3675885
90	1.3842345
91	1.3805605
92	1.3845965
93	1.4450505
94	1.4092105
95	1.3479385
96	1.385788
97	1.3476415
98	1.2914425
99	1.2922345
100	1.334075
101	1.3310765
102	1.392194
103	1.3698835
104	1.342164
105	1.3463605
106	1.3754935
107	1.321816
108	1.3471175
109	1.328484
110	1.2885645
111	1.2658035
112	1.293566
113	1.331994
114	1.281792
115	1.27864
116	1.30939
117	1.3675195
118	1.352816
119	1.4038025
120	1.481945
121	1.3481535
122	1.3977355
123	1.3953895
124	1.3974205
125	1.360014
126	1.3829635
127	1.409242
128	1.3818105
129	1.330976
130	1.3488785
131	1.395645
132	1.3430865
133	1.332534
134	1.3688925
135	1.3211245
136	1.295514
137	1.314178
138	1.3523015
139	1.3713275
140	1.331948
141	1.328578
142	1.301495
143	1.330029
144	1.300452
145	1.3177245
146	1.3385285
147	1.319805
148	1.2679225
149	1.289399
150	1.3413025
151	1.3367815
152	1.286035
153	1.2999625
154	1.303761
155	1.303282
156	1.3074085
157	1.309968
158	1.305795
159	1.330214
160	1.314168
161	1.3152425
162	1.3399535
163	1.3778895
164	1.3582555
165	1.346472
166	1.3493295
167	1.38363
168	1.390208
169	1.2998395
170	1.3482735
171	1.3109315
172	1.3734485
173	1.333845
174	1.3741475
175	1.3250555
176	1.355886
177	1.3344835
178	1.3174605
179	1.3116375
180	1.3327505
181	1.2813325
182	1.3055755
183	1.340335
184	1.404464
185	1.359135
186	1.3347585
187	1.377163
188	1.379628
189	1.4082535
190	1.4053685
191	1.3806825
192	1.369615
193	1.374633
194	1.3039345
195	1.299135
196	1.31856
197	1.386397
198	1.328526
199	1.329554
200	1.317545
201	1.3323605
202	1.3157335
203	1.349137
204	1.330135
205	1.3044375
206	1.3170025
207	1.3261135
208	1.3544885
209	1.3037875
210	1.3313235
211	1.276268
212	1.3412625
213	1.346308
214	1.351577
215	1.2946995
216	1.343958
217	1.3298675
218	1.3297645
219	1.273232
220	1.282723
221	1.295143
222	1.276094
223	1.33925
224	1.386667
225	1.4119835
226	1.367388
227	1.393109
228	1.372375
229	1.4090815
230	1.3562265
231	1.3605845
232	1.3825035
233	1.359572
234	1.402775
235	1.4386385
236	1.3974135
237	1.383264
238	1.3602295
239	1.3329475
240	1.3491745
241	1.3584985
242	1.390352
243	1.359039
244	1.3429945
245	1.4011055
246	1.3913105
247	1.3088805
248	1.272342
249	1.290373
250	1.303026
251	1.3318125
252	1.3071345
253	1.339386
254	1.3342535
255	1.3567155
256	1.3126365
257	1.3446785
258	1.3265085
259	1.323156
260	1.3424605
261	1.3445975
262	1.2752535
263	1.3159055
264	1.3116365
265	1.312358
266	1.31591
267	1.3641785
268	1.376162
269	1.3546075
270	1.373145
271	1.3280885
272	1.34595
273	1.363848
274	1.331543
275	1.3569665
276	1.380105
277	1.4395125
278	1.4277495
279	1.3750365
280	1.3738325
281	1.37674
282	1.3243035
283	1.3594335
284	1.2757885
285	1.2951965
286	1.335561
287	1.3342525
288	1.326943
289	1.295829
290	1.374586
291	1.3615585
292	1.36327
293	1.3144425
294	1.3105015
295	1.3705155
296	1.4228225
297	1.3834385
298	1.358845
299	1.3718425
300	1.4180365
301	1.366051
302	1.3610595
303	1.41506
304	1.364198
305	1.3766875
306	1.4067835
307	1.374992
308	1.314123
309	1.3064015
310	1.3271395
311	1.298184
312	1.3189245
313	1.352524
314	1.4259605
315	1.4259015
316	1.410456
317	1.363297
318	1.394935
319	1.3667685
320	1.30376
321	1.28566
322	1.308012
323	1.315996
324	1.3190685
325	1.388446
326	1.3906
327	1.320405
328	1.34744
329	1.358278
330	1.3548985
331	1.3527035
332	1.3504085
333	1.3748755
334	1.3700795
335	1.3980805
336	1.3146865
337	1.33956
338	1.2944075
