1	3.591505
2	3.604384
3	3.073906
4	3.363084
5	3.278445
6	3.05291
7	3.307554
8	3.259478
9	3.155685
10	3.237815
11	3.071413
12	3.027119
13	2.94963
14	3.077065
15	3.00876
16	2.984094
17	3.032705
18	3.004434
19	2.947945
20	3.122662
21	3.101809
22	3.024729
23	3.058042
24	3.024145
25	2.913538
26	3.066525
27	3.22585
28	3.261382
29	3.212467
30	3.16197
31	3.118312
32	3.150628
33	3.244809
34	3.300077
35	3.282786
36	3.162246
37	3.173338
38	3.225669
39	3.297696
40	3.308155
41	3.12711
42	3.022824
43	2.9953
44	3.091871
45	3.067565
46	3.104605
47	3.041447
48	3.056192
49	3.083997
50	3.0272
51	3.125356
52	3.127038
53	3.177138
54	3.327264
55	3.348417
56	3.193069
57	3.265192
58	3.393339
59	3.286475
60	3.256413
61	3.311982
62	3.208242
63	3.297611
64	3.30667
65	3.431165
66	3.289481
67	3.349531
68	3.173274
69	3.13481
70	3.019022
71	3.091393
72	3.060601
73	3.019762
74	2.956418
75	2.96782
76	3.061101
77	3.117023
78	3.140965
79	3.166445
80	3.037304
81	3.031723
82	2.933551
83	3.170853
84	3.269157
85	3.181914
86	3.213445
87	3.23894
88	3.115498
89	3.312733
90	3.466205
91	3.391999
92	3.397433
93	3.216842
94	3.214455
95	3.089009
96	3.137331
97	3.235656
98	3.395968
99	3.615179
100	3.383159
101	3.28492
102	3.127781
103	3.05593
104	3.089687
105	3.200356
106	3.194617
107	3.147076
108	3.143928
109	3.151261
110	3.127568
111	3.005961
112	2.996946
113	3.067518
114	3.13092
115	3.262027
116	3.311535
117	3.216188
118	3.178596
119	3.282687
120	3.300405
121	3.392145
122	3.166983
123	3.337798
124	3.142309
125	3.381744
126	3.492345
127	3.390875
128	3.499324
129	3.387597
130	3.492395
131	3.165017
132	3.091523
133	3.197211
134	3.304405
135	3.194738
136	3.068339
137	3.075345
138	3.013933
139	3.060176
140	3.14226
141	3.22009
142	3.101698
143	3.000393
144	2.969503
145	3.219676
146	3.328598
147	3.440629
148	3.233056
149	3.146669
150	3.147919
151	3.173787
152	3.174748
153	3.247004
154	3.133759
155	3.154663
156	3.134095
157	3.228231
158	3.244066
159	3.259012
160	3.317894
161	3.170904
162	3.312063
163	3.289999
164	3.285667
165	3.293787
166	3.269383
167	3.188744
168	3.112806
169	3.191111
170	3.137972
171	3.205298
172	3.275269
173	3.145819
174	3.131817
175	3.139081
176	3.054925
177	3.101155
178	3.160346
179	3.222921
180	3.297281
181	3.32177
182	3.225772
183	3.1957
184	3.218732
185	3.267142
186	3.216622
187	3.195969
188	3.333323
189	3.300424
190	3.200084
191	3.184409
192	3.20691
193	3.141728
194	3.100039
195	3.183993
196	3.184014
197	3.283717
198	3.290206
199	3.266015
200	3.268486
201	3.185378
202	3.376064
203	3.317859
204	3.272298
205	3.289731
206	3.217963
207	3.331195
208	3.314829
209	3.311665
210	3.255038
211	3.338009
212	3.252245
213	3.307453
214	3.400984
215	3.394714
216	3.305296
217	3.267239
218	3.190604
219	3.362234
220	3.351997
221	3.290791
222	3.449679
223	3.352257
224	3.40316
