1	3.693095
2	3.663661
3	3.522502
4	3.440504
5	3.817376
6	3.581293
7	3.843839
8	3.588504
9	4.110428
10	3.674726
11	3.828204
12	3.771086
13	4.038071
14	3.698732
15	4.023268
16	3.703064
17	3.817252
18	3.984093
19	3.482893
20	3.603515
21	3.909531
22	3.565534
23	3.494282
24	3.761991
25	3.833022
26	3.78802
27	3.609603
28	3.622735
29	3.8734
30	3.59553
31	3.895048
32	3.77024
33	3.590253
34	3.721268
35	3.570769
36	3.950089
37	3.89515
38	3.974456
39	3.715789
40	3.776106
41	3.60315
42	3.652869
43	3.533942
44	3.696837
45	3.75224
46	3.732303
47	3.977875
48	3.857759
49	3.829752
50	3.741595
51	3.773247
52	3.695227
53	3.613069
54	3.566481
55	3.57875
56	3.838616
57	3.960456
58	3.900827
59	3.902924
60	3.675967
61	3.880312
62	3.615466
63	3.611823
64	3.610615
65	3.635214
66	3.730681
67	3.693248
68	3.99473
69	3.465208
70	3.762599
71	3.706686
72	3.938451
73	3.687585
74	3.843947
75	3.72452
76	3.684558
77	3.721341
78	3.563366
79	3.76721
80	3.723698
81	3.862076
82	3.935184
83	3.996732
84	3.850208
85	3.99362
86	3.885665
87	3.79209
88	3.766396
89	3.981086
90	3.644604
91	3.586418
92	3.624596
93	3.646799
94	3.724582
95	3.65966
96	3.676039
97	3.670991
98	3.949428
99	3.81505
100	3.64486
101	3.608662
102	3.75962
103	3.739078
104	3.957002
105	3.601095
106	3.716513
107	3.581573
108	3.810508
109	3.655577
110	3.625029
111	3.555946
112	3.46058
113	3.364748
114	3.385585
115	3.502421
116	3.325706
117	3.326486
118	3.601152
119	3.794412
120	3.760301
121	3.558967
122	3.513106
123	3.342277
124	3.718293
125	3.74761
126	3.582431
127	3.431657
128	3.359138
129	3.47891
130	3.608666
131	3.791969
132	3.641228
133	3.483996
134	3.575107
135	3.612726
136	3.723159
137	3.85648
138	3.768308
139	3.650784
140	3.824508
141	3.658411
142	3.622314
143	3.787815
144	3.772083
145	3.738219
146	3.657756
147	3.811581
148	3.699699
149	3.817679
150	3.673208
151	3.652852
152	3.42029
153	3.466445
154	3.577595
155	3.475652
156	3.389007
157	3.376151
158	3.458101
159	3.399691
160	3.649332
161	3.606047
162	3.551152
163	3.655565
164	3.790687
165	3.526234
166	3.800578
167	3.765787
168	3.661586
169	3.481147
170	3.785509
171	3.728882
172	3.65276
173	3.883809
174	3.818821
175	3.947573
176	3.815781
177	3.758947
178	3.816865
179	3.859818
180	4.028043
181	3.963192
182	3.905401
183	3.484491
184	3.668459
185	3.63702
186	3.70159
187	3.866775
188	3.725499
189	3.864674
190	3.80604
