coord,mean,stdev
1.05,-3.8975195420574908,0.79802176158820792
1.15,-8.1705492578639696,0.76276649434747201
1.25,-10.304411233938703,0.76660469095125217
1.35,-10.027078776784061,0.75861299002080829
1.45,-7.9922072448023433,0.7773620562583029
1.55,-5.8233057003092048,0.77750036980715664
1.65,-4.3073007936119394,0.81046615275681444
1.75,-3.0533047155524664,0.64319068687102166
1.85,-1.8074739612007047,0.37373513570342065
1.95,-0.99998071186068316,0.29338026226005109
2.05,-0.56731421258596215,0.31474392496841741
2.15,-0.34522928696556515,0.24039933224475657
2.25,-0.33334761694570386,0.14453423332620902
2.35,-0.66498073211629405,0.099112460459374482
2.45,-1.0072375304995631,0.081877840833312912
2.55,-1.1375036295538437,0.084839277463047966
2.65,-1.2988612786174059,0.11688320006399308
2.75,-1.5122653004402491,0.13384587175975179
2.85,-1.7105502459218347,0.12435620629835074
2.95,-1.8790383155563599,0.11013376265872762
3.05,-1.9927946275146098,0.10910685968079611
3.15,-2.0502420985594672,0.10771409954840566
3.25,-2.0639235520223278,0.10377607993963055
3.35,-2.0521816781988496,0.09768979472824138
3.45,-1.9893548143659465,0.094233783661696838
3.55,-1.8605055181855199,0.087828343991433536
3.65,-1.6778932466978482,0.081698931339557745
3.75,-1.4642104571073471,0.07263173074094445
3.85,-1.2418064487206795,0.073713318238989911
3.95,-1.0703956012397626,0.073950159512675404
4.05,-0.94945399995270441,0.081726431391226942
4.15,-0.86875243998099927,0.090526651289126542
4.25,-0.80979580304882026,0.099685731178071363
4.35,-0.77760013463765298,0.096044765081896744
4.45,-0.75114108359348764,0.091195742617624101
4.55,-0.72436136696942321,0.092605167489902815
4.65,-0.69498425681118015,0.087914867812483463
4.75,-0.65506875275014487,0.075476906380323464
4.85,-0.61090343801069957,0.066334214712532896
4.95,-0.56857601678058245,0.074286084370608962
5.05,-0.52773086451360207,0.071934185049948862
5.15,-0.48722125630955243,0.082790874367004885
5.25,-0.44063860538777649,0.074664281649600983
5.35,-0.38078837717809516,0.06161809031310702
5.45,-0.32903334470104717,0.064552470603031237
5.55,-0.2664745177026801,0.063001635135170889
5.65,-0.21027474478429595,0.05959782155499084
5.75,-0.15204532119425571,0.042686577445240008
5.85,-0.10448460169599431,0.022220905628629092
5.95,-0.058153951329249644,0.013911645018047716
6.05,-0.038529700275128441,0.026834690882972134
6.15,-0.027347769087938307,0.032188506610518572
6.25,-0.02482463060232239,0.032648955886873013
6.35,-0.030754941530707569,0.036457990676521973
6.45,-0.046436843467541067,0.034836576942133914
6.55,-0.055191933047366838,0.050077189037137697
6.65,-0.06273356769724063,0.049637177030233182
6.75,-0.068630506781013637,0.055307905017920184
6.85,-0.070947887953782526,0.039371410192962593
6.95,-0.085470205229995003,0.029803395534523727
7.05,-0.088589955284936892,0.023173983263365866
7.15,-0.096374618523873565,0.019149843098455677
7.25,-0.095346641465963458,0.018931934378335662
7.35,-0.095791087001539779,0.023467642296558733
7.45,-0.085319285758236177,0.025944737375971423
7.55,-0.073567488487243551,0.02743315450108811
7.65,-0.068494186055819625,0.025135771983784885
7.75,-0.067176096972823743,0.035431223381151157
7.85,-0.066041489047304822,0.02986811475503141
7.95,-0.057922501786049331,0.027094697924982664
8.05,-0.050539469474685461,0.034490980579504074
8.15,-0.047115911558338532,0.039333154867749957
8.25,-0.045920190275559492,0.035868568543797157
8.35,-0.048696835503090341,0.036842718613470452
8.45,-0.042537870105950525,0.035533649301220507
8.55,-0.036128469090478177,0.028379548944972622
8.65,-0.025792619194253536,0.022752418448199668
8.75,-0.030463778882752496,0.020755859190616493
8.85,-0.014755872058337024,0.023955143353515351
8.95,-0.013526282122697353,0.023428207874022416
