1	5.778714
2	5.93898
3	5.908867
4	5.69911
5	5.644971
6	5.52989
7	5.76913
8	5.537957
9	5.848314
10	5.792563
11	5.97926
12	5.894431
13	5.914222
14	6.431672
15	6.201796
16	6.239471
17	5.736626
18	5.626015
19	5.705337
20	5.568807
21	6.158114
22	5.993937
23	6.117458
24	5.932224
25	6.037922
26	6.082645
27	5.858839
28	5.874073
29	5.680948
30	5.882655
31	5.599435
32	5.937345
33	5.485572
34	5.737318
35	5.532296
36	5.682785
37	5.717719
38	5.747659
39	5.848704
40	5.424514
41	5.722965
42	5.683124
43	5.601163
44	5.489463
45	5.736164
46	6.035481
47	6.077902
48	5.868768
49	6.112452
50	5.988686
51	5.805058
52	5.456461
53	5.922547
54	5.696968
55	5.818344
56	5.837299
57	6.072569
58	5.732769
59	5.970823
60	6.013256
61	5.860574
62	5.825465
63	5.76869
64	5.907271
65	5.924778
66	6.134063
67	6.060608
68	6.091437
69	5.686985
70	6.055538
71	5.989972
72	6.035318
73	6.016152
74	6.030821
75	6.115889
76	6.116276
77	6.012035
78	6.0233
79	6.081309
80	6.122778
81	6.086512
82	5.980282
83	6.129907
84	5.870295
85	6.01819
86	6.047676
87	6.045078
88	6.046345
89	6.125456
90	6.270994
91	6.16058
92	6.140282
93	6.047683
94	5.805451
95	5.769605
96	5.843379
97	5.953718
98	5.827231
99	6.003836
100	6.225983
101	6.058157
102	6.163151
103	5.983459
104	5.584837
105	5.88128
106	5.902207
107	5.955698
108	6.001176
109	6.102571
110	6.235574
111	6.144914
112	6.108485
113	6.053051
114	6.060194
115	6.270747
116	6.420034
117	6.244237
118	6.138151
119	5.982322
120	6.15149
121	6.238033
122	6.180369
123	5.858544
124	6.081805
125	6.036917
126	5.667032
127	5.677134
128	6.179416
129	6.142001
130	5.91844
131	6.066886
132	6.155065
133	6.18312
134	6.113293
135	5.985269
136	5.939351
137	5.991764
138	5.991955
139	6.028527
140	6.231378
141	6.30031
142	6.136287
143	6.13339
144	6.010043
145	6.040785
146	5.686033
147	5.902974
148	5.90994
149	6.09851
150	5.941274
151	5.871253
152	5.831393
153	5.922322
154	6.128934
155	6.067576
156	6.014269
157	5.979432
158	6.120088
159	6.247065
160	6.295089
161	6.29784
162	6.199054
163	6.107631
164	6.048869
165	6.075835
166	6.074902
167	6.193018
168	6.230378
169	6.232968
170	6.094214
171	6.05788
172	5.883214
173	5.880303
174	6.043585
175	6.09612
176	5.97916
177	5.98172
178	6.01944
179	6.05517
180	5.945357
181	6.046233
182	6.164126
183	6.219997
184	5.999071
185	5.907847
186	5.840552
187	5.987589
188	5.979924
189	6.148976
190	6.212551
191	6.245694
192	6.142301
193	6.041217
194	6.173402
195	6.183659
196	6.106276
197	5.89564
198	6.006845
199	6.069374
200	6.124374
201	5.891891
202	6.010705
203	6.112681
204	6.044147
205	6.171535
206	6.158673
207	5.855181
208	6.284212
209	6.118639
210	6.332298
211	6.128263
212	6.259566
213	6.082329
214	6.201074
215	6.219104
216	5.818323
217	5.915237
218	6.208849
219	6.055854
220	5.986915
221	5.954327
222	5.813138
223	6.009576
224	6.212216
225	6.192717
226	6.001461
227	5.912971
228	5.826157
229	5.544917
230	5.668513
231	5.869657
232	5.828465
233	6.212517
234	6.030786
235	5.514264
236	5.678991
237	6.072884
238	6.189023
239	6.393306
240	6.046378
241	5.799815
242	5.927202
243	5.901137
244	6.106797
245	6.26827
246	5.838439
247	5.777732
248	5.774461
249	5.94098
250	6.136561
251	6.066966
252	5.756973
253	5.709927
254	6.020977
255	6.301077
256	6.469443
257	5.701849
258	6.035307
259	5.936096
260	5.759871
261	6.158054
262	6.011282
263	5.566083
264	5.805202
265	5.885542
266	5.992784
267	6.128952
268	5.87235
269	5.920171
270	6.129403
271	6.136315
272	6.038558
273	6.230926
274	6.055666
275	6.036217
276	6.170793
277	5.952659
278	5.865344
279	6.044015
280	6.211622
281	6.097024
282	6.0631
283	5.974225
284	5.882596
285	6.083211
286	6.155622
287	6.029909
288	6.129552
289	6.042279
290	6.154297
291	6.130817
292	6.298109
293	5.790544
294	5.845424
295	5.807163
296	5.678862
297	5.745989
298	5.876411
299	5.869504
300	5.910233
301	5.956125
302	6.338021
303	5.884095
304	5.897314
305	5.860913
306	5.795104
307	5.712374
308	5.918855
309	6.108391
310	6.167244
311	5.982505
312	5.962077
313	5.962686
314	5.959537
315	5.933517
316	6.021245
317	5.862314
318	5.668721
319	5.740456
320	5.9485
321	5.871866
322	5.956117
323	5.748328
324	6.117876
325	5.849376
326	6.035298
327	5.912883
328	5.781772
329	6.087968
330	5.738946
331	5.951809
332	5.803033
333	5.669092
