1	2.307536
2	2.10763
3	2.170664
4	2.130358
5	2.243165
6	2.336649
7	2.297105
8	2.148764
9	2.240913
10	2.32521
11	2.178861
12	2.251032
13	2.395867
14	2.297343
15	2.208899
16	2.064849
17	2.263492
18	2.372374
19	2.410489
20	2.302305
21	2.330143
22	2.275908
23	2.354794
24	2.353618
25	2.287887
26	2.14293
27	2.14203
28	2.144104
29	2.378119
30	2.429953
31	2.317468
32	2.040455
33	2.095632
34	2.174927
35	2.51047
36	2.46907
37	2.445382
38	2.431416
39	2.382543
40	2.349796
41	2.385025
42	2.253899
43	2.223766
44	2.156998
45	2.150818
46	2.076446
47	2.212335
48	2.17103
49	2.178593
50	2.081381
51	2.122775
52	2.166009
53	2.350858
54	2.384012
55	2.350857
56	2.278322
57	2.254651
58	2.179108
59	2.283889
60	2.303173
61	2.306926
62	2.218069
63	2.298932
64	2.245463
65	2.213229
66	2.146271
67	2.211244
68	2.152924
69	2.251701
70	2.192831
71	2.309779
72	2.208863
73	2.338326
74	2.327478
75	2.321862
76	2.21231
77	2.101718
78	2.09676
79	2.230926
80	2.466075
81	2.387264
82	2.24206
83	2.200826
84	2.140509
85	2.120992
86	2.363097
87	2.414096
88	2.323702
89	2.171173
90	2.195743
91	2.294442
92	2.274242
93	2.289475
94	2.214046
95	2.29865
96	2.207831
97	2.27091
98	2.187007
99	2.229362
100	2.000861
101	2.126509
102	2.124731
103	2.244565
104	2.098192
105	2.189056
106	2.302967
107	2.361027
108	2.277364
109	2.332286
110	2.193247
111	2.127801
112	2.081341
113	2.315221
114	2.248052
115	2.116446
116	2.314455
117	2.239355
118	2.141867
119	2.271543
120	2.438155
121	2.376517
122	2.032546
123	2.277048
124	2.272014
125	2.389044
126	2.254975
127	2.451489
128	2.417515
129	2.412759
130	2.389298
131	2.420897
132	2.404126
133	2.434358
134	2.331529
135	2.247611
136	2.212998
137	2.51758
138	2.36139
139	2.279965
140	2.31178
141	2.281088
142	2.189766
143	2.126127
144	2.151184
145	2.198627
146	2.364888
147	2.516545
148	2.240356
149	2.290455
150	2.300482
151	2.377849
152	2.221315
153	2.407073
154	2.268472
155	2.260828
156	2.11096
157	2.325866
158	2.368538
159	2.435311
160	2.339781
161	2.416739
162	2.387545
163	2.323937
164	2.229154
165	2.204086
166	2.353064
167	2.230812
168	2.207226
169	2.249449
170	2.299004
171	2.194797
172	2.294987
173	2.286395
174	2.222921
175	2.284393
176	2.452288
177	2.464971
178	2.318208
179	2.276234
180	2.248514
181	2.243368
182	2.21665
183	2.085755
184	2.20627
185	2.36661
186	2.42686
187	2.351986
188	2.238816
189	2.213165
190	2.274854
191	2.29557
192	2.270912
193	2.239409
194	2.260679
195	2.268378
196	2.124876
197	2.058012
198	2.061424
199	2.045919
200	2.215136
201	2.364015
202	2.528797
203	2.48098
204	2.340029
205	2.253828
206	2.292176
207	2.258076
208	2.294401
209	2.30875
210	2.347415
211	2.02479
212	2.055741
213	2.066264
214	2.198786
215	2.269801
216	2.326636
217	2.230033
218	2.327361
219	2.359813
220	2.444426
221	2.379078
222	2.39556
223	2.314479
224	2.417015
225	2.359802
226	2.27639
227	2.31213
228	2.308416
229	2.311576
230	2.349382
231	2.372984
232	2.449036
233	2.335012
234	2.258415
235	2.152782
236	2.185158
237	2.419172
238	2.446763
239	2.218198
240	2.350026
241	2.366815
242	2.236109
243	1.865258
244	1.972112
245	2.017649
246	2.143411
247	2.070668
248	2.203979
249	2.303594
250	2.435737
251	2.305967
252	2.377192
253	2.135857
254	2.273364
255	2.519769
256	2.175386
257	2.105625
258	2.198524
259	2.295491
260	2.353523
261	2.44707
262	2.276223
263	2.239034
264	2.423101
265	2.456688
266	2.378926
267	2.46296
268	2.458896
269	2.345936
270	2.180248
271	2.165432
272	2.176423
273	2.165544
274	2.248354
275	2.266993
276	2.283246
277	2.298554
278	2.310184
279	2.305759
280	2.293896
281	2.34706
282	2.344383
283	2.317356
284	2.363671
285	2.206113
286	2.339693
287	2.320091
288	2.393989
289	2.393861
290	2.345749
291	2.368056
292	2.268823
293	2.230829
294	2.116466
295	2.19433
296	2.185194
297	2.077897
298	2.165183
299	2.197191
300	2.039898
301	2.053309
302	2.31875
303	2.398472
304	2.409098
305	2.429621
306	2.456756
307	2.420637
308	2.31858
309	2.43837
310	2.414907
311	2.320574
312	2.298203
313	2.340442
314	2.310824
315	2.268883
316	2.131861
317	2.336733
318	2.391643
319	2.091217
320	2.231426
321	2.331439
322	2.336935
323	2.252252
324	2.108273
325	2.275041
326	2.416855
327	2.436896
328	2.424152
329	2.251758
330	2.253105
331	2.191586
332	2.200802
333	2.227213
