1	2.885228
2	2.936299
3	3.062277
4	2.963757
5	3.030757
6	3.164063
7	3.134273
8	3.259426
9	3.257113
10	3.225617
11	3.088494
12	2.938761
13	3.006401
14	3.175388
15	3.045071
16	3.1807
17	3.189996
18	2.976152
19	3.119826
20	3.337725
21	3.179281
22	3.258766
23	3.164436
24	3.025253
25	3.124882
26	3.13348
27	3.271479
28	3.068177
29	3.073359
30	2.938515
31	3.144865
32	3.11143
33	3.152297
34	3.188313
35	2.942116
36	2.907423
37	2.856038
38	2.937569
39	2.987997
40	3.076001
41	3.036028
42	3.099811
43	3.087186
44	3.019211
45	3.150135
46	3.061128
47	3.058483
48	3.196799
49	3.220479
50	2.995912
51	3.153995
52	3.221786
53	3.188801
54	3.206201
55	3.064149
56	2.911756
57	3.045546
58	3.132301
59	3.227563
60	3.079306
61	3.088842
62	2.902879
63	2.982934
64	3.164116
65	3.176682
66	3.24396
67	3.188199
68	2.998174
69	2.885485
70	3.148746
71	3.336883
72	3.267772
73	3.247148
74	3.077206
75	3.075972
76	2.944605
77	3.088375
78	3.187502
79	3.235409
80	3.189884
81	3.092203
82	2.980033
83	2.816009
84	3.103692
85	3.007749
86	3.008631
87	3.020079
88	2.990929
89	3.159821
90	3.256747
91	3.168183
92	3.216375
93	3.111356
94	3.037106
95	3.11564
96	3.043042
97	3.098703
98	2.960476
99	2.804011
100	2.91837
101	3.033085
102	3.321905
103	3.303559
104	3.292366
105	3.340698
106	3.333275
107	3.336819
108	3.352061
109	3.141819
110	3.124054
111	3.07492
112	3.151332
113	3.181723
114	3.18595
115	3.335525
116	3.227437
117	3.416845
118	3.210163
119	3.319464
120	3.149559
121	2.961546
122	3.261867
123	3.011942
124	3.304824
125	2.980892
126	2.988067
127	3.016855
128	2.811472
129	3.107991
130	3.054766
131	2.922735
132	3.111495
133	2.864396
134	2.934883
135	3.035818
136	2.706937
137	3.035041
138	2.977267
139	2.716593
140	3.07411
141	2.985254
142	2.848816
143	3.179716
144	2.851239
145	3.011014
146	3.102286
147	3.003815
148	2.928794
149	2.954404
150	2.878996
151	2.95318
152	3.338603
153	3.089532
154	3.17289
155	3.038469
156	2.944997
157	2.842452
158	2.957369
159	2.852033
160	2.79073
161	2.919715
162	2.965016
163	2.811936
164	3.03671
165	3.133531
166	3.065416
167	3.274544
168	3.086875
169	2.990258
170	3.013206
171	2.927183
172	2.821607
173	2.998205
174	2.898145
175	3.051848
176	3.17788
177	3.312003
178	3.17642
179	2.952941
180	3.20262
181	3.086137
182	3.265965
183	3.260551
184	3.200517
185	3.22484
186	3.244547
187	3.22917
188	3.250078
189	3.213662
190	3.096309
191	2.842903
192	3.00254
193	3.082702
194	2.923724
195	3.142551
196	3.15916
197	2.624778
198	2.79168
199	2.933353
200	2.837634
201	3.158668
202	2.963744
203	2.986773
204	2.803713
205	2.827546
206	2.770241
207	2.947641
208	2.905925
209	3.024913
210	2.915014
211	3.007046
212	3.085607
213	3.053271
214	3.148998
215	3.07285
216	3.073002
217	3.127878
218	3.058497
219	3.059817
220	3.192758
221	3.319669
222	3.232773
223	3.130534
224	3.024824
225	3.042262
226	3.045687
227	3.131372
228	3.089983
229	2.930899
230	3.171039
231	3.145407
232	2.931534
233	2.89113
234	2.89693
235	2.700846
236	2.761474
237	2.787163
238	2.87694
239	2.85564
240	3.020503
241	3.060498
242	2.961308
243	2.667767
244	2.82316
245	2.896936
246	2.879139
247	2.848372
248	2.888975
249	2.855655
250	2.628198
251	2.858424
252	2.922943
253	2.824402
254	2.882381
255	2.889514
256	2.731664
257	2.835995
258	3.031037
259	2.84908
260	2.734293
261	2.757435
262	2.842998
263	2.698601
264	3.064912
265	3.103182
266	3.074272
267	2.966557
268	2.959969
269	2.839974
270	2.776395
271	3.044873
272	3.022913
273	2.892798
274	2.9624
275	2.913051
276	2.924525
277	3.035525
278	3.188937
279	3.26448
280	3.20763
281	3.111774
282	3.148803
283	3.193781
284	3.238395
285	3.107681
286	3.139944
287	3.121366
288	3.098703
289	3.204854
290	3.094676
291	3.111
292	3.127773
293	3.032886
294	2.936683
295	2.936247
296	2.920067
297	2.895996
298	2.933488
299	2.88388
300	2.930974
301	2.998791
302	3.071365
303	2.950691
304	2.964383
305	2.896028
306	2.820748
307	2.905664
308	2.837527
309	2.882878
310	2.957287
311	2.92837
312	2.925995
313	2.863968
314	2.86667
315	3.028071
316	2.931941
317	2.955802
318	3.07947
319	2.870639
320	2.84155
321	2.885882
322	2.836511
323	2.884184
324	2.977133
325	3.012552
326	2.909737
327	2.9566
328	2.918826
329	2.903032
330	2.825605
331	3.039494
332	3.175507
333	3.21319
334	2.963675
335	2.740806
336	2.879096
337	2.893796
338	2.917528
339	2.951145
340	3.002894
341	2.919843
342	2.707779
343	2.943086
344	2.751185
345	2.770164
346	3.009944
347	3.087616
348	2.84293
349	2.971798
350	2.883976
351	2.852241
352	2.99363
353	2.867504
354	2.878216
355	2.968626
356	3.050346
357	3.105939
358	3.067673
359	2.966153
360	2.781003
361	2.824761
362	2.794092
363	2.857061
364	2.98035
365	2.946721
366	2.851303
367	2.931073
368	2.860664
369	2.946616
370	2.965591
371	3.009539
372	3.048094
373	2.937335
374	3.121839
375	3.076688
376	3.149701
377	3.138745
378	3.122792
379	3.12673
380	3.114579
381	3.039263
382	3.0328
383	2.846469
384	3.041827
385	2.977349
386	2.900198
387	2.990673
388	3.006343
389	2.976215
390	2.971132
391	2.929078
392	2.878733
393	2.91164
394	2.858355
395	2.801771
396	2.781081
397	2.938949
398	3.029528
399	3.04251
400	3.098386
401	3.099495
402	3.005794
403	2.985032
404	3.092258
405	3.096328
406	3.213722
407	3.062169
408	3.033786
409	3.004637
410	3.012988
411	2.984552
412	3.069812
413	3.166073
414	3.023857
415	3.030289
416	3.131446
417	3.146958
418	3.062919
419	3.152746
420	3.117298
421	3.168514
422	3.291517
423	3.144354
424	3.063567
425	2.999369
426	2.947295
427	3.097717
428	3.239595
429	3.31214
430	3.196393
431	3.110247
432	3.076041
433	3.04841
434	3.221379
435	2.970066
436	3.191865
437	3.193017
438	3.030241
439	3.126097
440	3.180589
441	3.155221
442	3.07789
443	3.112045
444	3.203962
445	3.235544
446	3.352184
447	3.435996
448	3.151504
449	2.982394
450	3.098365
451	3.266813
452	3.284281
453	3.418462
454	3.197613
455	2.98417
456	3.028469
457	3.007061
458	2.942609
459	3.027732
460	3.05116
461	2.983642
462	3.024397
463	2.966784
464	2.754985
465	2.858869
466	2.970119
467	2.977003
468	2.934876
469	3.024899
470	2.927263
471	2.810367
472	2.78121
473	2.863344
474	2.804205
475	2.812968
476	2.893837
477	2.857358
478	2.840028
479	2.816055
480	2.958804
481	2.974258
482	3.029722
483	3.083102
484	3.037078
485	2.969381
486	3.087744
487	3.149955
488	3.182391
489	3.229878
490	3.19039
491	3.198682
492	3.212694
493	3.19039
494	3.213471
495	3.411668
496	3.28617
497	3.290311
498	3.121091
499	3.046829
500	3.057013
