1	4.514075
2	4.639345
3	4.371819
4	4.237302
5	4.585166
6	4.551559
7	4.307155
8	4.653061
9	4.734611
10	4.429739
11	4.706702
12	4.538199
13	4.271088
14	4.550795
15	4.588633
16	4.056518
17	4.571465
18	4.710346
19	4.688556
20	4.560614
21	4.719703
22	4.343881
23	4.381874
24	4.701448
25	4.648278
26	4.574747
27	4.724505
28	4.429121
29	4.658217
30	4.821821
31	4.519556
32	4.63071
33	4.593789
34	4.437346
35	4.914636
36	4.99923
37	4.809455
38	4.862031
39	4.678385
40	4.346737
41	4.463204
42	4.66804
43	4.811338
44	4.880552
45	4.833783
46	4.527481
47	4.52471
48	4.564348
49	4.674069
50	4.830497
51	4.771473
52	4.692076
53	4.345166
54	4.624413
55	4.555519
56	4.658824
57	4.588679
58	4.494645
59	4.245768
60	4.426518
61	4.724822
62	4.777975
63	4.862694
64	4.917686
65	4.704044
66	4.548943
67	4.529244
68	4.695581
69	4.642457
70	4.64666
71	4.447313
72	4.339366
73	4.31994
74	4.497337
75	4.646722
76	4.739642
77	4.766403
78	4.772871
79	4.617582
80	4.444651
81	4.570815
82	4.587729
83	4.802087
84	4.741658
85	4.675239
86	4.742633
87	4.54428
88	4.532969
89	4.733755
90	4.73934
91	4.740475
92	4.611912
93	4.52205
94	4.579338
95	4.661244
96	4.504959
97	4.456474
98	4.368634
99	4.666332
100	4.689894
101	4.688149
102	4.633138
103	4.674679
104	4.48276
105	4.396885
106	4.554901
107	4.44403
108	4.503866
109	4.375535
110	4.675646
111	4.543786
112	4.832227
113	4.741283
114	4.477049
115	4.473167
116	4.567321
117	4.337481
118	4.475898
119	4.559193
120	4.823932
121	4.642472
122	4.679774
123	4.811116
124	4.370272
125	4.465269
126	4.140375
127	4.451621
128	4.496221
129	4.254064
130	4.902986
131	4.707474
132	5.018925
133	4.568628
134	5.066876
135	4.489917
136	4.722724
137	4.423374
138	4.357563
139	4.329187
140	4.17156
141	4.664279
142	4.29337
143	4.621267
144	4.426459
145	4.504142
146	4.689672
147	4.347293
148	4.334237
149	4.402693
150	4.392795
151	4.246153
152	4.762735
153	4.697862
154	4.589668
155	4.562949
156	4.595377
157	4.362264
158	4.49364
159	4.500211
160	4.48421
161	4.474781
162	4.627005
163	4.372097
164	4.526455
165	4.689169
166	4.246588
167	4.623347
168	4.787453
169	4.794844
170	4.615022
171	4.393747
172	4.22883
173	4.657057
174	4.518646
175	4.416963
176	4.590659
177	4.396417
178	4.505725
179	4.459804
180	4.484181
181	4.36329
182	4.274843
183	4.317727
184	4.486483
185	4.560995
186	4.524391
187	4.296458
188	4.483976
189	4.683361
190	4.450402
191	4.460174
192	4.158202
193	4.309873
194	4.474756
195	4.493658
196	4.666833
197	4.384063
198	4.2295
199	4.34679
200	4.463077
201	4.549307
202	4.629264
203	4.528619
204	4.222201
205	4.184732
206	4.473668
207	4.443743
208	4.445567
209	4.265613
210	4.132683
211	4.518837
212	4.684194
213	4.630119
214	4.550985
215	4.236389
216	4.436476
217	4.487198
218	4.821521
219	4.609859
220	4.639949
221	4.712389
222	4.656809
223	4.925963
224	4.708356
225	4.647735
226	4.066233
227	4.231631
228	4.453361
229	4.333469
230	4.711182
231	4.715331
232	4.369917
233	4.411684
234	4.518208
235	4.311459
236	4.531922
237	4.365593
238	4.399708
239	4.508164
240	4.66026
241	4.72503
242	4.6582
243	4.301518
244	4.458105
245	4.458382
246	4.696122
247	4.752985
248	4.845332
249	4.757579
250	4.580286
251	4.771427
252	4.433822
253	4.558867
254	4.608438
255	4.464231
256	4.878044
257	4.798069
258	4.724006
259	4.660895
260	4.60007
261	4.438262
262	4.429611
263	4.553081
264	4.334964
265	4.404082
266	4.286138
267	4.407774
268	4.41737
269	4.566792
270	4.359828
271	4.353628
272	4.791893
273	4.582831
274	4.593166
275	4.219702
276	4.043402
277	4.208313
278	4.788204
279	4.806762
280	4.744007
281	4.595239
282	4.366518
283	4.475421
284	4.487648
285	4.371193
286	4.395133
287	4.395619
288	4.371855
289	4.380671
290	4.538826
291	4.727545
292	4.592241
293	4.576158
294	4.592257
295	4.73607
296	4.682913
297	4.555574
298	4.418693
299	4.452807
300	4.629089
301	4.493747
302	4.406123
303	4.476057
304	4.664092
305	4.66037
306	4.726209
307	4.588938
308	4.626003
309	4.445293
310	4.23255
311	4.283165
312	4.626616
313	4.353181
314	4.569816
315	4.523425
316	4.308787
317	4.438929
318	4.538049
319	4.311218
320	4.66839
321	4.466773
322	4.735233
323	4.769973
324	4.747657
325	4.6773
326	4.445504
327	4.463066
328	4.721289
329	4.242643
330	4.335859
331	4.190206
332	4.351347
333	4.652818
334	4.739351
335	4.330348
336	4.508748
337	4.180588
338	4.138078
339	4.602121
340	4.572169
341	4.618056
342	4.870641
343	4.565762
344	4.503387
345	4.695473
346	4.477807
347	4.668935
348	4.431651
349	4.34946
350	4.741934
351	4.54859
352	4.883003
353	4.737253
354	4.619227
355	4.526751
356	4.519623
357	4.410594
358	4.808826
359	4.392458
360	4.789423
361	4.537651
362	4.748915
363	4.828172
364	4.491405
365	4.614619
366	4.580899
367	4.738571
368	4.671938
369	4.772782
370	4.695078
371	4.585976
372	4.940736
373	4.6033
374	4.553097
375	4.273814
376	4.353833
377	4.391931
378	4.607632
379	4.424152
380	4.461046
381	4.601985
382	4.754328
383	4.456703
384	4.717619
385	4.471383
