1	4.702299
2	4.767685
3	4.709745
4	4.578623
5	4.627833
6	4.69367
7	4.780515
8	4.896026
9	4.853038
10	4.709125
11	4.547562
12	4.498259
13	4.545776
14	4.719255
15	4.664569
16	4.611909
17	4.529321
18	4.575612
19	4.689456
20	4.58008
21	4.541096
22	4.52631
23	4.577289
24	4.781665
25	4.606995
26	4.586422
27	4.463665
28	4.427873
29	4.501658
30	4.540444
31	4.570466
32	4.557325
33	4.445913
34	4.380931
35	4.345266
36	4.406144
37	4.509435
38	4.649556
39	4.572467
40	4.448941
41	4.48794
42	4.578879
43	4.704204
44	4.695139
45	4.605148
46	4.451167
47	4.399838
48	4.487119
49	4.495269
50	4.554956
51	4.492496
52	4.777094
53	4.699824
54	4.691218
55	4.719971
56	4.659032
57	4.564151
58	4.403542
59	4.593744
60	4.80616
61	4.689818
62	4.625217
63	4.649351
64	4.365772
65	4.610946
66	4.548729
67	4.582805
68	4.331949
69	4.487906
70	4.497703
71	4.581426
72	4.650302
73	4.515691
74	4.350739
75	4.077664
76	4.257837
77	4.389178
78	4.44351
79	4.756739
80	4.69818
81	4.630519
82	4.407322
83	4.51304
84	4.62254
85	4.603795
86	4.647912
87	4.698964
88	4.42051
89	4.45149
90	4.552309
91	4.627752
92	4.641151
93	4.703524
94	4.648184
95	4.505747
96	4.623916
97	4.751088
98	4.831965
99	4.897196
100	4.790268
101	4.645339
102	4.587008
103	4.631561
104	4.77404
105	4.952552
106	4.892754
107	4.708405
108	4.678298
109	4.637683
110	4.619613
111	4.801993
112	4.863742
113	4.639996
114	4.633192
115	4.675817
116	4.659952
117	4.645594
118	4.464601
119	4.368887
120	4.363893
121	4.468177
122	4.41707
123	4.588014
124	4.557021
125	4.39961
126	4.140775
127	4.314546
128	4.513777
129	4.501607
130	4.068354
131	4.06095
132	4.178065
133	4.431787
134	4.653674
135	4.723805
136	4.56267
137	4.5003
138	4.315715
139	4.576859
140	4.621286
141	4.530139
142	4.018009
143	4.116921
144	4.326509
145	4.501293
146	4.683126
147	4.745814
148	4.586555
149	4.280766
150	4.135806
151	4.333281
152	4.386902
153	4.506384
154	4.593829
155	4.266315
156	4.479381
157	4.494483
158	4.514442
159	4.902736
160	4.555535
161	4.567526
162	4.347348
163	4.277642
164	4.722068
165	4.608487
166	4.864091
167	4.810965
168	4.76021
169	4.626512
170	4.321213
171	4.501212
172	4.544349
173	4.522104
174	4.505383
175	4.652329
176	4.491615
177	4.839276
178	4.697912
179	4.76765
180	4.789609
181	4.722488
182	4.538465
183	4.637175
184	4.560335
185	4.575043
186	4.615995
187	4.418289
188	4.370154
189	4.307058
190	4.283711
191	4.688943
192	4.723907
193	4.564615
194	4.476251
195	4.280237
196	4.265172
197	4.361856
198	4.435365
199	4.648299
200	4.579046
201	4.545102
202	4.570738
203	4.509185
204	4.499156
205	4.586659
206	4.402934
207	4.4787
208	4.374085
209	4.459434
210	4.549961
211	4.689273
212	4.577563
213	4.638352
214	4.662132
215	4.494395
216	4.529844
217	4.726683
218	4.69609
219	4.671393
220	4.859565
221	4.601641
222	4.55473
223	4.633007
224	4.488613
225	4.504917
226	4.596765
227	4.601273
228	4.58708
229	4.614248
230	4.6269
231	4.566916
232	4.493086
233	4.50908
234	4.465632
235	4.380569
236	4.31981
237	4.215756
238	4.191355
239	4.417539
240	4.554183
241	4.662683
242	4.60698
243	4.717176
244	4.583921
245	4.529004
246	4.470561
247	4.501759
248	4.375452
249	4.453939
250	4.509775
