1	2.707421
2	2.750887
3	2.738162
4	2.771336
5	2.94581
6	2.847291
7	2.979536
8	2.92079
9	2.583384
10	2.902113
11	2.729199
12	2.866727
13	2.856201
14	2.771841
15	2.980084
16	3.033588
17	2.856553
18	2.94052
19	2.750113
20	2.946359
21	2.875057
22	2.946384
23	3.105099
24	2.944406
25	2.903104
26	2.959862
27	3.01429
28	3.125768
29	2.976048
30	2.889765
31	2.872041
32	2.775976
33	2.865793
34	2.678728
35	2.743407
36	2.735623
37	2.803639
38	2.790855
39	2.799558
40	2.792716
41	2.857318
42	2.962622
43	2.984518
44	2.990056
45	2.851257
46	2.872462
47	2.842886
48	2.944272
49	3.050051
50	3.048425
51	2.948369
52	2.828179
53	2.800967
54	2.870698
55	2.946916
56	2.760525
57	2.863582
58	2.939553
59	2.851911
60	3.047798
61	2.745665
62	2.854173
63	2.826582
64	2.828824
65	2.890141
66	2.608002
67	2.980634
68	2.907693
69	2.979418
70	2.974848
71	2.879252
72	2.980342
73	2.969461
74	2.69644
75	2.868912
76	2.619735
77	2.986877
78	2.894291
79	2.879137
80	2.882801
81	2.840105
82	2.927833
83	2.912073
84	3.03091
85	2.943912
86	3.006144
87	2.962548
88	2.954881
89	2.980042
90	3.054289
91	2.920435
92	3.012828
93	2.911518
94	2.787925
95	2.858009
96	2.920371
97	2.933537
98	2.840158
99	2.83544
100	2.865069
101	2.772101
102	2.685528
103	2.830337
104	2.957944
105	2.959184
106	3.01079
107	2.956528
108	2.895632
109	2.935237
110	2.797161
111	2.944388
112	2.710797
113	2.849691
114	2.823086
115	2.846902
116	2.875833
117	2.809183
118	2.889699
119	2.872805
120	2.870337
121	3.07447
122	2.841972
123	2.635307
124	2.889757
125	2.577551
126	2.96888
127	2.862283
128	2.821394
129	2.635223
130	2.711793
131	2.748881
132	2.793345
133	2.924978
134	2.483435
135	2.875243
136	2.660733
137	2.618848
138	2.664001
139	2.736909
140	2.811073
141	2.922016
142	2.797237
143	2.955003
144	2.679453
145	2.933461
146	2.882512
147	2.867398
148	2.844474
149	2.940091
150	2.988203
151	2.937069
152	2.88351
153	2.699601
154	2.900656
155	2.86088
156	2.721464
157	2.774707
158	2.691664
159	2.687378
160	2.709628
161	2.638401
162	2.751846
163	2.998178
164	3.017344
165	3.076211
166	2.904343
167	2.907441
168	2.973273
169	2.753217
170	2.859454
171	2.762649
172	3.007127
173	2.888425
174	2.789399
175	2.841717
176	2.796665
177	2.711517
178	2.762324
179	2.79951
180	2.750704
181	2.903266
182	2.819083
183	2.760931
184	2.677961
185	2.731955
186	2.916885
187	2.903532
188	2.531474
189	2.860361
190	2.599692
191	2.711679
192	2.704896
193	2.639134
194	2.705298
195	2.789489
196	2.735398
197	2.918713
198	3.039708
199	3.013213
200	2.859861
