1	2.616456
2	2.673461
3	2.690726
4	2.778798
5	2.694163
6	2.716097
7	2.730569
8	2.642798
9	2.820771
10	2.750668
11	2.712352
12	2.880466
13	2.76846
14	2.739963
15	2.677303
16	2.62213
17	2.632799
18	2.567863
19	2.562981
20	2.328484
21	2.441229
22	2.543266
23	2.250389
24	2.566824
25	2.111678
26	2.491782
27	2.421532
28	2.537046
29	2.666258
30	2.327016
31	2.719579
32	2.569534
33	2.392041
34	2.439347
35	2.284543
36	2.492532
37	2.417926
38	2.083913
39	2.421651
40	2.381322
41	2.584972
42	2.550943
43	2.495869
44	2.626177
45	2.594937
46	2.146302
47	2.689311
48	2.532265
49	2.681758
50	2.658497
51	2.177113
52	2.799468
53	2.323846
54	2.436551
55	2.597827
56	2.037854
57	2.434378
58	2.427959
59	2.213819
60	2.317909
61	2.67446
62	2.216489
63	2.416903
64	2.688866
65	2.307505
66	2.658935
67	2.721177
68	2.647871
69	2.735862
70	2.410196
71	2.770449
72	2.593117
73	1.893144
74	2.194909
75	2.335284
76	2.714313
77	2.77259
78	2.201835
79	2.994303
80	2.869983
81	2.721309
82	2.768857
83	2.787019
84	2.863726
85	2.622473
86	2.678476
87	2.562868
88	2.820252
89	2.773825
90	2.886541
91	2.627876
92	2.575768
93	2.898772
94	2.766724
95	2.69946
96	2.658995
97	2.632306
98	2.812547
99	2.514858
100	3.034071
101	2.712862
102	2.156465
103	2.906756
104	2.153924
105	2.390933
106	2.442863
107	2.020062
108	2.717204
109	2.406697
110	2.524319
111	2.506574
112	2.171491
113	2.82185
114	2.369921
115	2.625727
116	2.303847
117	2.199387
118	2.695728
119	2.570658
120	2.588171
121	2.373544
122	2.72966
123	2.519916
124	2.603819
125	2.568399
126	2.817462
127	2.761217
128	3.164258
129	3.107104
130	2.576359
131	2.972538
132	2.727021
133	2.944682
134	2.846293
135	2.92047
136	2.812785
137	2.690325
138	2.913832
139	2.634517
140	2.705228
141	2.748371
142	2.328157
143	2.123345
144	2.506445
145	2.074409
146	2.39515
147	2.235395
148	1.987564
149	2.237247
150	2.30821
151	2.456313
152	2.535689
153	2.5166
154	2.446668
155	2.748016
156	2.708653
157	2.744911
158	2.193246
159	2.355426
160	2.291152
161	2.487316
162	2.519799
163	2.470716
164	2.235524
165	2.647689
166	2.47606
167	2.34312
168	2.393554
169	2.681167
170	2.497223
171	2.149528
172	2.184599
173	2.449206
174	2.236506
175	2.176302
176	2.202406
177	2.358792
178	2.576972
179	2.461026
180	2.380983
181	2.351767
182	2.32138
183	2.559773
184	2.558558
185	2.515656
186	2.02677
187	2.499135
188	2.600891
189	2.59303
190	2.603465
191	2.620393
192	2.661075
193	2.593188
194	2.417283
195	2.616555
196	2.634681
197	2.477789
198	2.767836
199	2.222238
200	2.930039
