1	1.454862
2	1.498658
3	1.605859
4	1.618162
5	1.576789
6	1.474832
7	1.544609
8	1.659662
9	1.561073
10	1.508978
11	1.462192
12	1.657784
13	1.603775
14	1.698293
15	1.554308
16	1.516473
17	1.637902
18	1.725868
19	1.831171
20	1.477962
21	1.503696
22	1.344916
23	1.527238
24	1.423714
25	1.399296
26	1.5526
27	1.580188
28	1.773333
29	1.484335
30	1.475266
31	1.504016
32	1.498622
33	1.536938
34	1.461061
35	1.721844
36	1.64167
37	1.688291
38	1.367961
39	1.518925
40	1.594433
41	1.646677
42	1.487472
43	1.471489
44	1.568143
45	1.53484
46	1.409787
47	1.481441
48	1.546366
49	1.602393
50	1.493634
51	1.522703
52	1.522225
53	1.744256
54	1.70132
55	1.525997
56	1.548539
57	1.554646
58	1.623247
59	1.532835
60	1.542841
61	1.465799
62	1.624568
63	1.491091
64	1.562617
65	1.688775
66	1.720641
67	1.60727
68	1.476663
69	1.512379
70	1.656371
71	1.620084
72	1.722799
73	1.605716
74	1.478969
75	1.544898
76	1.705649
77	1.714063
78	1.514032
79	1.434478
80	1.461016
81	1.515446
82	1.760287
83	1.55994
84	1.473369
85	1.493698
86	1.75149
87	1.614829
88	1.53542
89	1.580041
90	1.683996
91	1.728787
92	1.557247
93	1.573673
94	1.644812
95	1.725856
96	1.642877
97	1.557352
98	1.600025
99	1.605566
100	1.571246
101	1.628386
102	1.59527
103	1.50653
104	1.585944
105	1.611525
106	1.497853
107	1.456784
108	1.59978
109	1.689014
110	1.435131
111	1.489773
112	1.516123
113	1.496092
114	1.51367
115	1.462959
116	1.448717
117	1.627449
118	1.544757
119	1.546727
120	1.690642
121	1.702169
122	1.625494
123	1.536605
124	1.495472
125	1.5265
126	1.464952
127	1.576757
128	1.593322
129	1.566759
130	1.649835
131	1.537366
132	1.526429
133	1.540599
134	1.672843
135	1.538032
136	1.520845
137	1.50402
138	1.548186
139	1.615806
140	1.550595
141	1.490984
142	1.531185
143	1.69036
144	1.490596
145	1.557395
146	1.604946
147	1.639843
148	1.508161
149	1.433975
150	1.429336
151	1.532244
152	1.598106
153	1.556808
154	1.58351
155	1.629377
156	1.608815
157	1.582723
158	1.429907
159	1.715903
160	1.694231
161	1.62526
162	1.346559
163	1.514672
164	1.652666
165	1.694115
166	1.454547
167	1.394011
168	1.347003
169	1.38386
170	1.360519
171	1.509362
172	1.580014
173	1.63456
174	1.3836
175	1.397807
176	1.436323
177	1.392414
178	1.43624
179	1.401525
180	1.504921
181	1.453983
182	1.496344
183	1.466482
184	1.466042
185	1.479259
186	1.473603
187	1.479916
188	1.460697
189	1.522227
190	1.539879
191	1.584482
192	1.547731
193	1.437959
194	1.454665
195	1.421584
196	1.534405
197	1.421584
198	1.481371
199	1.403609
200	1.412324
