timestep,mol_B,max_hyd_ci2
520000,359,0.013738184099999998
520000,331,0.028665876099999998
520000,51,0.013225000000000001
520000,22,0.17273167209999998
520000,375,0.031531104900000002
520000,344,0.0094070601000000014
520001,359,0.0132273001
520001,331,0.027672322499999999
520001,51,0.0131813361
520001,22,0.1736805625
520001,375,0.030460720899999998
520001,344,0.0088947533440000021
520002,359,0.012541760100000002
520002,331,0.026696292100000001
520002,51,0.01283689
520002,22,0.1756112836
520002,375,0.029271788099999998
520002,344,0.0083154337210000016
520003,359,0.0119180889
520003,331,0.025895246400000002
520003,51,0.0123854641
520003,22,0.18168906250000003
520003,375,0.028355192100000003
520003,344,0.007748928783999999
520004,359,0.011614372900000001
520004,331,0.025354192900000003
520004,51,0.012126414399999999
520004,22,0.19062829209999999
520004,375,0.027982598400000003
520004,344,0.0073052918410000008
520005,359,0.011776590400000002
520005,331,0.0251825161
520005,51,0.0122655625
520005,22,0.19878222250000002
520005,375,0.0283147929
520005,344,0.0070632258490000007
520006,359,0.012358768900000001
520006,331,0.025433870400000003
520006,51,0.012814239999999999
520006,22,0.20495539840000002
520006,375,0.029336838399999995
520006,344,0.0070125550809999994
520007,359,0.013183632400000001
520007,331,0.025959654400000004
520007,51,0.013663272099999998
520007,22,0.21062592360000001
520007,375,0.0307441156
520007,344,0.0070654111360000009
520008,359,0.0140635881
520008,331,0.026461528900000003
520008,51,0.014682168900000001
520008,22,0.21529600000000002
520008,375,0.0320517409
520008,344,0.0071257233960000006
520009,359,0.014886440099999999
520009,331,0.026791142399999999
520009,51,0.0156950784
520009,22,0.21443382489999999
520009,375,0.032858812899999992
520009,344,0.0071522540409999988
520010,359,0.0155725441
520010,331,0.027017496899999997
520010,51,0.016476289599999999
520010,22,0.2029953025
520010,375,0.033011256099999997
520010,344,0.0071588521000000007
520011,359,0.016014902499999997
520011,331,0.027096452100000001
520011,51,0.016767660099999998
520011,22,0.18112684810000002
520011,375,0.032479248399999994
520011,344,0.0071510700960000003
520012,38,0.023155708899999999
520012,359,0.015527652099999999
520012,331,0.025449820900000003
520012,51,0.015823124100000002
520012,22,0.1371072784
520012,375,0.029628736900000001
520012,344,0.0069120933210000011
520013,38,0.022120612899999999
520013,359,0.015465409599999999
520013,331,0.024617610000000005
520013,51,0.015131460099999999
520013,22,0.11641061609999999
520013,375,0.028109875600000001
520013,344,0.0067889360249999992
520014,38,0.021088848399999995
520014,359,0.015450489999999999
520014,331,0.023537696399999999
520014,51,0.014402400100000001
520014,22,0.099445622500000011
520014,375,0.026630976100000002
520014,344,0.0066231926889999994
520015,38,0.020280608100000003
520015,359,0.015660019600000002
520015,331,0.02256004
520015,51,0.0138956944
520015,22,0.086541872399999997
520015,375,0.025558416900000006
520015,344,0.0064617482249999993
520016,38,0.0199007449
520016,359,0.016235856400000002
520016,331,0.021983992900000002
520016,51,0.013773369600000002
520016,22,0.077300680900000002
520016,375,0.025081056900000002
