"filename","timestep","evb_states_total","evb_states_shell_1","evb_states_shell_2","evb_states_shell_3","prot_state_found","num_waters","max_prot_ci2","max_hyd_ci2","cec_x","cec_y","cec_z"
"1.500_20c_short.evb",485000,24,5,7,11,1,15,0.411214,0.57202,9.604227,-3.93957,-6.769086
"1.500_20c_short.evb",485010,25,5,7,12,1,16,0.317037,0.641921,9.727741,-3.818647,-6.635752
"1.500_20c_short.evb",485013,26,5,7,13,1,17,0.492916,0.487958,9.496147,-3.898468,-6.923498
"1.500_20c_short.evb",485019,12,1,3,7,1,9,0.447976,0.521703,9.618005,-3.894538,-6.838291
"1.500_20c_short.evb",485020,20,3,5,11,1,14,0.365396,0.5979,9.723105,-3.854679,-6.708824
"2.000_20c_short.evb",566620,1,0,0,0,1,0,1.0,0.0,-8.448309,-6.173813,-1.170769
"2.000_20c_short.evb",285000,13,4,3,5,1,11,0.174716,0.774312,-11.836903,11.87476,12.125849
"2.000_20c_short.evb",285005,13,4,3,5,1,11,0.588442,0.403111,-11.175032,12.552182,12.026128
"2.000_20c_short.evb",285009,7,1,2,3,1,6,0.433293,0.564046,-11.221787,-11.810458,-12.248441
"2.000_20c_short.evb",285010,13,4,3,5,1,11,0.443183,0.554176,-11.191224,12.453402,12.021221
"2.000_20c_short.evb",285011,13,4,3,5,1,11,0.562875,0.434901,-11.029804,12.61837,12.05888
