timestep,mol_B,max_hyd_ci2
520000,344,0.0095374755999999995
520000,359,0.013999622399999998
520000,331,0.029559924899999999
520000,22,0.18939033610000003
520000,375,0.032598302499999995
520001,344,0.0090054406089999997
520001,359,0.013462960899999999
520001,331,0.028500192399999999
520001,22,0.1902355456
520001,375,0.031442382400000003
520002,344,0.0083814025000000011
520002,359,0.012714817599999999
520002,331,0.027403491599999996
520002,22,0.19175641000000002
520002,375,0.0301057201
520003,344,0.0077448800250000003
520003,359,0.0119924401
520003,331,0.0264322564
520003,22,0.19814961959999999
520003,375,0.0289918729
520004,344,0.0072267001000000004
520004,359,0.011584216900000001
520004,331,0.0257153296
520004,22,0.20835573159999998
520004,375,0.028432704399999998
520005,344,0.006933559823999999
520005,359,0.011676963600000001
520005,331,0.025424302500000003
520005,22,0.21779022239999998
520005,375,0.028645562500000003
520006,344,0.006871746816
520006,359,0.012250062400000001
520006,331,0.025654428900000002
520006,22,0.22452434559999998
520006,375,0.029659728400000005
520007,344,0.0069467224090000003
520007,359,0.013126284900000002
520007,331,0.0262407601
520007,22,0.2308322025
520007,375,0.031155780099999999
520008,344,0.0070420628890000012
520008,359,0.014092064099999999
520008,331,0.026846822499999999
520008,22,0.23738332839999998
520008,375,0.032601913599999997
520009,344,0.0071012643609999994
520009,359,0.015018502500000001
520009,331,0.0273042576
520009,22,0.23962983040000002
520009,375,0.0335732329
520010,344,0.007141771081
520010,359,0.015835705600000003
520010,331,0.027702273600000001
520010,22,0.23077455209999997
520010,375,0.033925956099999995
520011,344,0.0072856467360000003
520011,359,0.016946832399999997
520011,22,0.24273358240000001
520011,375,0.035321443599999995
520012,344,0.0073273599999999989
520012,359,0.017397609999999997
520012,22,0.20663388489999998
520012,375,0.034503062500000001
520013,344,0.0072411590250000008
520013,359,0.017468908900000003
520013,22,0.17033779839999999
520013,375,0.032869689999999993
520014,344,0.0069931406250000007
520014,359,0.017286990400000004
520014,22,0.14031017640000001
520014,375,0.030814291600000002
520015,344,0.0066639466889999999
520015,359,0.017158380099999999
520015,22,0.11830848159999999
520015,375,0.029019122500000001
520016,344,0.0064382971210000008
520016,359,0.0174583369
520016,22,0.1031116321
520016,375,0.027985944099999997
520017,344,0.0067688465289999994
520017,22,0.1053262116
520017,359,0.019681284099999998
520018,344,0.0071176219559999998
520018,22,0.098677656900000008
520018,359,0.021573734400000003
520019,344,0.0077265858010000009
520019,22,0.096839216100000014
520019,359,0.024059112099999998
520020,344,0.0084744912490000001
520020,22,0.098376322499999988
520020,359,0.026719171599999997
520021,344,0.0091780232039999996
520021,22,0.10102862250000001
520021,359,0.029118009599999994
520022,344,0.0096597446559999987
520022,22,0.10236800250000001
520022,359,0.030997123599999999
520023,344,0.0098178372250000007
520023,22,0.1005904656
520023,359,0.032173596900000004
520024,344,0.0096444184360000001
520024,22,0.095406854399999991
520024,359,0.032439612099999994
520025,344,0.0092169600249999983
520025,22,0.088226820900000016
520025,359,0.031726734399999998
520026,344,0.0086845624810000001
520026,22,0.08126490489999999
520026,359,0.030359577600000003
