timestep,mol_B,max_hyd_ci2
520000,22,0.32053714560000002
520001,22,0.31685640999999998
520002,22,0.31262635690000001
520003,22,0.32007306249999995
520004,22,0.34159349159999997
520005,22,0.36550488490000005
520006,22,0.37933281000000002
520007,22,0.38770547560000002
520008,22,0.40255218089999995
520009,22,0.42559966439999997
520010,22,0.44732019239999998
520011,22,0.45356184090000001
520012,22,0.43300348090000002
520013,22,0.38503266010000003
520014,22,0.32287396839999993
520015,22,0.26541043239999995
520016,22,0.22451486889999997
520017,22,0.19918368999999997
520018,22,0.1807695289
520019,22,0.16769844009999998
520020,22,0.14486397210000002
520020,359,0.024938726400000003
520021,22,0.15122765439999999
520021,359,0.028442822499999999
520022,22,0.16189356960000001
520022,359,0.031758804100000003
520023,22,0.16895388160000002
520023,359,0.034354622499999994
520024,22,0.1661540644
520024,359,0.035898880899999999
520025,22,0.15260742250000001
520025,359,0.036081002500000001
520026,22,0.13302797289999999
520026,359,0.034677888399999995
520027,22,0.11402778239999999
520027,359,0.031937264100000001
520028,22,0.10049534010000001
520028,359,0.028737030400000002
520029,22,0.093893216400000021
520029,359,0.0261242569
520030,22,0.09206369640000002
520030,359,0.024793651599999997
520031,22,0.093043300900000014
520031,359,0.025027240000000003
520032,22,0.098426512899999999
520032,359,0.0267486025
520033,22,0.10889340010000001
520033,359,0.0293231376
520034,22,0.12130592409999999
520034,359,0.031783758400000001
520035,22,0.1311453796
520035,359,0.033397562499999998
520036,22,0.13544608090000002
520036,359,0.033896492100000002
520037,22,0.13365604810000001
520037,359,0.033218707600000001
520038,22,0.1270708609
520038,359,0.031403384100000001
520039,22,0.11848740840000002
520039,359,0.028760768099999997
520040,22,0.1117698624
520040,359,0.026014464099999995
520041,22,0.10946833959999999
520041,359,0.023984716900000001
520042,22,0.10941540840000001
520042,359,0.023177017599999995
520043,22,0.10768898560000001
520043,359,0.023657516100000001
520044,22,0.10606746240000002
520044,359,0.025192038399999998
520045,22,0.10786626489999999
520045,359,0.027241502500000001
520046,22,0.11227860639999999
520046,359,0.029022529600000003
520047,22,0.11612419290000001
520047,359,0.029884036899999997
520048,22,0.11632192359999999
520048,359,0.0296356225
520049,22,0.11138238759999999
520049,359,0.028409102500000002
520050,22,0.1021569444
520050,359,0.026344536100000003
520051,22,0.091246284900000002
520051,359,0.023611395599999998
520052,22,0.081721656900000009
520052,359,0.020664062499999997
520053,22,0.075729536099999994
520053,359,0.0182439049
520054,22,0.073018848400000003
520054,359,0.0169572484
520055,22,0.072549422499999988
520055,359,0.017064196899999998
520056,22,0.07546558410000001
520056,359,0.018471528100000002
520057,22,0.082731016899999996
520057,359,0.020756164900000002
520058,22,0.092519388899999999
520058,359,0.023253200099999996
520059,22,0.10166532250000002
520059,359,0.0253414561
520060,22,0.10737418240000002
520060,359,0.026591824899999998
520061,22,0.10782028959999999
520061,359,0.026742060900000003
520062,22,0.10285490409999999
520062,359,0.025753830400000004
520063,22,0.094907124900000001
520063,359,0.023978522499999995
520064,22,0.08783517690000002
520064,359,0.022141439999999995
520065,22,0.083833411600000005
520065,359,0.021016300899999996
520066,22,0.082219827600000003
520066,359,0.021065619599999998
520067,22,0.082685002499999979
520067,359,0.022413084100000005
520068,22,0.086653696900000007
520068,359,0.024885062499999999
520069,22,0.093911602499999997
520069,359,0.027882320399999997
520070,22,0.10144862010000001
520070,359,0.030541057600000001
520071,22,0.10501488360000001
520071,359,0.032173596900000004
520072,22,0.1018631056
520072,359,0.032497272900000006
520073,22,0.092951814399999985
520073,359,0.031552416900000005
520074,22,0.082019232099999992
520074,359,0.029656284099999999
520075,22,0.072808228900000008
520075,359,0.027479692900000002
520076,22,0.067433702400000017
520076,359,0.025956432099999999
520077,22,0.065977059599999985
520077,359,0.025824490000000002
520078,22,0.067485648400000001
520078,359,0.027320784099999999
520079,22,0.071963427600000004
520079,359,0.030307328099999999
520080,22,0.079354889999999997
520080,359,0.034280522500000001
520081,22,0.087503556100000005
520081,359,0.038286748900000007
520082,22,0.093183667599999992
520082,359,0.041371560000000002
520083,22,0.094482464399999994
520083,359,0.042981582400000003
520084,22,0.091415522499999999
520084,359,0.042902836900000005
520085,22,0.085059722500000018
520085,359,0.041200880400000001
520086,22,0.077256202499999982
520086,359,0.038357222499999996
520087,22,0.070591176099999986
520087,359,0.035272596100000005
520088,22,0.067163905600000004
520088,359,0.032938620100000003
520089,22,0.066765392100000001
520089,359,0.031822992099999996
520090,22,0.067750884100000006
520090,359,0.031955137600000003
520091,22,0.070150819599999997
520091,359,0.033375636099999995
520092,22,0.074736624400000007
520092,359,0.035770156899999996
520093,22,0.080650320100000006
520093,359,0.038185068099999997
520094,22,0.085831420900000011
520094,359,0.039557232100000006
520095,22,0.088238702499999988
520095,359,0.039287204100000001
520096,22,0.08697780640000001
520096,359,0.037279886400000004
520097,22,0.082817328399999987
520097,359,0.033771412899999999
520098,22,0.077584531600000006
520098,359,0.029405390399999998
520099,22,0.073083715600000015
520099,359,0.025204737600000002
520100,22,0.069669602500000011
520100,359,0.0220938496
520101,22,0.066337153600000004
520101,359,0.020503376100000005
520102,22,0.063892672900000003
520102,359,0.020406122500000002
520103,22,0.064029241599999995
520103,359,0.021371516099999995
520104,22,0.065920562499999988
520104,359,0.022647240100000004
520105,22,0.067236489999999982
520105,359,0.023497824100000002
520106,22,0.066414444099999997
520106,359,0.023500889999999997
520107,22,0.063056232099999998
520107,359,0.022518003599999999
520108,22,0.057518428899999995
520108,359,0.020655438399999997
520109,22,0.050972092900000002
520109,359,0.018300678400000003
520110,22,0.045330668099999992
520110,359,0.016121380899999999
520111,22,0.042090625600000001
520111,359,0.014769540899999999
520112,22,0.041452960000000004
520112,359,0.014582977600000002
520113,22,0.043334748899999997
520113,359,0.015577536100000001
520114,22,0.047921588099999995
520114,359,0.017482128400000001
520115,22,0.054611016100000007
520115,359,0.019681284099999998
520116,22,0.061657856099999998
520116,359,0.021391987599999999
520117,22,0.066817080099999995
520117,359,0.022073044900000002
520118,22,0.068100121600000008
520118,359,0.021600180899999998
520119,22,0.065050502499999996
520119,359,0.020149802499999998
520120,22,0.059350704400000003
520120,359,0.018066048099999999
520121,22,0.053828640099999998
520121,359,0.015870960400000002
520122,22,0.050409230399999998
520122,359,0.0141895744
520123,22,0.049146456099999999
520123,359,0.0134745664
520124,22,0.049876288900000003
520124,359,0.01387684
520125,22,0.0533055744
520125,359,0.015190562499999999
520126,22,0.059044140100000003
520126,359,0.016889601599999998
