"filename","timestep","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff","max_prot_rep","max_hyd_rep","next_max_hyd_rep"
"0_3.out",510000,-515875.957783,0.899102,0.100794,0.00011,0.798309,-358.181644,-310.886536,82.768452,-228.799559,-380.829511,-152.029952,-135.809617,0.919856,3.405317
"0_3.out",510100,-514953.174867,0.939911,0.059996,8.4e-05,0.879915,-365.936044,-301.833192,-10.794565,-220.881553,-360.949931,-140.068378,-135.809617,0.534519,5.081641
"0_3.out",510200,-514456.847448,0.903526,0.096404,7.6e-05,0.807122,-353.147014,-304.300229,-36.297145,-213.580007,-349.577733,-135.997726,-135.809617,0.360596,5.125744
"0_3.out",510300,-514299.271434,0.923559,0.076297,0.000133,0.847262,-364.389922,-310.554463,-60.515576,-231.14815,-374.147002,-142.998852,-135.809617,0.471636,3.792714
"0_3.out",510400,-514284.779153,0.920679,0.079254,6.4e-05,0.841425,-363.205997,-312.107945,2.686038,-228.256434,-374.690748,-146.434314,-135.809617,0.177618,4.182129
"0_3.out",510500,-514400.645424,0.900487,0.09932,0.000204,0.801168,-361.975086,-317.290919,-59.588912,-228.586853,-383.516599,-154.929746,-135.809617,1.660884,8.231395
"0_3.out",510600,-514700.668431,0.935689,0.064308,4e-06,0.871381,-364.877475,-304.682727,14.571466,-225.476355,-367.002726,-141.526371,-135.809617,7.7e-05,5.027158
"0_3.out",510700,-514893.852988,0.91191,0.08809,0.0,0.82382,-343.303189,-294.388691,nan,-198.131734,-343.05113,-144.919396,-135.809617,0.0,nan
"0_3.out",510800,-514830.625181,0.874898,0.125104,0.0,0.749795,-345.341639,-307.467033,nan,-203.888125,-350.696895,-146.80877,-135.809617,0.0,nan
"0_3.out",510900,-513747.899495,0.902348,0.09765,0.0,0.804698,-347.815183,-301.694986,nan,-210.827086,-352.626591,-141.799505,-135.809617,0.0,nan
"0_3.out",511000,-514316.790764,0.91321,0.086783,0.0,0.826426,-345.52528,-296.014015,nan,-204.832778,-344.772828,-139.94005,-135.809617,0.0,nan
"0_3.out",511100,-513987.803705,0.923617,0.076375,0.0,0.847242,-348.748215,-295.13168,nan,-203.327376,-347.376971,-144.049595,-135.809617,0.0,nan
"0_3.out",511200,-514528.846681,0.904953,0.095037,0.0,0.809916,-347.413018,-301.996168,nan,-203.062641,-348.734907,-145.672266,-135.809617,0.0,nan
"0_3.out",511300,-515180.599071,0.901759,0.098245,0.0,0.803515,-361.785533,-317.011523,3.62525,-228.440764,-374.285838,-145.845074,-135.809617,1e-06,3.378777
"0_3.out",511400,-514902.790923,0.945056,0.054948,0.0,0.890108,-363.03601,-299.779449,61.674919,-218.650934,-370.27935,-151.628416,-135.809617,4e-06,4.503325
"0_3.out",511500,-514688.44949,0.923752,0.076253,0.0,0.847498,-366.698329,-313.754016,8.20507,-223.70547,-365.605941,-141.900471,-135.809617,0.0,3.619204
"0_3.out",511600,-514233.25374,0.920218,0.079778,0.0,0.84044,-344.97228,-294.785418,nan,-200.85718,-344.867546,-144.010366,-135.809617,0.0,nan
"0_3.out",511700,-514470.238321,0.936463,0.063524,2.3e-05,0.872938,-368.68846,-306.952793,15.395522,-224.117951,-366.307129,-142.189178,-135.809617,0.007461,4.098647
"0_3.out",511800,-514412.053941,0.908628,0.09127,0.000104,0.817358,-360.99093,-310.692955,-9.961384,-224.33234,-369.958717,-145.626377,-135.809617,0.471894,5.566061
"0_3.out",511900,-514747.831376,0.935979,0.063969,5.6e-05,0.87201,-365.146,-305.121577,-15.371178,-227.454355,-371.988886,-144.534531,-135.809617,2.235136,5.283146
"0_3.out",512000,-515099.507116,0.896203,0.103697,9.4e-05,0.792506,-360.835571,-317.823871,-25.933536,-223.796906,-370.649548,-146.852642,-135.809617,0.530218,5.598309
"0_3.out",512100,-514566.50216,0.859014,0.139921,0.001076,0.719093,-363.562202,-324.208537,-138.075305,-231.362088,-374.263532,-142.901444,-135.809617,3.617057,6.130546
"0_3.out",512200,-514799.472117,0.938457,0.061251,0.000301,0.877206,-369.359041,-302.67059,-100.262859,-224.678326,-363.612071,-138.933745,-135.809617,2.776832,7.983017
"0_3.out",512300,-514389.227008,0.923348,0.076646,8e-06,0.846702,-368.900757,-313.287872,-10.612202,-225.527323,-365.339069,-139.811746,-135.809617,0.000153,3.449201
"0_3.out",512400,-514462.82108,0.862911,0.136412,0.000684,0.726499,-368.765814,-330.181638,-139.949444,-236.232966,-379.716506,-143.48354,-135.809617,1.423721,5.736855
"0_3.out",512500,-514670.757429,0.915696,0.084303,0.0,0.831393,-342.152379,-291.756404,nan,-199.71178,-341.709137,-141.997357,-135.809617,0.0,nan
"0_3.out",512600,-514652.349432,0.917572,0.082426,0.0,0.835146,-341.153867,-286.255966,nan,-207.208836,-340.980824,-133.771988,-135.809617,0.0,nan
"0_3.out",512700,-515099.740014,0.911108,0.088899,0.0,0.822209,-340.113521,-288.585314,nan,-201.652441,-336.982312,-135.329871,-135.809617,0.0,nan
"0_3.out",512800,-515025.734928,0.917304,0.082697,0.0,0.834608,-342.573477,-288.580897,nan,-199.52773,-335.142291,-135.614561,-135.809617,0.0,nan
"0_3.out",512900,-514241.025394,0.92656,0.073441,0.0,0.853119,-340.270722,-282.670883,nan,-200.04354,-336.201936,-136.158396,-135.809617,0.0,nan
"0_3.out",513000,-513921.366237,0.934857,0.065132,0.0,0.869725,-345.454847,-284.777217,nan,-205.398212,-346.701739,-141.303527,-135.809617,0.0,nan
"0_3.out",513100,-514250.685164,0.926695,0.073306,0.0,0.853389,-345.048528,-288.680021,nan,-202.905383,-339.514107,-136.608724,-135.809617,0.0,nan
"0_3.out",513200,-514788.466437,0.886309,0.113697,0.0,0.772612,-342.325916,-297.889364,nan,-204.48387,-341.619855,-137.135985,-135.809617,0.0,nan
"0_3.out",513300,-514608.885427,0.824518,0.175477,0.0,0.649041,-338.687018,-307.222541,nan,-203.628721,-343.333338,-139.704617,-135.809617,0.0,nan
"0_3.out",513400,-514095.097716,0.785563,0.214443,0.0,0.57112,-352.23843,-326.808975,-178.222696,-223.23995,-362.495479,-139.255529,-135.809617,3e-06,5.981029
"0_3.out",513500,-514408.098679,0.89732,0.102355,0.000326,0.794965,-360.329558,-312.604333,-85.68979,-228.126112,-371.087354,-142.961242,-135.809617,2.034884,5.141714
"0_3.out",513600,-514540.834405,0.930685,0.069311,2e-06,0.861374,-362.928078,-302.975503,368.228219,-219.030827,-363.509776,-144.478949,-135.809617,0.000215,3.925409
"0_3.out",513700,-514473.167316,0.919182,0.080815,4e-06,0.838367,-364.766736,-312.508932,44.703844,-223.119009,-372.340865,-149.221856,-135.809617,0.22663,5.757058
"0_3.out",513800,-514985.564314,0.832839,0.167158,0.0,0.66568,-338.659055,-309.613216,nan,-201.909888,-348.821778,-146.91189,-135.809617,0.0,nan
"0_3.out",513900,-514938.896453,0.878363,0.121278,0.000364,0.757085,-357.765363,-319.181909,-123.653803,-228.909518,-376.710127,-147.800609,-135.809617,0.542373,3.977713
"0_3.out",514000,-515075.060395,0.905314,0.094569,0.000117,0.810746,-362.026322,-315.805928,-54.983262,-220.951402,-369.383103,-148.431701,-135.809617,0.181989,4.776278
"0_3.out",514100,-515477.814848,0.931939,0.068001,5.4e-05,0.863938,-365.306327,-308.911007,-26.449914,-224.144508,-374.803027,-150.658519,-135.809617,0.059755,4.468668
"0_3.out",514200,-514887.533233,0.922176,0.077456,0.000367,0.84472,-359.523655,-307.059483,-3.879538,-231.886857,-382.530276,-150.643419,-135.809617,6.994811,9.288283
"0_3.out",514300,-514089.675051,0.903146,0.096448,0.000406,0.806699,-378.856209,-333.074605,-51.764821,-249.58509,-404.945143,-155.360053,-135.809617,4.401575,9.963874
"0_3.out",514400,-514340.98044,0.916576,0.083261,0.000169,0.833315,-374.257541,-321.422628,-34.906395,-246.819217,-386.873284,-140.054067,-135.809617,1.736789,4.788049
