"filename","timestep","rel_e_group","resid_e","ref_e","rel_ene_total","rel_max_prot_ene","rel_max_hyd_e","rel_next_max_hyd_e","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff","max_prot_rep","max_hyd_rep","next_max_hyd_rep","evb_states_total","evb_states_shell_1","evb_states_shell_2","evb_states_shell_3","prot_state_found","num_waters","cec_x","cec_y","cec_z"
"1.500_20c_really2.00.evb",285000,"1.500_20c_",nan,nan,-74.775964,134.30722,98.901935,160.264001,-4750.683085,0.174716,0.774312,0.028174,-0.599596,-376.969069,-412.374354,-351.012288,-342.757789,-474.790955,-132.033166,-150.291915,4.808956,2.673028,13,4,3,5,1,11,-11.836903,11.87476,12.125849
"1.500_20c_really2.00.evb",285005,"1.500_20c_",nan,nan,-31.508491,102.710664,114.314317,202.962096,-4707.415612,0.588442,0.403111,0.005069,0.185332,-408.565625,-396.961972,-308.314193,-329.698626,-480.831269,-151.132643,-150.291915,5.083324,4.711281,13,4,3,5,1,11,-11.175032,12.552182,12.026128
"1.500_20c_really2.00.evb",285009,"1.500_20c_",nan,nan,-14.243002,182.47436,180.312162,452.170269,-4690.150123,0.433293,0.564046,0.001449,-0.130753,-328.801929,-330.964127,-59.10602,-237.652891,-434.974649,-197.321758,-150.291915,6.040566,5.892999,7,1,2,3,1,6,-11.221787,-11.810458,-12.248441
"1.500_20c_really2.00.evb",285010,"1.500_20c_",nan,nan,-8.808793,108.69467,107.171491,390.765131,-4684.715914,0.443183,0.554176,0.001411,-0.110993,-402.581619,-404.104798,-120.511158,-328.97464,-525.379512,-196.404872,-150.291915,6.311187,6.035017,13,4,3,5,1,11,-11.191224,12.453402,12.021221
"1.500_20c_really2.00.evb",285011,"1.500_20c_",nan,nan,-11.764486,99.702708,105.166133,379.11383,-4687.671607,0.562875,0.434901,0.001172,0.127974,-411.573581,-406.110156,-132.162459,-332.893515,-518.968581,-186.075066,-150.291915,6.484103,6.648991,13,4,3,5,1,11,-11.029804,12.61837,12.05888
"1.500_20c_short.evb",485000,"1.500_20c_",nan,nan,0.0,40.626636,38.059193,155.624623,-4675.907121,0.411214,0.57202,0.01652,-0.160806,-470.649653,-473.217096,-355.651666,-417.741298,-590.193598,-172.4523,-150.291915,9.904853,15.369114,24,5,7,11,1,15,9.604227,-3.93957,-6.769086
"1.500_20c_short.evb",485010,"1.500_20c_",nan,nan,-27.343998,28.937689,17.56202,84.129559,-4703.251119,0.317037,0.641921,0.040639,-0.324885,-482.3386,-493.714269,-427.14673,-445.450941,-598.611697,-153.160756,-150.291915,9.094889,17.497903,25,5,7,12,1,16,9.727741,-3.818647,-6.635752
"1.500_20c_short.evb",485013,"1.500_20c_",nan,nan,-34.329085,0.0,4.713801,97.128542,-4710.236206,0.492916,0.487958,0.018967,0.004958,-511.276289,-506.562488,-414.147747,-457.417993,-624.071013,-166.65302,-150.291915,9.273061,14.215874,26,5,7,13,1,17,9.496147,-3.898468,-6.923498
"1.500_20c_short.evb",485019,"1.500_20c_",nan,nan,-30.111822,122.506929,124.360983,191.331802,-4706.018943,0.447976,0.521703,0.030012,-0.073727,-388.76936,-386.915306,-319.944487,-300.09081,-448.479228,-148.388418,-150.291915,8.607418,15.778187,12,1,3,7,1,9,9.618005,-3.894538,-6.838291
"1.500_20c_short.evb",485020,"1.500_20c_",nan,nan,-30.244167,62.597666,56.289215,121.312204,-4706.151288,0.365396,0.5979,0.036264,-0.232504,-448.678623,-454.987074,-389.964085,-397.85472,-542.133644,-144.278924,-150.291915,8.34702,16.775784,20,3,5,11,1,14,9.723105,-3.854679,-6.708824
