timestep,max_prot_ci2,max_hyd_ci2,max_prot_state_coul,max_state_coul,max_ci_sq_diff,coul_diff
520000,0.66686822440000004,0.015979488099999998,-2050.3203249999997,-2197.1914310000002,0.65088873629999999,-146.87110600000051
520001,0.66455104000000009,0.016455758400000003,-2041.9439249999996,-2188.8100359999999,0.64809528160000007,-146.86611100000027
520002,0.65330039290000008,0.017755562500000002,-2084.9999180000004,-2227.4800050000003,0.63554483040000009,-142.48008699999991
520003,0.63819327689999994,0.019880999999999996,-2040.3794050000001,-2177.3836359999996,0.6183122768999999,-137.00423099999944
520004,0.62818305639999994,0.020403265599999998,-2068.7427189999999,-2203.5902809999998,0.6077797908,-134.84756199999993
520005,0.63579891690000001,0.019726202499999998,-2048.9083150000001,-2186.8671249999998,0.6160727144,-137.95880999999963
520006,0.64874970249999997,0.018211502499999997,-2044.7050270000004,-2188.506742,0.63053819999999994,-143.8017149999996
520007,0.65687783039999992,0.017092947599999998,-2032.3213009999999,-2180.8447650000003,0.6397848827999999,-148.52346400000033
520008,0.65846733159999993,0.016113763600000001,-2006.6420659999999,-2156.2523919999999,0.64235356799999987,-149.61032599999999
520009,0.65393099560000012,0.0154380625,-2030.109222,-2177.0057799999995,0.6384929331000001,-146.89655799999946
520010,0.6469789225,0.015301690000000001,-2007.963569,-2150.4334240000003,0.63167723249999996,-142.46985500000028
520011,0.64506598559999995,0.015625,-2001.4304669999997,-2140.5587930000006,0.62944098559999995,-139.12832600000092
520012,0.64707544809999995,0.015089665600000001,-1996.3421180000005,-2135.0028309999998,0.63198578249999993,-138.6607129999993
