timestep,max_prot_ci2,max_hyd_ci2,max_prot_state_coul,max_state_coul,max_ci_sq_diff,coul_diff
520000,0.66714590410000008,0.32382928360000002,-256.91335300000003,-403.78445799999997,0.34331662050000006,-146.87110499999994
520001,0.67156386010000013,0.32025412810000004,-253.57446199999998,-403.72106700000001,0.3513097320000001,-150.14660500000002
520002,0.67621018240000008,0.31659752889999998,-249.86703200000002,-404.52264499999995,0.3596126535000001,-154.65561299999993
520003,0.66992588010000009,0.32343106410000005,-246.72720000000004,-406.10971400000005,0.34649481600000004,-159.38251400000001
520004,0.65103919690000001,0.34228350249999995,-244.90951000000001,-407.95337599999999,0.30875569440000006,-163.04386599999998
520005,0.62837328999999997,0.36440539559999996,-244.74511800000002,-409.265018,0.26396789440000001,-164.51989999999998
520006,0.60902415999999993,0.38269070439999991,-246.118717,-409.55139499999996,0.22633345560000001,-163.43267799999995
520007,0.58842706810000012,0.40149964959999995,-248.563411,-408.88470900000004,0.18692741850000016,-160.32129800000004
520008,0.56058163840000008,0.42665717610000009,-251.399665,-407.66997199999997,0.13392446229999999,-156.27030699999997
520009,0.52887801759999997,0.45505817639999996,-253.90947600000001,-406.34512999999998,0.073819841200000014,-152.43565399999997
