"filename","timestep","max_hyd_ci2","max_hyd_mol","next_max_hyd_ci2","next_max_hyd_mol"
"1.500_20c_short.evb",485000,0.57201994239999998,163,0.016519960900000002,246
"1.500_20c_short.evb",485010,0.64192144000000007,163,0.040638528099999995,246
"1.500_20c_short.evb",485013,0.48795813160000007,163,0.018966798400000002,246
"1.500_20c_short.evb",485019,0.52170284410000001,163,0.030012097600000003,246
"1.500_20c_short.evb",485020,0.59790009760000007,163,0.036263584899999993,246
"2.000_20c_short.evb",285000,0.77431200249999999,352,0.028173622499999999,84
"2.000_20c_short.evb",285005,0.40311070809999999,352,0.0050688704159999997,84
"2.000_20c_short.evb",285009,0.56404606089999998,352,0.0014485635999999997,363
"2.000_20c_short.evb",285010,0.55417602490000006,352,0.001410528249,363
"2.000_20c_short.evb",285011,0.4349006809,352,0.0011724460810000001,363
