glu_2.4_0.95test.evb,24.914575
glu_2.4_0.975test.evb,22.054494
glu_2.4_1.0test.evb,19.662864
glu_2.4_1.025test.evb,17.560411
glu_2.4_1.05test.evb,15.781695
glu_2.4_1.075test.evb,14.170730
glu_2.4_1.1test.evb,12.635788
glu_2.4_1.125test.evb,11.283276
glu_2.4_1.15test.evb,9.991780
glu_2.4_1.175test.evb,8.711949
glu_2.4_1.2test.evb,7.380875
glu_2.4_1.225test.evb,6.093219
glu_2.4_1.25test.evb,4.829712
glu_2.4_1.275test.evb,3.611755
glu_2.4_1.3test.evb,2.456295
glu_2.4_1.325test.evb,1.442894
glu_2.4_1.35test.evb,0.662633
glu_2.4_1.375test.evb,0.144116
glu_2.4_1.4test.evb,0.000000
glu_2.4_1.425test.evb,0.283016
glu_2.4_1.45test.evb,1.125011
glu_2.5_0.95test.evb,2.936749
glu_2.5_0.975test.evb,1.568101
glu_2.5_1.0test.evb,0.768515
glu_2.5_1.025test.evb,0.439770
glu_2.5_1.05test.evb,0.000000
glu_2.5_1.075test.evb,0.318059
glu_2.5_1.1test.evb,0.911921
glu_2.5_1.125test.evb,1.616076
glu_2.5_1.15test.evb,2.467316
glu_2.5_1.175test.evb,2.738143
glu_2.5_1.2test.evb,3.588482
glu_2.5_1.225test.evb,4.546614
glu_2.5_1.25test.evb,5.448858
glu_2.5_1.275test.evb,6.347535
glu_2.5_1.3test.evb,7.217958
glu_2.5_1.325test.evb,8.071478
glu_2.5_1.35test.evb,8.925320
glu_2.5_1.375test.evb,9.821623
glu_2.5_1.4test.evb,10.716552
glu_2.5_1.425test.evb,11.481619
glu_2.5_1.45test.evb,12.540628
glu_2.5_1.475test.evb,13.724311
glu_2.5_1.5test.evb,15.136345
glu_2.5_1.525test.evb,16.608360
glu_2.5_1.55test.evb,18.634654
