timestep,max_prot_ci2,max_hyd_ci2,max_prot_state_coul,max_state_coul,max_ci_sq_diff,coul_diff
520000,0.72046144000000001,0.18939033610000003,-448.47072199999997,-595.34182800000008,0.53107110390000001,-146.87110600000011
520001,0.72319716810000001,0.1902355456,-461.42081900000005,-611.42012599999998,0.53296162250000001,-149.99930699999993
520002,0.72580176360000004,0.19175641000000002,-454.85050700000005,-608.86560800000007,0.53404535360000005,-154.01510100000002
520003,0.72302709610000004,0.19814961959999999,-449.00370299999997,-606.91875699999991,0.52487747650000005,-157.91505399999994
520004,0.71495480249999999,0.20835573159999998,-445.75658299999998,-606.34132,0.5065990709,-160.58473700000002
520005,0.70554960089999996,0.21779022239999998,-445.98782999999997,-607.207761,0.48775937849999995,-161.21993100000003
520006,0.69662392960000008,0.22452434559999998,-449.24121199999996,-608.98405000000002,0.47209958400000007,-159.74283800000006
520007,0.68661110440000006,0.2308322025,-453.88701500000002,-610.70835799999998,0.45577890190000003,-156.82134299999996
520008,0.67617729000000004,0.23738332839999998,-457.78114499999998,-611.28576100000009,0.43879396160000006,-153.50461600000011
520009,0.67099033959999999,0.23962983040000002,-459.14479299999999,-609.97805900000003,0.43136050919999996,-150.83326600000004
520010,0.67839932250000001,0.23077455209999997,-457.31453999999997,-606.91551300000003,0.44762477040000004,-149.60097300000007
520011,0.69124258809999994,0.24273358240000001,-400.71206600000005,-550.91174100000001,0.44850900569999996,-150.19967499999996
520012,0.72936724089999994,0.20663388489999998,-396.81411299999996,-549.46262200000001,0.52273335599999993,-152.64850900000005
520013,0.76884838559999991,0.17033779839999999,-393.60895600000003,-550.08496100000002,0.59851058719999994,-156.47600499999999
520014,0.80242180839999999,0.14031017640000001,-392.57957399999998,-553.43407200000001,0.66211163200000001,-160.85449800000004
520015,0.82729939360000004,0.11830848159999999,-394.21423099999993,-558.83663799999999,0.70899091200000008,-164.62240700000007
520016,0.84380758810000001,0.1031116321,-397.83910900000001,-564.27645800000005,0.74069595600000004,-166.43734900000004
520017,0.86704032250000007,0.1053262116,-329.86917400000004,-495.24839400000002,0.76171411090000007,-165.37921999999998
520018,0.87155294490000002,0.098677656900000008,-331.71630699999997,-493.78008199999999,0.77287528800000005,-162.06377500000002
520019,0.8703397263999999,0.096839216100000014,-331.110412,-488.71940299999994,0.77350051029999989,-157.60899099999995
520020,0.86540227290000005,0.098376322499999988,-328.04638299999999,-481.35168500000003,0.7670259504000001,-153.30530200000004
520021,0.85969983999999999,0.10102862250000001,-323.66454299999998,-473.71442799999994,0.75867121749999999,-150.04988499999996
520022,0.85608756250000007,0.10236800250000001,-319.63194900000002,-467.86286899999999,0.75371956000000007,-148.23091999999997
