timestep,mol_B,max_hyd_ci2
520000,22,0.32053714560000002
520001,22,0.31685640999999998
520002,22,0.31262635690000001
520003,22,0.32007306249999995
520004,22,0.34159349159999997
520005,22,0.36550488490000005
520006,22,0.37933281000000002
520007,22,0.38770547560000002
520008,22,0.40255218089999995
520009,22,0.42559966439999997
520010,22,0.44732019239999998
520011,22,0.45356184090000001
520012,22,0.43300348090000002
520013,22,0.38503266010000003
520014,22,0.32287396839999993
520015,22,0.26541043239999995
520016,22,0.22451486889999997
520017,22,0.19918368999999997
520018,22,0.1807695289
520019,22,0.16769844009999998
520020,22,0.16538862239999999
520021,22,0.17355556000000003
520022,22,0.18520972960000001
520023,22,0.1914675049
520024,22,0.18596793760000002
520025,22,0.1685430916
520026,22,0.14521434490000001
520027,22,0.12400257960000001
520028,22,0.11027048489999998
520029,22,0.10416110760000001
520030,22,0.10229762560000001
520031,22,0.1042837849
520032,22,0.1126877761
520033,22,0.1264584721
520034,22,0.14026523040000002
520035,22,0.14845608999999999
520036,22,0.14851774440000001
520037,22,0.14169201639999998
520038,22,0.13155129000000002
520039,22,0.12273811559999999
520040,22,0.1190112004
520041,22,0.11963989209999998
520042,22,0.12006918009999999
520043,22,0.12003453159999999
520044,22,0.12252100090000001
520045,22,0.1267431201
520046,22,0.12926182090000002
520047,22,0.12723489000000002
520048,22,0.11960530559999999
520049,22,0.1076036809
520050,22,0.094457875600000005
520051,22,0.083844993599999987
520052,22,0.077617960000000014
520053,22,0.074534460099999991
520054,22,0.073321808400000008
520055,22,0.075526032399999998
520056,22,0.082024959999999994
520057,22,0.090649166400000009
520058,22,0.097969000000000001
520059,22,0.10144862010000001
520060,22,0.10047632039999999
520061,22,0.096310915600000005
520062,22,0.091518350400000004
520063,22,0.088250584899999998
520064,22,0.08643012009999998
520065,22,0.086136380099999979
520066,22,0.089556547600000022
520067,22,0.097107024400000005
520068,22,0.10573552890000001
520069,22,0.11111555560000001
520070,22,0.1099917225
520071,22,0.10173548160000001
520072,22,0.089090310400000011
520073,22,0.076745620900000006
520074,22,0.068471188900000007
520075,22,0.065162772899999999
520076,22,0.065828164900000014
520077,22,0.0703098256
520078,22,0.078921664900000008
520079,22,0.089976001600000008
520080,22,0.09948977639999998
520081,22,0.10323368999999999
520082,22,0.099565491599999986
520083,22,0.090667232099999995
520084,22,0.080746905600000016
520085,22,0.073397646400000002
520086,22,0.069886209599999985
520087,22,0.069432250000000001
520088,22,0.071754336899999993
520089,22,0.077372985600000013
520090,22,0.084878995599999993
520091,22,0.091004788899999994
520092,22,0.093189772899999995
520093,22,0.090992722499999984
520094,22,0.085550400100000021
520095,22,0.078989102500000019
520096,22,0.074005761599999997
520097,22,0.072076140899999988
520098,22,0.071882972100000012
520099,22,0.072242688400000005
520100,22,0.073918734400000005
520101,22,0.076352742400000007
520102,22,0.077334048099999997
520103,22,0.075169188900000017
520104,22,0.0695113225
520105,22,0.061444494399999994
520106,22,0.053208648899999995
520107,22,0.047028259599999997
520108,22,0.043676820100000006
520109,22,0.042605088100000008
520110,22,0.043680999999999998
520111,22,0.047154122500000006
520112,22,0.052130022399999996
520113,22,0.056667802500000003
520114,22,0.058908144100000004
520115,22,0.058090640400000004
520116,22,0.054891804099999997
520117,22,0.051017256899999995
520118,22,0.048232944400000005
520119,22,0.047145436899999997
520120,22,0.047523999999999997
520121,22,0.049898624400000001
520122,22,0.054550273599999997
520123,22,0.059936832400000008
520124,22,0.063695664399999991
520125,22,0.064312960000000002
520126,22,0.061608204099999994
520127,22,0.056496536100000008
520128,22,0.0509088969
520129,22,0.046902564900000006
520130,22,0.045326410000000004
520131,22,0.046212100899999997
520132,22,0.049907559999999997
520133,22,0.056097922500000001
520134,22,0.062935756899999987
520135,22,0.067927996899999982
520136,22,0.0690428176
520137,22,0.065571844900000009
520138,22,0.058932417600000002
520139,22,0.052102627599999993
520140,22,0.047436839999999994
520141,22,0.045288096100000001
520142,22,0.045275328400000002
520143,22,0.047506561599999997
520144,22,0.051293190399999994
520145,22,0.054695176899999996
520146,22,0.055762099599999997
520147,22,0.053712697599999998
520148,22,0.049292880399999996
520149,22,0.0444071329
520150,22,0.041062969599999992
520151,22,0.040092052899999994
520152,22,0.041192761600000002
520153,22,0.0444872464
520154,22,0.050131209999999995
520155,22,0.056629720899999993
520156,22,0.061414752400000008
520157,22,0.062595036100000015
520158,22,0.060005401600000008
520159,22,0.055074702400000002
520160,22,0.049992488100000003
520161,22,0.046573956100000001
520162,22,0.045343443599999998
520163,22,0.046375622500000005
520164,22,0.049912028099999999
520165,22,0.055154522500000004
520166,22,0.059946625600000004
520167,22,0.062300159999999993
520168,22,0.061484161600000004
520169,22,0.057912422500000005
520170,22,0.052964419600000007
520171,22,0.048783556900000004
520172,22,0.047171496099999995
520173,22,0.048281272900000005
520174,22,0.051352092100000003
520175,22,0.056259096100000003
520176,22,0.062515000899999992
520177,22,0.068277689999999988
