"timestep","ene_total","max_prot_ci2","max_hyd_ci2","next_max_hyd_ci2","max_ci_sq_diff","max_prot_energy","max_hyd_energy","next_max_hyd_energy","max_prot_state_coul","max_hyd_state_coul","coul_diff"
505000,-516986.892215,0.013363359999999999,0.80073862559999998,0.15334272809999999,-0.78737526559999993,-250.91621599999999,-398.05210899999997,-351.30898200000001,-310.60636600000004,-452.34832499999999,-141.74195899999995
505100,-517462.018262,0.0363436096,0.85423806250000001,0.0752459761,-0.81789445289999996,-311.08246800000001,-395.499775,-323.73002300000002,-292.29345499999999,-448.22465,-155.931195
505200,-517428.730313,0.043706083600000001,0.76413822249999996,0.1443620025,-0.72043213889999991,-333.28466200000003,-394.09804700000001,-355.446707,-297.62654699999996,-453.48868899999997,-155.86214200000001
505300,-518332.180204,0.0173580625,0.78485424640000012,0.1250471044,-0.76749618390000007,-273.56670700000001,-400.00612100000001,-359.21712600000001,-300.54763300000002,-436.81364099999996,-136.26600799999994
505400,-517860.281445,0.012159472900000001,0.72554620410000004,0.1744482289,-0.71338673120000007,-253.06395000000001,-396.66251799999998,-368.03927499999998,-303.49718300000001,-447.37184200000002,-143.87465900000001
505500,-517805.195926,0.024667843600000003,0.7668329760999999,0.14601569440000001,-0.74216513249999994,-315.71160500000002,-404.43213900000001,-366.36133000000001,-310.37878000000001,-469.26668799999999,-158.88790799999998
505600,-517451.846931,0.012811976100000001,0.7842165136,0.1081620544,-0.77140453750000004,-247.81875700000001,-396.88625400000001,-351.08014100000003,-298.69463300000001,-443.36138900000003,-144.66675600000002
505700,-517751.094011,0.021986958399999999,0.78320730010000006,0.1498077025,-0.76122034170000008,-288.39416299999999,-397.32688999999999,-353.10266300000001,-326.17793499999999,-457.12473799999998,-130.94680299999999
505800,-517952.531537,0.013449040900000001,0.77656631289999989,0.13496071689999997,-0.7631172719999999,-246.69485700000001,-391.823691,-347.95489500000002,-311.77553800000004,-440.46519499999999,-128.68965699999995
505900,-518315.588111,0.0126000625,0.80453724159999995,0.10639991609999999,-0.79193717909999994,-238.999056,-392.35632500000003,-341.89771000000002,-295.76242300000001,-437.35139500000002,-141.58897200000001
506000,-518190.360485,0.013551288099999999,0.75757875210000003,0.13800482009999998,-0.74402746400000008,-262.55266,-392.66236199999997,-348.38118300000002,-319.42974099999998,-478.70295899999996,-159.27321799999999
506100,-518019.992127,0.0090326016000000005,0.66748899999999989,0.2838864961,-0.65845639839999992,-222.186544,-380.100638,-355.146906,-310.58923000000004,-435.17220099999997,-124.58297099999993
506200,-518044.507277,0.027004348900000003,0.80247555609999999,0.14252890089999998,-0.77547120719999996,-290.83502600000003,-390.97007400000001,-345.088708,-299.05000099999995,-429.30778599999996,-130.25778500000001
506300,-517565.588122,0.038443444899999998,0.88252872490000001,0.051465459600000006,-0.84408528000000005,-315.085736,-394.63607500000001,-327.22796,-287.72816999999998,-441.93507999999997,-154.20690999999999
506400,-517311.594289,0.052139155599999994,0.79343556250000002,0.088013088899999994,-0.74129640689999998,-329.39670799999999,-389.17941100000002,-336.07617299999998,-295.014273,-445.86835399999995,-150.85408099999995
506500,-516940.609719,0.029604643599999998,0.77688358810000002,0.10595676010000002,-0.74727894449999999,-301.43298900000002,-391.919218,-356.78914900000001,-297.727305,-434.68086800000003,-136.95356300000003
506600,-516907.898,0.021983992900000002,0.82145219560000005,0.081916164100000008,-0.79946820270000007,-287.49866300000002,-400.78172000000001,-347.64763099999999,-311.61201399999999,-455.093615,-143.48160100000001
506700,-517243.12542,0.0430479504,0.77083132090000006,0.095184590400000005,-0.72778337050000008,-324.83834999999999,-390.34763199999998,-340.70956000000001,-296.965461,-446.471766,-149.506305
506800,-517109.574544,0.013555944900000002,0.70543201,0.15725983360000001,-0.69187606509999999,-264.80635899999999,-394.12221,-361.582156,-313.87612100000001,-455.81960299999997,-141.94348199999996
506900,-517014.364826,0.011004009999999998,0.6654643776000001,0.2182104369,-0.65446036760000015,-255.307523,-395.592736,-376.463707,-308.275285,-441.826911,-133.551626
507000,-516657.093768,0.021553176099999998,0.74876139610000003,0.11570882560000001,-0.72720822000000007,-294.56329299999999,-398.49398400000001,-355.29770400000001,-315.06497400000001,-449.920906,-134.855932
507100,-516360.075313,0.017683680399999995,0.87770665960000005,0.052395209999999998,-0.86002297920000004,-269.22635500000001,-404.73037299999999,-331.461074,-298.86598999999995,-443.57139999999998,-144.70541000000003
507200,-517408.039958,0.0202066225,0.72522256000000007,0.17661846760000002,-0.70501593750000002,-293.07497799999999,-389.89201200000002,-357.15435300000001,-308.61614299999997,-459.30898999999999,-150.69284700000003
507300,-517061.419854,0.026451769600000001,0.83977063210000003,0.075548019600000002,-0.81331886250000007,-303.28787599999998,-405.93086399999999,-343.695244,-317.17373200000003,-466.85596799999996,-149.68223599999993
507400,-517498.760667,0.038931236100000002,0.78150904089999995,0.14599276809999998,-0.74257780479999991,-321.93000799999999,-398.27448900000002,-358.17412899999999,-301.432186,-450.47223599999995,-149.04004999999995
507500,-517553.005431,0.069211086399999996,0.76104686440000002,0.087178467600000017,-0.69183577800000007,-347.781297,-391.55850500000003,-343.00015000000002,-300.93237699999997,-456.76117999999997,-155.82880299999999
507600,-517451.108892,0.014356832399999998,0.83771917290000009,0.076347216100000004,-0.82336234050000012,-248.91238200000001,-398.47196100000002,-348.09475400000002,-303.39870200000001,-443.88684800000004,-140.48814600000003
507700,-516964.870874,0.0028597895289999998,0.81279240249999996,0.11301699239999999,-0.80993261297099994,-69.683114000000003,-396.268529,-346.14980400000002,-319.03049300000004,-444.870811,-125.84031799999997
507800,-517324.923139,0.034946563600000001,0.85914360999999995,0.088982890000000009,-0.82419704639999991,-311.69041099999998,-404.56602199999998,-345.86143199999998,-300.250272,-438.41888799999998,-138.16861599999999
507900,-517139.525373,0.0343286784,0.75394488999999998,0.11864580249999998,-0.7196162116,-309.51043199999998,-387.251959,-344.94470100000001,-323.05287799999996,-462.23157900000001,-139.17870100000005
508000,-517853.36368,0.008434218244000001,0.70992420490000008,0.16121831039999998,-0.70148998665600004,-204.98612600000001,-378.52206000000001,-349.81635599999998,-308.6096,-443.527062,-134.917462
508100,-517785.780892,0.054191184099999998,0.81721600000000005,0.069442790399999982,-0.76302481590000004,-322.679103,-389.51741099999998,-339.07040699999999,-293.80924199999998,-439.41458799999998,-145.605346
508200,-517429.644674,0.0390694756,0.75815331840000011,0.10138492810000002,-0.71908384280000015,-311.83792199999999,-384.52561900000001,-339.33318100000002,-306.07601099999999,-449.492028,-143.41601700000001
