timestep,max_prot_ci2,max_hyd_ci2,max_prot_state_coul,max_state_coul,max_ci_sq_diff,coul_diff
520000,0.7267562500000001,0.17273167209999998,-467.86819299999996,-614.73929900000007,0.55402457790000015,-146.87110600000011
520001,0.72917936640000003,0.1736805625,-480.059212,-629.99412600000005,0.55549880390000006,-149.93491400000005
520002,0.73129862560000003,0.1756112836,-473.24189799999999,-626.977935,0.55568734200000003,-153.73603700000001
520003,0.72868417689999998,0.18168906250000003,-467.53706499999998,-624.82534600000008,0.54699511439999993,-157.2882810000001
520004,0.72158229159999998,0.19062829209999999,-464.60647399999993,-624.16870400000005,0.5309539995,-159.56223000000011
520005,0.71296069689999997,0.19878222250000002,-465.05404900000008,-624.94205799999997,0.51417847439999997,-159.8880089999999
520006,0.70402168360000006,0.20495539840000002,-468.17641700000001,-626.47020599999996,0.49906628520000007,-158.29378899999995
520007,0.69410559690000007,0.21062592360000001,-472.21211800000003,-627.67986800000006,0.48347967330000008,-155.46775000000002
520008,0.68507073610000002,0.21529600000000002,-475.08626000000004,-627.50116700000012,0.46977473609999998,-152.41490700000008
520009,0.68263948839999988,0.21443382489999999,-475.28067899999996,-625.39014900000006,0.46820566349999992,-150.1094700000001
520010,0.69257348409999997,0.2029953025,-472.44928600000003,-621.71297800000002,0.4895781816,-149.26369199999999
520011,0.71512392250000001,0.18112684810000002,-467.56498399999998,-617.733835,0.53399707439999999,-150.16885100000002
520012,0.74373376000000013,0.1371072784,-481.80113699999993,-634.44079499999998,0.6066264816000001,-152.63965800000005
520013,0.76944475239999988,0.11641061609999999,-479.24782200000004,-635.14771000000007,0.65303413629999985,-155.89988800000003
520014,0.79142374439999996,0.099445622500000011,-479.49632700000006,-638.57048500000019,0.69197812189999997,-159.07415800000012
520015,0.80796727689999992,0.086541872399999997,-482.431285,-643.62336000000005,0.72142540449999992,-161.19207500000005
520016,0.81844590240000004,0.077300680900000002,-486.825918,-648.28063999999995,0.74114522150000006,-161.45472199999995
520017,0.82288483690000003,0.07133172639999999,-490.80246599999998,-650.42315799999994,0.75155311050000007,-159.62069199999996
520018,0.81752338890000009,0.064044424900000008,-590.41213700000014,-746.60050899999987,0.75347896400000014,-156.18837199999973
520019,0.81189110250000007,0.063498960100000001,-590.78602799999999,-742.72435900000005,0.74839214240000007,-151.93833100000006
520020,0.8041067583999999,0.064449976899999997,-588.35422200000005,-736.28509500000007,0.73965678149999992,-147.93087300000002
520021,0.79668120489999994,0.0658127716,-584.38209699999993,-729.29910000000007,0.73086843329999995,-144.91700300000014
520022,0.79174404000000009,0.066455684100000009,-560.75890499999991,-704.00201199999992,0.72528835590000007,-143.24310700000001
520023,0.79065885610000008,0.065582088099999991,-559.12920900000006,-702.05347700000004,0.72507676800000009,-142.92426799999998
520024,0.79375626489999995,0.063096416100000011,-559.82135900000003,-703.59441499999991,0.7306598487999999,-143.77305599999988
520025,0.80020181160000003,0.059662947600000002,-562.10086100000001,-707.59337400000004,0.74053886400000002,-145.49251300000003
520026,0.80812908159999997,0.056254352399999999,-564.44853300000011,-712.13283899999988,0.75187472919999998,-147.68430599999976
520027,0.81539094009999991,0.053675622399999998,-565.22673500000008,-715.03896800000007,0.76171531769999989,-149.81223299999999
520028,0.82011135999999996,0.052294542399999998,-563.43809099999999,-714.68256899999994,0.76781681759999998,-151.24447799999996
520029,0.82121656409999988,0.0521985409,-594.32703400000003,-745.81765499999995,0.7690180231999999,-151.49062099999992
520030,0.81840971560000009,0.053374860900000008,-589.45221699999991,-739.94940700000006,0.7650348547000001,-150.49719000000016
520031,0.81237774240000005,0.055677121600000004,-605.81583699999987,-754.49258999999995,0.7567006208,-148.67675300000008
520032,0.80489606559999993,0.058626936900000003,-592.09635500000002,-738.74513100000001,0.74626912869999995,-146.648776
520033,0.79807422249999993,0.061469284900000004,-593.94903600000009,-738.93715900000007,0.7366049375999999,-144.98812299999997
520034,0.79363153959999999,0.063509040100000011,-607.19932600000004,-751.33716000000004,0.73012249949999997,-144.137834
520035,0.79236702250000002,0.064414440000000017,-611.160349,-755.56234599999993,0.72795258249999995,-144.40199699999994
520036,0.79439786410000002,0.064247040899999983,-635.93234600000005,-781.85125399999993,0.73015082320000002,-145.91890799999987
520037,0.79914660250000003,0.063347856100000016,-636.80333399999995,-785.40128200000004,0.73579874639999998,-148.59794800000009
520038,0.80534470810000003,0.0621953721,-635.18410800000004,-787.24855600000001,0.74314933599999999,-152.06444799999997
520039,0.8222318328999999,0.067163905600000004,-579.03143399999999,-734.68255800000009,0.75506792729999994,-155.6511240000001
520040,0.82702654810000009,0.066393828900000007,-576.19603500000005,-734.92796999999996,0.76063271920000008,-158.73193499999991
520041,0.82979346490000006,0.065710195600000007,-574.27794699999993,-734.70192899999984,0.76408326930000003,-160.42398199999991
520042,0.83061350439999992,0.064693922500000015,-573.72681799999998,-733.868202,0.76591958189999987,-160.14138400000002
520043,0.82973881000000005,0.063413312399999991,-574.172326,-732.09879799999999,0.76632549760000002,-157.92647199999999
520044,0.82755408999999991,0.062350090000000004,-574.64624800000013,-729.08559100000002,0.76520399999999988,-154.43934299999989
520045,0.82520872810000012,0.061672755600000004,-574.04009600000006,-724.660709,0.76353597250000016,-150.62061299999993
520046,0.82410084000000006,0.061093008900000002,-571.64271399999996,-718.97895100000005,0.76300783110000003,-147.3362370000001
520047,0.82520872810000012,0.060142657600000003,-567.579297,-712.76060900000004,0.76506607050000008,-145.18131200000005
520048,0.82868250240000008,0.058505934400000008,-562.77866800000004,-707.197856,0.77017656800000012,-144.41918799999996
520049,0.83420822250000004,0.056140563600000006,-558.51817099999994,-703.51437499999997,0.77806765890000007,-144.99620400000003
520050,0.84116412250000006,0.053310192100000008,-555.78965599999992,-702.38305200000013,0.78785393040000007,-146.59339600000021
520051,0.84848047690000006,0.050485596100000002,-554.91039799999999,-703.58982900000012,0.79799488080000003,-148.67943100000014
520052,0.85453384809999988,0.04826809,-555.51446900000008,-706.07275000000004,0.8062657580999999,-150.55828099999997
520053,0.85762416640000005,0.047180184099999994,-556.7897999999999,-708.26017300000001,0.81044398230000003,-151.47037300000011
520054,0.85667982490000005,0.047523999999999997,-557.8421800000001,-708.70578,0.80915582490000004,-150.86359999999991
520055,0.85161520890000009,0.049430628900000002,-571.48947699999997,-720.22560999999996,0.80218458000000004,-148.736133
520056,0.84309124000000002,0.052821828900000006,-571.31721599999992,-716.99108199999989,0.79026941110000004,-145.67386599999998
520057,0.83256500249999998,0.057341091600000005,-539.01519699999994,-681.5010430000001,0.77522391089999998,-142.48584600000015
520058,0.81884401000000007,0.058942128399999995,-553.54009599999995,-693.36652200000003,0.75990188160000005,-139.82642600000008
520059,0.81027002250000002,0.062875562499999982,-554.07340299999998,-692.01028000000008,0.74739445999999998,-137.93687700000009
520060,0.80547035040000015,0.065234268100000006,-556.02277299999992,-693.05088200000012,0.74023608230000015,-137.0281090000002
520061,0.80552420010000003,0.065290470400000009,-559.06373599999984,-696.2482510000001,0.74023372970000001,-137.18451500000026
