1	4.723076
2	4.541154
3	4.749606
4	4.509423
5	4.778681
6	4.660941
7	4.944795
8	4.854864
9	4.803736
10	4.863143
11	4.519957
12	4.643959
13	4.453052
14	4.895333
15	4.789617
16	4.642359
17	4.710002
18	4.662675
19	4.435997
20	4.521707
21	4.38348
22	4.44317
23	4.502317
24	4.647728
25	4.727922
26	4.607642
27	4.968703
28	4.694311
29	4.809091
30	4.671162
31	4.852725
32	4.83097
33	4.72628
34	5.157301
35	4.459139
36	4.592716
37	4.842713
38	4.619982
39	4.712937
40	4.848304
41	4.576071
42	4.819144
43	5.152212
44	4.769491
45	4.961671
46	4.568612
47	4.458723
48	4.656432
49	4.782058
50	5.031997
51	4.80564
52	4.703382
53	4.699676
54	4.718296
55	4.63819
56	4.83819
57	4.5753
58	4.673138
59	4.821395
60	4.813831
61	4.733434
62	4.618558
63	4.535204
64	4.81803
65	4.950585
66	5.004941
67	5.134085
68	4.815481
69	4.811027
70	4.659256
71	4.893854
72	4.942624
73	4.358477
74	4.624794
75	4.406995
76	4.539941
77	4.835663
78	4.797144
79	5.019436
80	4.961677
81	4.90656
82	5.105677
83	4.893916
84	4.843647
85	4.807373
86	4.6871
87	4.481853
88	4.452335
89	4.635716
90	4.734214
91	4.822918
92	4.761484
93	4.928271
94	5.024761
95	4.830415
96	4.755735
97	4.891898
98	4.990498
99	4.655228
100	4.736679
101	4.932152
102	4.793884
103	4.658006
104	4.82376
105	4.8674
106	4.719427
107	4.557092
108	4.709642
109	4.762957
110	4.647001
111	4.775632
112	4.861593
113	4.573345
114	4.604165
115	4.601721
116	4.779958
117	4.665878
118	4.737084
119	4.753083
120	4.793615
121	4.788437
122	5.003184
123	4.932299
124	4.867796
125	4.992021
126	4.883911
127	4.841372
128	4.667817
129	4.675915
130	4.919691
131	5.03176
132	4.956617
133	4.976349
134	5.203082
135	4.983362
136	4.885952
137	4.953924
138	4.969681
139	5.015426
140	5.01125
141	5.174254
142	5.078538
143	4.802823
144	4.656628
145	4.753376
146	4.64734
147	4.791597
148	4.847422
149	4.97993
150	4.780913
151	4.790743
152	4.961628
153	4.868764
154	4.81981
155	4.932724
156	5.024721
157	4.856184
158	4.817002
159	4.737366
160	4.52274
161	4.436768
162	4.474958
163	4.639153
164	4.769022
165	4.857176
166	4.80036
167	4.794855
168	4.940245
169	5.074455
170	4.948497
171	4.949246
172	4.954756
173	4.836016
174	4.707731
175	4.690756
176	4.798734
177	4.783567
178	4.769263
179	5.107315
180	5.081278
181	5.018326
182	5.030061
183	4.717432
184	4.966254
185	4.960919
186	4.808444
187	4.664441
188	4.714283
189	4.527505
190	5.06062
191	4.882228
192	4.944966
193	4.735025
194	4.624883
195	4.670303
196	4.805581
197	4.600153
198	4.511568
199	4.674215
200	4.755241
