"filename","timestep","time/ns"
"scaling_8",1100,37.37847222222222
"scaling_8",1200,36.36152777777778
"scaling_8",1300,37.46041666666667
"scaling_8",1400,35.11208333333333
"scaling_8",1500,35.00694444444444
"scaling_8",1600,35.41194444444445
"scaling_8",1700,35.50097222222222
"scaling_8",1800,35.93944444444445
"scaling_8",1900,36.74625
"scaling_8",2000,37.48986111111111
"scaling_8",2100,36.194027777777784
"scaling_8",2200,36.39958333333333
"scaling_8",2300,36.535833333333336
"scaling_8",2400,36.690694444444446
"scaling_8",2500,36.910694444444445
"scaling_8",2600,38.96319444444445
"scaling_8",2700,37.37555555555556
"scaling_8",2800,37.70916666666667
"scaling_8",2900,37.34847222222222
"scaling_8",3000,37.649861111111115
"scaling_8",3100,37.66930555555555
"scaling_8",3200,37.55555555555556
