"filename","timestep","time/ns"
"scaling_1",1100,178.48194444444445
"scaling_1",1200,178.96944444444443
"scaling_1",1300,177.61527777777778
"scaling_1",1400,173.56805555555556
"scaling_2",1100,96.85180555555556
"scaling_2",1200,98.57833333333333
"scaling_2",1300,94.92555555555556
"scaling_2",1400,93.54
"scaling_2",1500,95.66986111111112
"scaling_2",1600,90.29402777777777
"scaling_2",1700,94.34013888888889
"scaling_2",1800,89.34333333333333
"scaling_2",1900,90.0675
"scaling_4",1100,73.69388888888889
"scaling_4",1200,71.7398611111111
"scaling_4",1300,69.78458333333334
"scaling_4",1400,70.8726388888889
"scaling_4",1500,69.07916666666667
"scaling_4",1600,68.79013888888889
"scaling_4",1700,69.12777777777778
"scaling_4",1800,70.85027777777778
"scaling_4",1900,70.01083333333334
"scaling_4",2000,69.86875
"scaling_4",2100,72.0975
"scaling_8",1100,37.37847222222222
"scaling_8",1200,36.36152777777778
"scaling_8",1300,37.46041666666667
"scaling_8",1400,35.11208333333333
"scaling_8",1500,35.00694444444444
"scaling_8",1600,35.41194444444445
"scaling_8",1700,35.50097222222222
"scaling_8",1800,35.93944444444445
"scaling_8",1900,36.74625
"scaling_8",2000,37.48986111111111
"scaling_8",2100,36.194027777777784
"scaling_8",2200,36.39958333333333
"scaling_8",2300,36.535833333333336
"scaling_8",2400,36.690694444444446
"scaling_8",2500,36.910694444444445
"scaling_8",2600,38.96319444444445
"scaling_8",2700,37.37555555555556
"scaling_8",2800,37.70916666666667
"scaling_8",2900,37.34847222222222
"scaling_8",3000,37.649861111111115
"scaling_8",3100,37.66930555555555
"scaling_8",3200,37.55555555555556
"scaling_12",1100,31.050416666666667
"scaling_12",1200,31.094444444444445
"scaling_12",1300,30.962777777777777
"scaling_12",1400,28.620555555555555
"scaling_12",1500,28.80291666666667
"scaling_12",1600,27.299583333333334
"scaling_12",1700,29.400555555555556
"scaling_12",1800,28.29625
"scaling_12",1900,28.750833333333333
"scaling_12",2000,28.998472222222222
"scaling_12",2100,29.669305555555557
"scaling_12",2200,29.680555555555557
"scaling_12",2300,30.46291666666667
"scaling_12",2400,29.10763888888889
"scaling_12",2500,30.10375
"scaling_12",2600,29.575972222222223
"scaling_12",2700,28.685694444444444
"scaling_12",2800,29.859861111111112
"scaling_12",2900,30.174722222222222
"scaling_12",3000,29.964166666666667
"scaling_12",3100,29.91875
"scaling_12",3200,29.891527777777778
"scaling_12",3300,28.42486111111111
"scaling_12",3400,28.383194444444445
"scaling_12",3500,29.624444444444446
"scaling_12",3600,29.797916666666666
"scaling_12",3700,29.985555555555557
"scaling_12",3800,31.021944444444443
