"filename","timestep","time/ns"
"scaling_12",1100,31.050416666666667
"scaling_12",1200,31.094444444444445
"scaling_12",1300,30.962777777777777
"scaling_12",1400,28.620555555555555
"scaling_12",1500,28.80291666666667
"scaling_12",1600,27.299583333333334
"scaling_12",1700,29.400555555555556
"scaling_12",1800,28.29625
"scaling_12",1900,28.750833333333333
"scaling_12",2000,28.998472222222222
"scaling_12",2100,29.669305555555557
"scaling_12",2200,29.680555555555557
"scaling_12",2300,30.46291666666667
"scaling_12",2400,29.10763888888889
"scaling_12",2500,30.10375
"scaling_12",2600,29.575972222222223
"scaling_12",2700,28.685694444444444
"scaling_12",2800,29.859861111111112
"scaling_12",2900,30.174722222222222
"scaling_12",3000,29.964166666666667
"scaling_12",3100,29.91875
"scaling_12",3200,29.891527777777778
"scaling_12",3300,28.42486111111111
"scaling_12",3400,28.383194444444445
"scaling_12",3500,29.624444444444446
"scaling_12",3600,29.797916666666666
"scaling_12",3700,29.985555555555557
"scaling_12",3800,31.021944444444443
